"role","alternative_group","required","source","destination","source_path_length","destination_path_length","exists","copied","size_bytes","note"
"script_H2w1","script_H2w1",TRUE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/scripts/A pig_early_fastp_sensitivity_stepH2w1_wsl_fastp_smoke_test.R","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/scripts/pig_early_fastp_sensitivity_stepH2w1_wsl_fastp_smoke_test.R",139,184,TRUE,TRUE,12147,"copied_from_exact_alternative"
"script_H2w2","script_H2w2",TRUE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/scripts/B pig_early_fastp_sensitivity_stepH2w2_v3_wsl_fastp_batch_18samples.R","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/scripts/pig_early_fastp_sensitivity_stepH2w2_v3_wsl_fastp_batch_18samples.R",147,192,TRUE,TRUE,18550,"copied_from_exact_alternative"
"script_H2w3","script_H2w3",TRUE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/scripts/C pig_early_fastp_sensitivity_stepH2w3_fastp_qc_and_alignment_manifest.R","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/scripts/pig_early_fastp_sensitivity_stepH2w3_fastp_qc_and_alignment_manifest.R",150,195,TRUE,TRUE,16336,"copied_from_exact_alternative"
"script_H2w4","script_H2w4",TRUE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/scripts/D pig_early_fastp_sensitivity_stepH2w4_v2_trimmed_fastq_alignment.R","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/scripts/pig_early_fastp_sensitivity_stepH2w4_v2_trimmed_fastq_alignment.R",145,190,TRUE,TRUE,15145,"copied_from_exact_alternative"
"script_H2w5","script_H2w5",TRUE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/scripts/E pig_early_fastp_sensitivity_stepH2w5_v2_trimmed_featureCounts_main_matched.R","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/scripts/pig_early_fastp_sensitivity_stepH2w5_v2_trimmed_featureCounts_main_matched.R",156,201,TRUE,TRUE,17869,"copied_from_exact_alternative"
"script_H2w6","script_H2w6",TRUE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/scripts/F pig_early_fastp_sensitivity_stepH2w6_trimmed_edgeR_QLF_DE.R","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/scripts/pig_early_fastp_sensitivity_stepH2w6_trimmed_edgeR_QLF_DE.R",139,184,TRUE,TRUE,17171,"copied_from_exact_alternative"
"script_H2w7","script_H2w7",TRUE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/scripts/G pig_early_fastp_sensitivity_stepH2w7_trimmed_vs_untrimmed_DE_stability.R","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/scripts/pig_early_fastp_sensitivity_stepH2w7_trimmed_vs_untrimmed_DE_stability.R",152,197,TRUE,TRUE,18121,"copied_from_exact_alternative"
"script_H2w8","script_H2w8",TRUE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/scripts/H StepH2w8_current78_signature_score_stability_TMM_logCPM_matched_to_Step19.R","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/scripts/StepH2w8_current78_signature_score_stability_TMM_logCPM_matched_to_Step19.R",155,200,TRUE,TRUE,28556,"copied_from_exact_alternative"
"script_H2w9","script_H2w9",TRUE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/scripts/I stepH2w9_current78_GSEA_stability_fixed_v2_symbolmap.R","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/scripts/stepH2w9_current78_GSEA_stability_fixed_v2_symbolmap.R",134,179,TRUE,TRUE,34178,"copied_from_exact_alternative"
"script_H2w10","script_H2w10",TRUE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/scripts/J StepH2w10_current78_core_gene_sensitivity_audit_directional_strict_corrected.R","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/scripts/StepH2w10_current78_core_gene_sensitivity_audit_directional_strict_corrected.R",158,203,TRUE,TRUE,28630,"copied_from_exact_alternative"
