"pig_ensg","pig_symbol","human_gene","mouse_symbol","signature_direction","detected_in_trimmed_counts","pig_symbol_from_trimmed_DE_t7","logFC_t7_trimmed","PValue_t7_trimmed","FDR_t7_trimmed","pig_symbol_from_trimmed_DE_t28","logFC_t28_trimmed","PValue_t28_trimmed","FDR_t28_trimmed","tested_in_trimmed_t7_DE","tested_in_trimmed_t28_DE","direction_consistent_t7_trimmed","direction_consistent_t28_trimmed","direction_consistent_both_trimmed","stat_strict_t7_trimmed","stat_strict_t28_trimmed","stat_strict_both_trimmed","strict_t7_trimmed","strict_t28_trimmed","strict_both_trimmed","core_like_trimmed","main_core_gene","main_direction_consistent_both","main_strict_t7","main_strict_t28","main_core"
"ENSSSCG00000032556","ALDOA","ALDOA","Aldoa","Down_in_ACLR",TRUE,NA,-0.0666306126901116,0.632804113542634,0.72047471649418,NA,-0.632220613821159,4.8136351231188e-05,0.000543342833860667,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"ENSSSCG00000040779","CBS","CBS","Cbs","Down_in_ACLR",TRUE,NA,-1.91188393320034,6.30089376756175e-05,0.000589379056634591,NA,-3.0979511846678,3.71418802213877e-06,0.00010479633295931,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"ENSSSCG00000029944","FASN","FASN","Fasn","Down_in_ACLR",TRUE,NA,-2.13264018909645,4.51446592373384e-05,0.00046121192646373,NA,-3.92273639441295,2.00150551907339e-11,1.20391472896881e-07,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"ENSSSCG00000004454","ME1","ME1","Me1","Down_in_ACLR",TRUE,NA,-0.18607982415466,0.0959028493254235,0.165824096090833,NA,0.0696304164124255,0.473307445881152,0.580677926674806,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"ENSSSCG00000011579","PPARG","PPARG","Pparg","Down_in_ACLR",TRUE,NA,-1.34165557312243,0.000118613600487722,0.000946084670556827,NA,-2.31593329508808,6.51947841935103e-07,3.8316137896966e-05,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"ENSSSCG00000033787","ENSSSCG00000033787","PRODH","Prodh","Down_in_ACLR",TRUE,NA,0.112414647098305,0.601467700981953,0.693297770076421,NA,-0.533594441984062,0.0382816370235754,0.0800208244985127,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"ENSSSCG00000011959","ABI3BP","ABI3BP","Abi3bp","Up_in_ACLR",TRUE,NA,-2.35127628791589,2.09681466269186e-06,5.26589075278692e-05,NA,-1.81057043157098,2.83603448467482e-05,0.000383663729139772,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"ENSSSCG00000030484","AHR","AHR","Ahr","Up_in_ACLR",TRUE,NA,-0.517234995674842,0.00315131661989057,0.0113942560013865,NA,-0.388229697927351,0.0118481254947726,0.0313383472470512,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"ENSSSCG00000027426","BCL3","BCL3","Bcl3","Up_in_ACLR",TRUE,NA,1.39186263620158,0.00115758171799277,0.00533087105105047,NA,0.561224994139574,0.108287899555936,0.183073503140401,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
"ENSSSCG00000030469","BUB1","BUB1","Bub1","Up_in_ACLR",TRUE,NA,3.86842245337449,3.76493664750793e-10,1.80779708024506e-07,NA,2.47035270854384,1.19508506179856e-07,1.3929843092355e-05,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"ENSSSCG00000029326","CCNB1","CCNB1","Ccnb1","Up_in_ACLR",TRUE,NA,3.7951508203963,2.90981824763228e-10,1.54566469666395e-07,NA,2.08473738413647,7.82990429710453e-08,1.05621680442084e-05,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"ENSSSCG00000010214","CDK1","CDK1","Cdk1","Up_in_ACLR",TRUE,NA,3.16517834985638,5.16767264409635e-08,4.22956388853454e-06,NA,2.0745095198285,2.07139938239899e-06,7.39489568328485e-05,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"ENSSSCG00000040183","CDK6","CDK6","Cdk6","Up_in_ACLR",TRUE,NA,0.155068052835332,0.617264737300458,0.706812284643331,NA,1.11719511693267,0.00797711413577753,0.0229836949998277,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE
"ENSSSCG00000012056","CHAF1B","CHAF1B","Chaf1b","Up_in_ACLR",TRUE,NA,1.99777067350975,1.2809108677935e-06,3.78967717339984e-05,NA,1.00452797494965,0.00173366543796159,0.00721800037133684,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
"ENSSSCG00000009378","CKAP2","CKAP2","Ckap2","Up_in_ACLR",TRUE,NA,3.32474243048012,1.85111618342233e-09,4.23259184479343e-07,NA,2.00746281589728,1.69441617524601e-07,1.67303511682075e-05,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"ENSSSCG00000024872","CPT1C","CPT1C","Cpt1c","Up_in_ACLR",TRUE,NA,0.340250575421766,0.25824600606212,0.362399777625411,NA,-0.346910414335417,0.262625467129697,0.368701270336508,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"ENSSSCG00000002669","CRISPLD2","CRISPLD2","Crispld2","Up_in_ACLR",TRUE,NA,0.544376419717041,0.208033821810683,0.305507921621255,NA,0.110351327906162,0.796692124551186,0.851301253656322,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"ENSSSCG00000035746","ECT2","ECT2","Ect2","Up_in_ACLR",TRUE,NA,1.10421148689846,6.80745567173482e-05,0.000621428383722053,NA,0.683875868399285,0.00441476639834474,0.0145997551403584,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
"ENSSSCG00000022126","EGFR","EGFR","Egfr","Up_in_ACLR",TRUE,NA,0.076395799917813,0.785914709589478,0.844669207762175,NA,0.154012779667178,0.55667326523927,0.654608485672448,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"ENSSSCG00000010540","ENTPD7","ENTPD7","Entpd7","Up_in_ACLR",TRUE,NA,1.6863595911529,1.22326663676827e-06,3.68786529962473e-05,NA,1.51369739892872,1.02463961963909e-07,1.2682687507941e-05,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"ENSSSCG00000026130","EPHA3","EPHA3","Epha3","Up_in_ACLR",TRUE,NA,-1.80392747612262,0.000992163731396945,0.00476562805961087,NA,-1.93028081847029,0.00226332558125542,0.00885328459897867,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"ENSSSCG00000000265","ESPL1","ESPL1","Espl1","Up_in_ACLR",TRUE,NA,3.2805776384228,1.67581284337501e-08,1.91787124754721e-06,NA,1.62406285301727,0.00021686018713797,0.00154352145257397,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"ENSSSCG00000002383","FOS","FOS","Fos","Up_in_ACLR",TRUE,NA,0.750652116469338,0.084675152881802,0.150214972569256,NA,-0.259789027284009,0.497432120752223,0.603273273254087,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"ENSSSCG00000000739","FOXM1","FOXM1","Foxm1","Up_in_ACLR",TRUE,NA,3.52134879563738,7.28754102162795e-10,2.44289121291597e-07,NA,1.87609091926222,6.05736289553093e-07,3.62023751033477e-05,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"ENSSSCG00000017355","GRN","GRN","Grn","Up_in_ACLR",TRUE,NA,-0.331399932376622,0.274510198980733,0.380076837400755,NA,-0.887799602317216,0.00928342558128124,0.0258635798452533,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"ENSSSCG00000003239","HAS1","HAS1","Has1","Up_in_ACLR",TRUE,NA,0.689626539482576,0.170105899135196,0.260936461571792,NA,0.318173500322706,0.526087961737555,0.628130311898401,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"ENSSSCG00000005096","HIF1A","HIF1A","Hif1a","Up_in_ACLR",TRUE,NA,1.04491998759823,3.63319882090492e-05,0.000393505481316807,NA,1.07336762445997,0.000175929357809928,0.00133112362394221,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"ENSSSCG00000010703","HTRA1","HTRA1","Htra1","Up_in_ACLR",TRUE,NA,1.37248789884713,7.58612198831653e-07,2.706631138797e-05,NA,1.27913926120171,3.56040444533987e-07,2.63642104937403e-05,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"ENSSSCG00000017306","ITGB3","ITGB3","Itgb3","Up_in_ACLR",TRUE,NA,-0.248152715891451,0.0992199138154598,0.170339565707137,NA,-0.349861683688686,0.00810075657710583,0.023278376173286,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"ENSSSCG00000013735","JUNB","JUNB","Junb","Up_in_ACLR",TRUE,NA,-0.231338674522747,0.536879350506249,0.636732014164541,NA,-0.809601018569625,0.0502090582314252,0.0992133232128775,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"ENSSSCG00000014326","KIF20A","KIF20A","Kif20a","Up_in_ACLR",TRUE,NA,3.85723020345847,2.51476392952636e-10,1.45367868813301e-07,NA,2.22293685947995,7.97859458828391e-09,2.7231966269507e-06,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
