"sample_id","core_group","sex","age","ENA_RUN","R1_file","R1_URI","R2_file","R2_URI"
"CON1","CON_t0","male",17.1,"ERR2508834","CON1_R1.fastq.gz","ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR250/004/ERR2508834/ERR2508834_1.fastq.gz","CON1_R2.fastq.gz","ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR250/004/ERR2508834/ERR2508834_2.fastq.gz"
"CON2","CON_t0","female",17.8,"ERR2508835","CON2_R1.fastq.gz","ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR250/005/ERR2508835/ERR2508835_1.fastq.gz","CON2_R2.fastq.gz","ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR250/005/ERR2508835/ERR2508835_2.fastq.gz"
"CON3","CON_t0","male",18,"ERR2508836","CON3_R1.fastq.gz","ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR250/006/ERR2508836/ERR2508836_1.fastq.gz","CON3_R2.fastq.gz","ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR250/006/ERR2508836/ERR2508836_2.fastq.gz"
"CON4","CON_t0","female",18.4,"ERR2508837","CON4_R1.fastq.gz","ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR250/007/ERR2508837/ERR2508837_1.fastq.gz","CON4_R2.fastq.gz","ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR250/007/ERR2508837/ERR2508837_2.fastq.gz"
"CON5","CON_t0","female",16.4,"ERR2508838","CON5_R1.fastq.gz","ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR250/008/ERR2508838/ERR2508838_1.fastq.gz","CON5_R2.fastq.gz","ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR250/008/ERR2508838/ERR2508838_2.fastq.gz"
"CON6","CON_t0","male",16.1,"ERR2508839","CON6_R1.fastq.gz","ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR250/009/ERR2508839/ERR2508839_1.fastq.gz","CON6_R2.fastq.gz","ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR250/009/ERR2508839/ERR2508839_2.fastq.gz"
"INJS1","ACLT_untreated_t7","male",17.9,"ERR2508846","INJS1_R1.fastq.gz","ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR250/006/ERR2508846/ERR2508846_1.fastq.gz","INJS1_R2.fastq.gz","ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR250/006/ERR2508846/ERR2508846_2.fastq.gz"
"INJS2","ACLT_untreated_t7","female",17.3,"ERR2508847","INJS2_R1.fastq.gz","ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR250/007/ERR2508847/ERR2508847_1.fastq.gz","INJS2_R2.fastq.gz","ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR250/007/ERR2508847/ERR2508847_2.fastq.gz"
"INJS3","ACLT_untreated_t7","female",18.1,"ERR2508848","INJS3_R1.fastq.gz","ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR250/008/ERR2508848/ERR2508848_1.fastq.gz","INJS3_R2.fastq.gz","ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR250/008/ERR2508848/ERR2508848_2.fastq.gz"
"INJS4","ACLT_untreated_t7","male",16,"ERR2508849","INJS4_R1.fastq.gz","ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR250/009/ERR2508849/ERR2508849_1.fastq.gz","INJS4_R2.fastq.gz","ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR250/009/ERR2508849/ERR2508849_2.fastq.gz"
