"sample_id","source_name","ENA_SAMPLE","ENA_EXPERIMENT","ENA_RUN","submitted_file_name","FASTQ_URI","read_label"
"CON1","CON1","ERS2393421","ERX2528285","ERR2508834","CON1_R1.fastq.gz","ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR250/004/ERR2508834/ERR2508834_1.fastq.gz","R1"
"CON1","CON1","ERS2393421","ERX2528285","ERR2508834","CON1_R2.fastq.gz","ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR250/004/ERR2508834/ERR2508834_2.fastq.gz","R2"
"CON2","CON2","ERS2393422","ERX2528286","ERR2508835","CON2_R1.fastq.gz","ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR250/005/ERR2508835/ERR2508835_1.fastq.gz","R1"
"CON2","CON2","ERS2393422","ERX2528286","ERR2508835","CON2_R2.fastq.gz","ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR250/005/ERR2508835/ERR2508835_2.fastq.gz","R2"
"CON3","CON3","ERS2393423","ERX2528287","ERR2508836","CON3_R1.fastq.gz","ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR250/006/ERR2508836/ERR2508836_1.fastq.gz","R1"
"CON3","CON3","ERS2393423","ERX2528287","ERR2508836","CON3_R2.fastq.gz","ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR250/006/ERR2508836/ERR2508836_2.fastq.gz","R2"
"CON4","CON4","ERS2393424","ERX2528288","ERR2508837","CON4_R1.fastq.gz","ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR250/007/ERR2508837/ERR2508837_1.fastq.gz","R1"
"CON4","CON4","ERS2393424","ERX2528288","ERR2508837","CON4_R2.fastq.gz","ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR250/007/ERR2508837/ERR2508837_2.fastq.gz","R2"
"CON5","CON5","ERS2393425","ERX2528289","ERR2508838","CON5_R1.fastq.gz","ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR250/008/ERR2508838/ERR2508838_1.fastq.gz","R1"
"CON5","CON5","ERS2393425","ERX2528289","ERR2508838","CON5_R2.fastq.gz","ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR250/008/ERR2508838/ERR2508838_2.fastq.gz","R2"
"CON6","CON6","ERS2393426","ERX2528290","ERR2508839","CON6_R1.fastq.gz","ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR250/009/ERR2508839/ERR2508839_1.fastq.gz","R1"
"CON6","CON6","ERS2393426","ERX2528290","ERR2508839","CON6_R2.fastq.gz","ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR250/009/ERR2508839/ERR2508839_2.fastq.gz","R2"
"INJL1","INJL1","ERS2393427","ERX2528291","ERR2508840","INJL1_R1.fastq.gz","ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR250/000/ERR2508840/ERR2508840_1.fastq.gz","R1"
"INJL1","INJL1","ERS2393427","ERX2528291","ERR2508840","INJL1_R2.fastq.gz","ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR250/000/ERR2508840/ERR2508840_2.fastq.gz","R2"
"INJL2","INJL2","ERS2393428","ERX2528292","ERR2508841","INJL2_R1.fastq.gz","ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR250/001/ERR2508841/ERR2508841_1.fastq.gz","R1"
"INJL2","INJL2","ERS2393428","ERX2528292","ERR2508841","INJL2_R2.fastq.gz","ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR250/001/ERR2508841/ERR2508841_2.fastq.gz","R2"
"INJL3","INJL3","ERS2393429","ERX2528293","ERR2508842","INJL3_R1.fastq.gz","ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR250/002/ERR2508842/ERR2508842_1.fastq.gz","R1"
"INJL3","INJL3","ERS2393429","ERX2528293","ERR2508842","INJL3_R2.fastq.gz","ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR250/002/ERR2508842/ERR2508842_2.fastq.gz","R2"
"INJL4","INJL4","ERS2393430","ERX2528294","ERR2508843","INJL4_R1.fastq.gz","ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR250/003/ERR2508843/ERR2508843_1.fastq.gz","R1"
"INJL4","INJL4","ERS2393430","ERX2528294","ERR2508843","INJL4_R2.fastq.gz","ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR250/003/ERR2508843/ERR2508843_2.fastq.gz","R2"
"INJL5","INJL5","ERS2393431","ERX2528295","ERR2508844","INJL5_R1.fastq.gz","ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR250/004/ERR2508844/ERR2508844_1.fastq.gz","R1"
"INJL5","INJL5","ERS2393431","ERX2528295","ERR2508844","INJL5_R2.fastq.gz","ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR250/004/ERR2508844/ERR2508844_2.fastq.gz","R2"
"INJL6","INJL6","ERS2393432","ERX2528296","ERR2508845","INJL6_R1.fastq.gz","ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR250/005/ERR2508845/ERR2508845_1.fastq.gz","R1"
"INJL6","INJL6","ERS2393432","ERX2528296","ERR2508845","INJL6_R2.fastq.gz","ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR250/005/ERR2508845/ERR2508845_2.fastq.gz","R2"
"INJS1","INJS1","ERS2393433","ERX2528297","ERR2508846","INJS1_R1.fastq.gz","ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR250/006/ERR2508846/ERR2508846_1.fastq.gz","R1"
"INJS1","INJS1","ERS2393433","ERX2528297","ERR2508846","INJS1_R2.fastq.gz","ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR250/006/ERR2508846/ERR2508846_2.fastq.gz","R2"
"INJS2","INJS2","ERS2393434","ERX2528298","ERR2508847","INJS2_R1.fastq.gz","ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR250/007/ERR2508847/ERR2508847_1.fastq.gz","R1"
"INJS2","INJS2","ERS2393434","ERX2528298","ERR2508847","INJS2_R2.fastq.gz","ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR250/007/ERR2508847/ERR2508847_2.fastq.gz","R2"
"INJS3","INJS3","ERS2393435","ERX2528299","ERR2508848","INJS3_R1.fastq.gz","ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR250/008/ERR2508848/ERR2508848_1.fastq.gz","R1"
