"dataset","comparison","species","panel_order","pathway","tier","source","direction_rule","source_gene_count","ranked_gene_overlap","testable","ES","NES","pval","fgsea_internal_padj","log2err","fgsea_size","leading_edge","panel_BH_FDR","primary_FDR","primary_FDR_status","primary_FDR_scope","directional_interpretation","mechanistic_consistency"
"mouse_discovery","mouse_1W","Mus musculus",1,"REACTOME_CELLULAR_SENESCENCE","Primary direct senescence/SASP evidence","MSigDB C2:CP:REACTOME","Positive NES denotes enrichment toward ACL-injury up-regulated genes.",180,140,TRUE,-0.201632802320961,-0.988346408743374,0.475783475783476,0.543752543752544,0.102080107662747,140,"H2bc6;H4c8;H2ac18;H2bc21;H3c4;Anapc16;Mapkapk3;Mapk14;Map2k7;Map2k3;Mapkapk5;Eed;H1f2;Nbn;Mapk9;Asf1a;Terf2ip;Tfdp2;H1f4;Map2k4;Ubc;Mapkapk2;Rps6ka2;H2bc4;Anapc5;Tinf2;Tnik;Mapk1;Hmga1;Map2k6;Mapk8;Mdm2;H2az2;Kat5;Ubb;Tnrc6b;Bmi1;Uba52;Scmh1;Hira;Cdc26;Cebpb;Pot1a;Ube2d1",0.543752543752544,0.543752543752544,"not_significant","BH within comparison across all testable entries in the 8-set prespecified panel","not_directionally_concordant_with_positive_senescence_or_SASP_signal",NA
"mouse_discovery","mouse_4W","Mus musculus",1,"REACTOME_CELLULAR_SENESCENCE","Primary direct senescence/SASP evidence","MSigDB C2:CP:REACTOME","Positive NES denotes enrichment toward ACL-injury up-regulated genes.",180,139,TRUE,0.157423068464224,0.709416388572225,0.989147286821705,0.989147286821705,0.0344174840212229,139,"Cdk6;Cdkn1a;Phc2;Erf;Nfkb1;Ago3;Cdk4;Tnrc6c;Cbx6;Ago1;Cabin1;Rela;Mapk7;Cdkn2a;Ets1;E2f1;Stat3;H3f3b;Trp53;Map4k4;Sp1;Igfbp7;Anapc2;Mapk11;Ep400",0.989147286821705,0.989147286821705,"not_significant","BH within comparison across all testable entries in the 8-set prespecified panel","directionally_concordant_direct_senescence_or_SASP_signal",NA
"pig_early","pig_early_1W","Sus scrofa",1,"REACTOME_CELLULAR_SENESCENCE","Primary direct senescence/SASP evidence","MSigDB C2:CP:REACTOME","Positive NES denotes enrichment toward ACL-injury up-regulated genes.",142,121,TRUE,0.469929776120394,1.82092076914231,1.23967443539761e-05,3.30579849439362e-05,0.593325476396405,121,"EZH2;UBE2C;PHC2;LMNB1;CCNA2;IL6;E2F1;CDK2;ETS1;E2F2;UBE2S;MAP4K4;CEBPB;MAPKAPK2;CCNE2;NFKB1;STAT3;SP1;RNF2;UBN1;MAPK14;TNRC6B;E2F3;HIRA;ANAPC1;H1-3;CDK4",3.30579849439362e-05,3.30579849439362e-05,"FDR_lt_0.05","BH within comparison across all testable entries in the 8-set prespecified panel","directionally_concordant_direct_senescence_or_SASP_signal",NA
"pig_early","pig_early_4W","Sus scrofa",1,"REACTOME_CELLULAR_SENESCENCE","Primary direct senescence/SASP evidence","MSigDB C2:CP:REACTOME","Positive NES denotes enrichment toward ACL-injury up-regulated genes.",142,120,TRUE,0.345265890033153,1.43202367435083,0.00661346593850637,0.0176359091693503,0.407017918923954,120,"EZH2;UBE2C;ETS1;CDK2;MAP4K4;PHC2;E2F1;CCNA2;RNF2;LMNB1;NFKB1;E2F2;MAPK14;SP1;STAT3;MAPKAPK2;IL6;ANAPC1;ANAPC7;E2F3;MDM2;CDKN2B;UBN1;CCNE2;MAPK1;TNRC6A;CDK6;CDC26;EED;CBX8;CDC23;CDK4;MAPK9;CDKN2D",0.0176359091693503,0.0176359091693503,"FDR_lt_0.05","BH within comparison across all testable entries in the 8-set prespecified panel","directionally_concordant_direct_senescence_or_SASP_signal",NA
"pig_chronic","pig_chronic_52W","Sus scrofa",1,"REACTOME_CELLULAR_SENESCENCE","Primary direct senescence/SASP evidence","MSigDB C2:CP:REACTOME","Positive NES denotes enrichment toward ACL-injury up-regulated genes.",142,123,TRUE,0.385453696268346,1.49676088268941,0.00361922106840439,0.0201883805908832,0.431707695803346,123,"MAP4K4;MAPK7;MAPKAPK2;JUN;PHC1;CDK6;CDK2;PHC2;CDKN2D;ETS1;E2F2;MAPK1;BMI1;ERF;HIRA;KDM6B;H2AZ2;UBN1;FOS;CDKN1A;CABIN1;FZR1;RNF2;E2F1;UBC;H3-3A;RING1;MAP2K7;NFKB1;STAT3;CDKN2B;RELA;EHMT1;TFDP1;PHC3;EED;EZH2",0.0201883805908832,0.0201883805908832,"FDR_lt_0.05","BH within comparison across all testable entries in the 8-set prespecified panel","directionally_concordant_direct_senescence_or_SASP_signal",NA
"mouse_discovery","mouse_1W","Mus musculus",2,"REACTOME_SENESCENCE_ASSOCIATED_SECRETORY_PHENOTYPE_SASP","Primary direct senescence/SASP evidence","MSigDB C2:CP:REACTOME","Positive NES denotes enrichment toward ACL-injury up-regulated genes.",96,61,TRUE,-0.199858200291177,-0.838516999181707,0.79047619047619,0.79047619047619,0.0647943366000727,61,"H2bc6;H4c8;H2ac18;H2bc21;H3c4;Anapc16",0.79047619047619,0.79047619047619,"not_significant","BH within comparison across all testable entries in the 8-set prespecified panel","not_directionally_concordant_with_positive_senescence_or_SASP_signal",NA
"mouse_discovery","mouse_4W","Mus musculus",2,"REACTOME_SENESCENCE_ASSOCIATED_SECRETORY_PHENOTYPE_SASP","Primary direct senescence/SASP evidence","MSigDB C2:CP:REACTOME","Positive NES denotes enrichment toward ACL-injury up-regulated genes.",96,61,TRUE,-0.215863675105747,-0.929008729709095,0.58005249343832,0.773403324584427,0.0857844408075645,61,"H2ac18;H4c8;H2bc4;H2bc6;Anapc16;Ubb;H2bc21;H3c4;Anapc15;Ube2e1;Anapc5;Ubc",0.773403324584427,0.773403324584427,"not_significant","BH within comparison across all testable entries in the 8-set prespecified panel","not_directionally_concordant_with_positive_senescence_or_SASP_signal",NA
"pig_early","pig_early_1W","Sus scrofa",2,"REACTOME_SENESCENCE_ASSOCIATED_SECRETORY_PHENOTYPE_SASP","Primary direct senescence/SASP evidence","MSigDB C2:CP:REACTOME","Positive NES denotes enrichment toward ACL-injury up-regulated genes.",63,50,TRUE,0.452104563956738,1.5067036302414,0.0115277080590359,0.0230554161180719,0.380730400722792,50,"UBE2C;CCNA2;IL6;CDK2;UBE2S;CEBPB;NFKB1;STAT3",0.0230554161180719,0.0230554161180719,"FDR_lt_0.05","BH within comparison across all testable entries in the 8-set prespecified panel","directionally_concordant_direct_senescence_or_SASP_signal",NA
"pig_early","pig_early_4W","Sus scrofa",2,"REACTOME_SENESCENCE_ASSOCIATED_SECRETORY_PHENOTYPE_SASP","Primary direct senescence/SASP evidence","MSigDB C2:CP:REACTOME","Positive NES denotes enrichment toward ACL-injury up-regulated genes.",63,49,TRUE,0.307121616430657,1.10361055992461,0.256544502617801,0.410471204188482,0.13880510939114,49,"UBE2C;CDK2;CCNA2;NFKB1;STAT3;IL6;ANAPC1;ANAPC7;CDKN2B;MAPK1;CDK6;CDC26;CDC23;CDK4;CDKN2D",0.410471204188482,0.410471204188482,"not_significant","BH within comparison across all testable entries in the 8-set prespecified panel","directionally_concordant_direct_senescence_or_SASP_signal",NA
"pig_chronic","pig_chronic_52W","Sus scrofa",2,"REACTOME_SENESCENCE_ASSOCIATED_SECRETORY_PHENOTYPE_SASP","Primary direct senescence/SASP evidence","MSigDB C2:CP:REACTOME","Positive NES denotes enrichment toward ACL-injury up-regulated genes.",63,52,TRUE,0.468931061383496,1.58532589691566,0.0050470951477208,0.0201883805908832,0.407017918923954,52,"MAPK7;JUN;CDK6;CDK2;CDKN2D;MAPK1;H2AZ2;FOS;CDKN1A;FZR1;UBC;H3-3A;NFKB1;STAT3;CDKN2B;RELA;EHMT1",0.0201883805908832,0.0201883805908832,"FDR_lt_0.05","BH within comparison across all testable entries in the 8-set prespecified panel","directionally_concordant_direct_senescence_or_SASP_signal",NA
