"gene_set","Mouse 1W","Mouse 4W","Pig 1W","Pig 4W","Pig 52W"
"Cellular Senescence","-0.99","0.71","1.82*","1.43*","1.50*"
"Reactome SASP","-0.84","-0.93","1.51*","1.10","1.59*"
"Fridman UP","1.27","1.38","-0.84","-1.01","1.41"
"Fridman DN","1.35","0.98","1.24","1.00","0.72"
"SenMayo","2.22*","2.07*","1.19","-0.97","-0.96"
"p53","1.16","1.33","-0.98","-1.19","1.31"
"E2F","2.00*","0.79","3.01*","2.73*","1.03"
"G2M","2.41*","1.39","2.98*","2.83*","1.40*"
"Hallmark Inflammatory Response","2.48*","2.41*","1.36*","1.01","-1.03"
"Hallmark EMT","3.13*","3.13*","1.63*","1.51*","2.15*"
