"dataset","comparison","pathway","NES","pval","FDR","FDR_family","FDR_source","size","source","display_name","tier"
"mouse_discovery","mouse_1W","REACTOME_CELLULAR_SENESCENCE",-0.988346408743374,0.475783475783476,0.543752543752544,"BH across five direct and three mechanistic prespecified entries within comparison","Curated eight-set panel GSEA result",140,"Prespecified senescence panel GSEA","Cellular Senescence","Direct senescence/SASP"
"mouse_discovery","mouse_1W","REACTOME_SENESCENCE_ASSOCIATED_SECRETORY_PHENOTYPE_SASP",-0.838516999181707,0.79047619047619,0.79047619047619,"BH across five direct and three mechanistic prespecified entries within comparison","Curated eight-set panel GSEA result",61,"Prespecified senescence panel GSEA","Reactome SASP","Direct senescence/SASP"
"mouse_discovery","mouse_1W","FRIDMAN_SENESCENCE_UP",1.2680111017781,0.124125874125874,0.225887056471764,"BH across five direct and three mechanistic prespecified entries within comparison","Curated eight-set panel GSEA result",60,"Prespecified senescence panel GSEA","Fridman UP","Direct senescence/SASP"
"mouse_discovery","mouse_1W","FRIDMAN_SENESCENCE_DN",1.35358267676356,0.153419593345656,0.225887056471764,"BH across five direct and three mechanistic prespecified entries within comparison","Curated eight-set panel GSEA result",9,"Prespecified senescence panel GSEA","Fridman DN","Direct senescence/SASP"
"mouse_discovery","mouse_1W","SenMayo",2.22249841120211,1.3658960387785e-08,5.46358415511401e-08,"BH across five direct and three mechanistic prespecified entries within comparison","Curated eight-set panel GSEA result",98,"Prespecified senescence panel GSEA","SenMayo","Direct senescence/SASP"
"mouse_discovery","mouse_1W","HALLMARK_P53_PATHWAY",1.16293178158108,0.169415292353823,0.225887056471764,"BH across five direct and three mechanistic prespecified entries within comparison","Curated eight-set panel GSEA result",158,"Prespecified senescence panel GSEA","p53","Supporting mechanism"
"mouse_discovery","mouse_1W","HALLMARK_E2F_TARGETS",1.99915983341214,8.05646219165822e-08,2.14838991777553e-07,"BH across five direct and three mechanistic prespecified entries within comparison","Curated eight-set panel GSEA result",173,"Prespecified senescence panel GSEA","E2F","Supporting mechanism"
"mouse_discovery","mouse_1W","HALLMARK_G2M_CHECKPOINT",2.40987357803361,4.15633848140842e-14,3.32507078512674e-13,"BH across five direct and three mechanistic prespecified entries within comparison","Curated eight-set panel GSEA result",172,"Prespecified senescence panel GSEA","G2M","Supporting mechanism"
"mouse_discovery","mouse_1W","HALLMARK_INFLAMMATORY_RESPONSE",2.48095929385796,3.49596307578455e-14,2.9133025631538e-13,"BH across complete 50-set Hallmark collection within comparison","Existing full Hallmark GSEA result",170,"Existing Hallmark GSEA","Hallmark Inflammatory Response","Existing Hallmark context"
"mouse_discovery","mouse_1W","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION",3.1277639872161,4.70510642406186e-33,7.8418440401031e-32,"BH across complete 50-set Hallmark collection within comparison","Existing full Hallmark GSEA result",187,"Existing Hallmark GSEA","Hallmark EMT","Existing Hallmark context"
"mouse_discovery","mouse_4W","REACTOME_CELLULAR_SENESCENCE",0.709416388572225,0.989147286821705,0.989147286821705,"BH across five direct and three mechanistic prespecified entries within comparison","Curated eight-set panel GSEA result",139,"Prespecified senescence panel GSEA","Cellular Senescence","Direct senescence/SASP"
"mouse_discovery","mouse_4W","REACTOME_SENESCENCE_ASSOCIATED_SECRETORY_PHENOTYPE_SASP",-0.929008729709095,0.58005249343832,0.773403324584427,"BH across five direct and three mechanistic prespecified entries within comparison","Curated eight-set panel GSEA result",61,"Prespecified senescence panel GSEA","Reactome SASP","Direct senescence/SASP"
"mouse_discovery","mouse_4W","FRIDMAN_SENESCENCE_UP",1.38134770943029,0.0560897435897436,0.112179487179487,"BH across five direct and three mechanistic prespecified entries within comparison","Curated eight-set panel GSEA result",59,"Prespecified senescence panel GSEA","Fridman UP","Direct senescence/SASP"
"mouse_discovery","mouse_4W","FRIDMAN_SENESCENCE_DN",0.975734065280641,0.494505494505495,0.773403324584427,"BH across five direct and three mechanistic prespecified entries within comparison","Curated eight-set panel GSEA result",9,"Prespecified senescence panel GSEA","Fridman DN","Direct senescence/SASP"
"mouse_discovery","mouse_4W","SenMayo",2.07435921464171,2.83630279883845e-07,2.26904223907076e-06,"BH across five direct and three mechanistic prespecified entries within comparison","Curated eight-set panel GSEA result",97,"Prespecified senescence panel GSEA","SenMayo","Direct senescence/SASP"
"mouse_discovery","mouse_4W","HALLMARK_P53_PATHWAY",1.33144463452091,0.037296976551136,0.0994586041363628,"BH across five direct and three mechanistic prespecified entries within comparison","Curated eight-set panel GSEA result",157,"Prespecified senescence panel GSEA","p53","Supporting mechanism"
"mouse_discovery","mouse_4W","HALLMARK_E2F_TARGETS",0.789263268084649,0.92412746585736,0.989147286821705,"BH across five direct and three mechanistic prespecified entries within comparison","Curated eight-set panel GSEA result",172,"Prespecified senescence panel GSEA","E2F","Supporting mechanism"
"mouse_discovery","mouse_4W","HALLMARK_G2M_CHECKPOINT",1.38855750770473,0.0170424532288182,0.068169812915273,"BH across five direct and three mechanistic prespecified entries within comparison","Curated eight-set panel GSEA result",171,"Prespecified senescence panel GSEA","G2M","Supporting mechanism"
