"comparison","comparison_label","row_label","value_type","value","FDR","FDR_family","inference_role","score_role","source"
"mouse_1W","Mouse 1W","Directional score (mouse reference; pig validation)","Directional score median difference",1.7552544593779,NA,"Descriptive mouse derivation reference; no inferential FDR","Descriptive mouse derivation reference","Descriptive derivation-species reference score; 75 mouse genes corresponding to measurable one-to-one pig orthologues","75-gene mouse reference score and pig projected validation score"
"mouse_4W","Mouse 4W","Directional score (mouse reference; pig validation)","Directional score median difference",1.39629573268772,NA,"Descriptive mouse derivation reference; no inferential FDR","Descriptive mouse derivation reference","Descriptive derivation-species reference score; 75 mouse genes corresponding to measurable one-to-one pig orthologues","75-gene mouse reference score and pig projected validation score"
"pig_early_1W","Pig 1W","Directional score (mouse reference; pig validation)","Directional score median difference",0.970371143348358,0.00507486809794025,"Original early pig score analysis: BH across 12 score-comparison rows (six score definitions by two time contrasts)","Inferential pig validation","Cross-species validation score; projected 75 pig orthologues","75-gene mouse reference score and pig projected validation score"
"pig_early_4W","Pig 4W","Directional score (mouse reference; pig validation)","Directional score median difference",0.691471072958324,0.00507486809794025,"Original early pig score analysis: BH across 12 score-comparison rows (six score definitions by two time contrasts)","Inferential pig validation","Cross-species validation score; projected 75 pig orthologues","75-gene mouse reference score and pig projected validation score"
"pig_chronic_52W","Pig 52W","Directional score (mouse reference; pig validation)","Directional score median difference",0.30188317531977,0.00401900971132003,"Original chronic pig score analysis: BH across six score definitions","Inferential pig validation","Cross-species validation score; projected 75 pig orthologues","75-gene mouse reference score and pig projected validation score"
"mouse_1W","Mouse 1W","Cellular Senescence","GSEA NES",-0.988346408743374,0.543752543752544,"BH across five direct and three mechanistic prespecified entries within comparison",NA,NA,"Eight-set senescence panel or complete 50-set Hallmark GSEA"
"mouse_4W","Mouse 4W","Cellular Senescence","GSEA NES",0.709416388572225,0.989147286821705,"BH across five direct and three mechanistic prespecified entries within comparison",NA,NA,"Eight-set senescence panel or complete 50-set Hallmark GSEA"
"pig_early_1W","Pig 1W","Cellular Senescence","GSEA NES",1.82092076914231,3.30579849439362e-05,"BH across five direct and three mechanistic prespecified entries within comparison",NA,NA,"Eight-set senescence panel or complete 50-set Hallmark GSEA"
"pig_early_4W","Pig 4W","Cellular Senescence","GSEA NES",1.43202367435083,0.0176359091693503,"BH across five direct and three mechanistic prespecified entries within comparison",NA,NA,"Eight-set senescence panel or complete 50-set Hallmark GSEA"
"pig_chronic_52W","Pig 52W","Cellular Senescence","GSEA NES",1.49676088268941,0.0201883805908832,"BH across five direct and three mechanistic prespecified entries within comparison",NA,NA,"Eight-set senescence panel or complete 50-set Hallmark GSEA"
"mouse_1W","Mouse 1W","Reactome SASP","GSEA NES",-0.838516999181707,0.79047619047619,"BH across five direct and three mechanistic prespecified entries within comparison",NA,NA,"Eight-set senescence panel or complete 50-set Hallmark GSEA"
"mouse_4W","Mouse 4W","Reactome SASP","GSEA NES",-0.929008729709095,0.773403324584427,"BH across five direct and three mechanistic prespecified entries within comparison",NA,NA,"Eight-set senescence panel or complete 50-set Hallmark GSEA"
"pig_early_1W","Pig 1W","Reactome SASP","GSEA NES",1.5067036302414,0.0230554161180719,"BH across five direct and three mechanistic prespecified entries within comparison",NA,NA,"Eight-set senescence panel or complete 50-set Hallmark GSEA"
"pig_early_4W","Pig 4W","Reactome SASP","GSEA NES",1.10361055992461,0.410471204188482,"BH across five direct and three mechanistic prespecified entries within comparison",NA,NA,"Eight-set senescence panel or complete 50-set Hallmark GSEA"
"pig_chronic_52W","Pig 52W","Reactome SASP","GSEA NES",1.58532589691566,0.0201883805908832,"BH across five direct and three mechanistic prespecified entries within comparison",NA,NA,"Eight-set senescence panel or complete 50-set Hallmark GSEA"
"mouse_1W","Mouse 1W","Fridman UP","GSEA NES",1.2680111017781,0.225887056471764,"BH across five direct and three mechanistic prespecified entries within comparison",NA,NA,"Eight-set senescence panel or complete 50-set Hallmark GSEA"
"mouse_4W","Mouse 4W","Fridman UP","GSEA NES",1.38134770943029,0.112179487179487,"BH across five direct and three mechanistic prespecified entries within comparison",NA,NA,"Eight-set senescence panel or complete 50-set Hallmark GSEA"
"pig_early_1W","Pig 1W","Fridman UP","GSEA NES",-0.836068040657814,0.773584905660377,"BH across five direct and three mechanistic prespecified entries within comparison",NA,NA,"Eight-set senescence panel or complete 50-set Hallmark GSEA"
"pig_early_4W","Pig 4W","Fridman UP","GSEA NES",-1.0137900633566,0.493714285714286,"BH across five direct and three mechanistic prespecified entries within comparison",NA,NA,"Eight-set senescence panel or complete 50-set Hallmark GSEA"
"pig_chronic_52W","Pig 52W","Fridman UP","GSEA NES",1.40883994149375,0.0652425664141146,"BH across five direct and three mechanistic prespecified entries within comparison",NA,NA,"Eight-set senescence panel or complete 50-set Hallmark GSEA"
"mouse_1W","Mouse 1W","Fridman DN","GSEA NES",1.35358267676356,0.225887056471764,"BH across five direct and three mechanistic prespecified entries within comparison",NA,NA,"Eight-set senescence panel or complete 50-set Hallmark GSEA"
"mouse_4W","Mouse 4W","Fridman DN","GSEA NES",0.975734065280641,0.773403324584427,"BH across five direct and three mechanistic prespecified entries within comparison",NA,NA,"Eight-set senescence panel or complete 50-set Hallmark GSEA"
"pig_early_1W","Pig 1W","Fridman DN","GSEA NES",1.23773346212041,0.288713910761155,"BH across five direct and three mechanistic prespecified entries within comparison",NA,NA,"Eight-set senescence panel or complete 50-set Hallmark GSEA"
"pig_early_4W","Pig 4W","Fridman DN","GSEA NES",1.00069551942577,0.493714285714286,"BH across five direct and three mechanistic prespecified entries within comparison",NA,NA,"Eight-set senescence panel or complete 50-set Hallmark GSEA"
"pig_chronic_52W","Pig 52W","Fridman DN","GSEA NES",0.722514512070235,0.803370786516854,"BH across five direct and three mechanistic prespecified entries within comparison",NA,NA,"Eight-set senescence panel or complete 50-set Hallmark GSEA"
"mouse_1W","Mouse 1W","SenMayo","GSEA NES",2.22249841120211,5.46358415511401e-08,"BH across five direct and three mechanistic prespecified entries within comparison",NA,NA,"Eight-set senescence panel or complete 50-set Hallmark GSEA"
"mouse_4W","Mouse 4W","SenMayo","GSEA NES",2.07435921464171,2.26904223907076e-06,"BH across five direct and three mechanistic prespecified entries within comparison",NA,NA,"Eight-set senescence panel or complete 50-set Hallmark GSEA"
"pig_early_1W","Pig 1W","SenMayo","GSEA NES",1.18599240882945,0.280851063829787,"BH across five direct and three mechanistic prespecified entries within comparison",NA,NA,"Eight-set senescence panel or complete 50-set Hallmark GSEA"
"pig_early_4W","Pig 4W","SenMayo","GSEA NES",-0.969232729068478,0.500777604976672,"BH across five direct and three mechanistic prespecified entries within comparison",NA,NA,"Eight-set senescence panel or complete 50-set Hallmark GSEA"
"pig_chronic_52W","Pig 52W","SenMayo","GSEA NES",-0.956912195208454,0.611528822055138,"BH across five direct and three mechanistic prespecified entries within comparison",NA,NA,"Eight-set senescence panel or complete 50-set Hallmark GSEA"
"mouse_1W","Mouse 1W","p53","GSEA NES",1.16293178158108,0.225887056471764,"BH across five direct and three mechanistic prespecified entries within comparison",NA,NA,"Eight-set senescence panel or complete 50-set Hallmark GSEA"
"mouse_4W","Mouse 4W","p53","GSEA NES",1.33144463452091,0.0994586041363628,"BH across five direct and three mechanistic prespecified entries within comparison",NA,NA,"Eight-set senescence panel or complete 50-set Hallmark GSEA"
"pig_early_1W","Pig 1W","p53","GSEA NES",-0.976830784091183,0.549237170596394,"BH across five direct and three mechanistic prespecified entries within comparison",NA,NA,"Eight-set senescence panel or complete 50-set Hallmark GSEA"
"pig_early_4W","Pig 4W","p53","GSEA NES",-1.19223220709475,0.27994227994228,"BH across five direct and three mechanistic prespecified entries within comparison",NA,NA,"Eight-set senescence panel or complete 50-set Hallmark GSEA"
"pig_chronic_52W","Pig 52W","p53","GSEA NES",1.30733233267362,0.0652425664141146,"BH across five direct and three mechanistic prespecified entries within comparison",NA,NA,"Eight-set senescence panel or complete 50-set Hallmark GSEA"
"mouse_1W","Mouse 1W","E2F","GSEA NES",1.99915983341214,2.14838991777553e-07,"BH across five direct and three mechanistic prespecified entries within comparison",NA,NA,"Eight-set senescence panel or complete 50-set Hallmark GSEA"
"mouse_4W","Mouse 4W","E2F","GSEA NES",0.789263268084649,0.989147286821705,"BH across five direct and three mechanistic prespecified entries within comparison",NA,NA,"Eight-set senescence panel or complete 50-set Hallmark GSEA"
"pig_early_1W","Pig 1W","E2F","GSEA NES",3.00609600322678,4.71237990667283e-34,"BH across five direct and three mechanistic prespecified entries within comparison",NA,NA,"Eight-set senescence panel or complete 50-set Hallmark GSEA"
"pig_early_4W","Pig 4W","E2F","GSEA NES",2.73103636870191,1.5580961743074e-21,"BH across five direct and three mechanistic prespecified entries within comparison",NA,NA,"Eight-set senescence panel or complete 50-set Hallmark GSEA"
"pig_chronic_52W","Pig 52W","E2F","GSEA NES",1.0315287478126,0.482323232323232,"BH across five direct and three mechanistic prespecified entries within comparison",NA,NA,"Eight-set senescence panel or complete 50-set Hallmark GSEA"
"mouse_1W","Mouse 1W","G2M","GSEA NES",2.40987357803361,3.32507078512674e-13,"BH across five direct and three mechanistic prespecified entries within comparison",NA,NA,"Eight-set senescence panel or complete 50-set Hallmark GSEA"
"mouse_4W","Mouse 4W","G2M","GSEA NES",1.38855750770473,0.068169812915273,"BH across five direct and three mechanistic prespecified entries within comparison",NA,NA,"Eight-set senescence panel or complete 50-set Hallmark GSEA"
"pig_early_1W","Pig 1W","G2M","GSEA NES",2.98488886290241,1.23246069373835e-33,"BH across five direct and three mechanistic prespecified entries within comparison",NA,NA,"Eight-set senescence panel or complete 50-set Hallmark GSEA"
"pig_early_4W","Pig 4W","G2M","GSEA NES",2.83057940819542,1.94116594966267e-23,"BH across five direct and three mechanistic prespecified entries within comparison",NA,NA,"Eight-set senescence panel or complete 50-set Hallmark GSEA"
"pig_chronic_52W","Pig 52W","G2M","GSEA NES",1.3967171812424,0.0255583332505586,"BH across five direct and three mechanistic prespecified entries within comparison",NA,NA,"Eight-set senescence panel or complete 50-set Hallmark GSEA"
"mouse_1W","Mouse 1W","Hallmark Inflammatory Response","GSEA NES",2.48095929385796,2.9133025631538e-13,"BH across complete 50-set Hallmark collection within comparison",NA,NA,"Eight-set senescence panel or complete 50-set Hallmark GSEA"
"mouse_4W","Mouse 4W","Hallmark Inflammatory Response","GSEA NES",2.4078846108991,1.43395637124826e-13,"BH across complete 50-set Hallmark collection within comparison",NA,NA,"Eight-set senescence panel or complete 50-set Hallmark GSEA"
"pig_early_1W","Pig 1W","Hallmark Inflammatory Response","GSEA NES",1.36234981105952,0.030456364054483,"BH across complete 50-set Hallmark collection within comparison",NA,NA,"Eight-set senescence panel or complete 50-set Hallmark GSEA"
"pig_early_4W","Pig 4W","Hallmark Inflammatory Response","GSEA NES",1.0118052975041,0.527864312911042,"BH across complete 50-set Hallmark collection within comparison",NA,NA,"Eight-set senescence panel or complete 50-set Hallmark GSEA"
"pig_chronic_52W","Pig 52W","Hallmark Inflammatory Response","GSEA NES",-1.02599937589292,0.415415415415415,"BH across complete 50-set Hallmark collection within comparison",NA,NA,"Eight-set senescence panel or complete 50-set Hallmark GSEA"
"mouse_1W","Mouse 1W","Hallmark EMT","GSEA NES",3.1277639872161,7.8418440401031e-32,"BH across complete 50-set Hallmark collection within comparison",NA,NA,"Eight-set senescence panel or complete 50-set Hallmark GSEA"
"mouse_4W","Mouse 4W","Hallmark EMT","GSEA NES",3.12647590317134,7.37602467045918e-36,"BH across complete 50-set Hallmark collection within comparison",NA,NA,"Eight-set senescence panel or complete 50-set Hallmark GSEA"
"pig_early_1W","Pig 1W","Hallmark EMT","GSEA NES",1.63292801110191,0.00112343533981957,"BH across complete 50-set Hallmark collection within comparison",NA,NA,"Eight-set senescence panel or complete 50-set Hallmark GSEA"
"pig_early_4W","Pig 4W","Hallmark EMT","GSEA NES",1.5134305219531,0.00348396601724827,"BH across complete 50-set Hallmark collection within comparison",NA,NA,"Eight-set senescence panel or complete 50-set Hallmark GSEA"
"pig_chronic_52W","Pig 52W","Hallmark EMT","GSEA NES",2.14764222806787,3.36437709505716e-09,"BH across complete 50-set Hallmark collection within comparison",NA,NA,"Eight-set senescence panel or complete 50-set Hallmark GSEA"
