"database","gene_id","gene_symbol","persistent_gene","persistent_direction"
"KEGG","100017","Ldlrap1",FALSE,
"KEGG","100019","Mdn1",FALSE,
"KEGG","100037258","Dnajc3",FALSE,
"KEGG","100038882","Isg15",FALSE,
"KEGG","100038909","Pira12",FALSE,
"KEGG","100038947","Sirpb1c",FALSE,
"KEGG","100039707","Mthfsl",FALSE,
"KEGG","100039815","Gm2436",TRUE,"Down"
"KEGG","100039830","Gm2446",FALSE,
"KEGG","100040531","Dynlt1f",FALSE,
"KEGG","100040563","Dynlt1c",FALSE,
"KEGG","100040608","Fancf",FALSE,
"KEGG","100041194","Ahnak2",TRUE,"Up"
"KEGG","100041273","Ndufb4c",FALSE,
"KEGG","100041585","Amd2",FALSE,
"KEGG","100041953","Sap18b",FALSE,
"KEGG","100042150","Nrg2",FALSE,
"KEGG","100042165","Thoc2l",FALSE,
"KEGG","100043497","Nat8f7",TRUE,"Up"
"KEGG","100043597","Srcap",FALSE,
"KEGG","100073351","Yy2",FALSE,
"KEGG","100101806","Srp54c",FALSE,
"KEGG","100126824","Sco2",FALSE,
"KEGG","100163","Pafah2",FALSE,
"KEGG","100198","H6pd",FALSE,
"KEGG","100201","Tmem64",FALSE,
"KEGG","100206","Adprs",FALSE,
"KEGG","100226","Stx12",FALSE,
"KEGG","100310872","Dynlt1a",FALSE,
"KEGG","100434","Slc44a1",FALSE,
"KEGG","100502698","Rubcn",FALSE,
"KEGG","100502766","Kifc1",TRUE,"Up"
"KEGG","100502825","Rpl37rt",FALSE,
"KEGG","100502841","Epg5",FALSE,
"KEGG","100503605","Hbb-bs",TRUE,"Down"
"KEGG","100503670","Rpl5",FALSE,
"KEGG","100504239","Ccl21e",FALSE,
"KEGG","100504346","Ccl21f",FALSE,
"KEGG","100504518","3425401B19Rik",FALSE,
"KEGG","100504663","Atg14",FALSE,
"KEGG","100529082","H2-T27",FALSE,
"KEGG","100532","Rell1",FALSE,
"KEGG","100561","Slc15a4",FALSE,
"KEGG","100678","Psph",FALSE,
"KEGG","100683","Trrap",FALSE,
"KEGG","100705","Acacb",FALSE,
"KEGG","100710","Pds5b",FALSE,
"KEGG","100756","Usp30",FALSE,
"KEGG","100763","Ube3c",FALSE,
"KEGG","100764","Rita1",FALSE,
"KEGG","100862177","Ccl21d",FALSE,
"KEGG","100862375","Entpd4b",FALSE,
"KEGG","100910","Chpf2",FALSE,
"KEGG","101206","Tada3",FALSE,
"KEGG","101214","Tra2a",FALSE,
"KEGG","101314","Brk1",FALSE,
"KEGG","101351","Eogt",FALSE,
"KEGG","101488","Slco2b1",FALSE,
"KEGG","101488143","Hbb-bt",TRUE,"Down"
"KEGG","101490","Inpp5f",FALSE,
"KEGG","101502","Hsd3b7",FALSE,
"KEGG","101540","Prkd2",FALSE,
"KEGG","101543","Wtip",FALSE,
"KEGG","101592","Efl1",FALSE,
"KEGG","101739","Psip1",FALSE,
"KEGG","101831","Faap24",FALSE,
"KEGG","101943","Sf3b3",FALSE,
"KEGG","102060","Gadd45gip1",FALSE,
"KEGG","102093","Phkb",TRUE,"Down"
"KEGG","102098","Arhgef18",FALSE,
"KEGG","102162","Taf5l",FALSE,
"KEGG","102216272","Ak6",FALSE,
"KEGG","102247","Gpat4",FALSE,
"KEGG","102436","Lars2",FALSE,
"KEGG","102448","Xylb",FALSE,
"KEGG","102462","Imp3",FALSE,
"KEGG","102580","Alg9",FALSE,
"KEGG","102626","Mapkapk3",FALSE,
"KEGG","102657","Cd276",TRUE,"Up"
"KEGG","103135","Pan2",FALSE,
"KEGG","103140","Gstt3",FALSE,
"KEGG","103142","Rdh9",FALSE,
"KEGG","103149","Upb1",FALSE,
"KEGG","103172","Chchd10",TRUE,"Down"
"KEGG","103199","Fig4",FALSE,
"KEGG","103213","Traf3ip2",FALSE,
"KEGG","103236","Csnk1g2",FALSE,
"KEGG","103468","Nup107",FALSE,
"KEGG","103534","Mgat4b",FALSE,
"KEGG","103551","Epop",FALSE,
"KEGG","103554","Psme4",FALSE,
"KEGG","103573","Xpo1",FALSE,
"KEGG","103583","Fbxw11",FALSE,
"KEGG","103677","Smg6",FALSE,
"KEGG","103711","Pnpo",FALSE,
"KEGG","103733","Tubg1",FALSE,
"KEGG","103737","Pex12",FALSE,
"KEGG","103768","Tubg2",FALSE,
"KEGG","103806","Maml1",FALSE,
"KEGG","103850","Nt5m",FALSE,
"KEGG","103963","Rpn1",FALSE,
"KEGG","103967","Dnm3",FALSE,
"KEGG","103968","Plin1",TRUE,"Down"
"KEGG","103988","Gck",FALSE,
"KEGG","104010","Cdh22",FALSE,
"KEGG","104015","Synj1",FALSE,
"KEGG","104027","Synpo",FALSE,
"KEGG","104082","Wdr7",FALSE,
"KEGG","104086","Cyp27a1",FALSE,
"KEGG","104099","Itga9",FALSE,
"KEGG","104110","Adcy4",FALSE,
"KEGG","104111","Adcy3",FALSE,
"KEGG","104112","Acly",FALSE,
"KEGG","104130","Ndufb11",FALSE,
"KEGG","104156","Etv5",FALSE,
"KEGG","104158","Ces1d",TRUE,"Down"
"KEGG","104174","Gldc",FALSE,
"KEGG","104184","Blmh",FALSE,
"KEGG","104215","Rhoq",FALSE,
"KEGG","104263","Kdm3a",FALSE,
