"process_axis","gene_list","database","database_release","pathway_id","pathway","pathway_name","universe_size","query_size_in_universe","pathway_size_in_universe","overlap_size","expected_overlap","enrichment_ratio","odds_ratio_haldane","pval","FDR_within_database","FDR_joint_Reactome_KEGG","primary_FDR","primary_FDR_status","median_logFC_1W_overlap","median_logFC_4W_overlap","median_abs_logFC_1W_overlap","median_abs_logFC_4W_overlap","median_delta_logFC_4W_minus_1W","proportion_overlap_stronger_abs_effect_at_4W","overlap_gene_symbols","selection_role"
"matrix synthesis, turnover and adhesion","persistent_up","Reactome","2026.1.Mm","MM14572","REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION","Extracellular matrix organization",7327,503,225,89,15.4462945270916,5.76189971283411,10.5802171290712,8.79433842254784e-47,8.24029510192733e-44,1.13183135498191e-43,1.13183135498191e-43,"FDR_supported",2.09699816085256,1.56045303624216,2.09699816085256,1.56045303624216,-0.56634006450983,0.134831460674157,"Tnn;Acan;Mmp13;Fbn2;Spp1;Timp1;Tnr;Mmp12;Lum;Mmp14;Col3a1;Mmp2;Fn1;Col5a2;Adam12;Adamts4;Mfap2;Col16a1;Col6a5;Mfap4;Col5a1;Mmp16;Tnc;Hapln1;Col11a1;Col14a1;Mmp3;Sdc1;Ctsk;Plod2;Bgn;Col12a1;Col1a2;Col8a1;Actg2;Emilin1;Col6a3;Col6a2;Col27a1;Eln;Itga11;Col6a1;Thbs1;Cd44;Vcan;Emilin3;Bmp1;Serpine1;Mmp19;Efemp2;Adamts14;Col26a1;Ltbp2;Loxl3;Htra1;Col18a1;Ctss;P3h3;Loxl1;Col8a2;Loxl2;Serpinh1;Comp;Mmp11;Itgax;Sdc2;Mfap5;Gdf5;Fbn1;Col6a6;Vcam1;Itga5;P3h1;Tgfb1;Pcolce;Adamts2;Adam19;Sdc3;Col5a3;Crtap;Ltbp1;Itga10;Timp2;Col23a1;Itga2b;Ltbp3;Itgb3;Col15a1;Mmp17","representative biological summary; inference remains based on the complete ORA table"
"matrix synthesis, turnover and adhesion","persistent_up","Reactome","2026.1.Mm","MM14573","REACTOME_COLLAGEN_FORMATION","Collagen formation",7327,503,71,36,4.87416405077112,7.3858818917481,14.9320930933193,9.21871043545147e-24,4.31896583900902e-21,5.93224016521302e-21,5.93224016521302e-21,"FDR_supported",2.08460312595578,1.4403599545592,2.08460312595578,1.4403599545592,-0.64635419363603,0.0555555555555556,"Mmp13;Col3a1;Col5a2;Col16a1;Col6a5;Col5a1;Col11a1;Col14a1;Mmp3;Plod2;Col12a1;Col1a2;Col8a1;Col6a3;Col6a2;Col27a1;Col6a1;Bmp1;Adamts14;Col26a1;Loxl3;Col18a1;Ctss;P3h3;Loxl1;Col8a2;Loxl2;Serpinh1;Col6a6;P3h1;Pcolce;Adamts2;Col5a3;Crtap;Col23a1;Col15a1","representative biological summary; inference remains based on the complete ORA table"
"matrix synthesis, turnover and adhesion","persistent_up","Reactome","2026.1.Mm","MM14571","REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX","Degradation of the extracellular matrix",7327,503,81,38,5.56066602975297,6.83371376678202,12.893699766658,1.88059576216385e-23,5.87372743049175e-21,8.06775581968291e-21,8.06775581968291e-21,"FDR_supported",2.48319696417813,1.77723893076119,2.48319696417813,1.77723893076119,-0.757749031340915,0.131578947368421,"Acan;Mmp13;Fbn2;Spp1;Timp1;Mmp12;Mmp14;Col3a1;Mmp2;Fn1;Col5a2;Adamts4;Col6a5;Col5a1;Mmp16;Col11a1;Mmp3;Ctsk;Col12a1;Col8a1;Col6a3;Col6a2;Eln;Col6a1;Cd44;Mmp19;Col26a1;Htra1;Col18a1;Ctss;Col8a2;Mmp11;Fbn1;Col6a6;Col5a3;Timp2;Col15a1;Mmp17","representative biological summary; inference remains based on the complete ORA table"
"matrix synthesis, turnover and adhesion","persistent_up","Reactome","2026.1.Mm","MM14867","REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS","Integrin cell surface interactions",7327,503,66,28,4.5309130612802,6.17976986565456,10.5652423286493,3.77741527543494e-16,5.05634016154649e-14,6.94504779926396e-14,6.94504779926396e-14,"FDR_supported",2.08836179515811,1.65991390580384,2.08836179515811,1.65991390580384,-0.644289107548785,0.142857142857143,"Spp1;Lum;Col3a1;Fn1;Col5a2;Col16a1;Col6a5;Col5a1;Tnc;Col8a1;Col6a3;Col6a2;Itga11;Col6a1;Thbs1;Cd44;Col18a1;Col8a2;Comp;Itgax;Fbn1;Col6a6;Vcam1;Itga5;Col5a3;Itga10;Itga2b;Itgb3","representative biological summary; inference remains based on the complete ORA table"
"matrix synthesis, turnover and adhesion","persistent_up","KEGG","2026-08-31","mmu04512","mmu04512","ECM-receptor interaction",6421,473,80,26,5.8931630587136,4.41189217758985,6.40476654195069,3.28533390638034e-11,5.7493343361656e-09,3.25248056731654e-09,3.25248056731654e-09,"FDR_supported",2.12833328682757,1.68792002344208,2.12833328682757,1.68792002344208,-0.27151897187901,0.230769230769231,"Tnn;Spp1;Tnr;Col1a1;Fn1;Col6a5;Tnc;Sdc1;Thbs3;Col1a2;Col6a3;Sv2c;Col6a2;Itga11;Col6a1;Thbs1;Cd44;Thbs2;Comp;Lamb1;Col6a6;Itga5;Gp1bb;Itga10;Itga2b;Itgb3","representative biological summary; inference remains based on the complete ORA table"
"matrix synthesis, turnover and adhesion","persistent_up","KEGG","2026-08-31","mmu04151","mmu04151","PI3K-Akt signaling pathway",6421,473,302,44,22.2466905466438,1.97782227013707,2.28079747265837,7.25090528829586e-06,0.000337827243484436,0.000333282682358456,0.000333282682358456,"FDR_supported",1.77252855657206,1.43230414804865,1.77252855657206,1.43230414804865,-0.26673200816811,0.25,"Tnn;Spp1;Ereg;Tnr;Col1a1;Fn1;Col6a5;Tnc;Thbs3;Col1a2;Col6a3;Col6a2;Itga11;Col6a1;Efna4;Osm;Cdk6;Thbs1;Hgf;Thbs2;Il7r;Tlr2;Comp;Lpar3;Pik3ap1;Lamb1;Col6a6;Itga5;Egfr;Gng4;Flt3;Pik3r5;Itga10;Pdgfrb;Lpar1;Efna2;Il4ra;Artn;Csf1r;Gdnf;Itga2b;Pdgfc;Pdgfra;Itgb3","representative biological summary; inference remains based on the complete ORA table"
"matrix synthesis, turnover and adhesion","persistent_up","KEGG","2026-08-31","mmu04510","mmu04510","Focal adhesion",6421,473,191,32,14.0699268026787,2.27435440487918,2.67197889781558,7.72176556535855e-06,0.000337827243484436,0.00034268663043505,0.00034268663043505,"FDR_supported",1.86616005380493,1.46537322665697,1.86616005380493,1.46537322665697,-0.27151897187901,0.3125,"Tnn;Spp1;Tnr;Col1a1;Fn1;Col6a5;Tnc;Thbs3;Col1a2;Col6a3;Col6a2;Itga11;Col6a1;Thbs1;Hgf;Thbs2;Actn1;Comp;Lamb1;Col6a6;Itga5;Egfr;Vav1;Itga10;Pdgfrb;Src;Shc2;Itga2b;Pdgfc;Pdgfra;Flna;Itgb3","representative biological summary; inference remains based on the complete ORA table"
"inflammatory and vascular remodeling","persistent_up","KEGG","2026-08-31","mmu04060","mmu04060","Cytokine-cytokine receptor interaction",6421,473,173,32,12.7439651144682,2.51099243544465,3.02124143119545,8.42084665329571e-07,4.91216054775583e-05,4.71201288817025e-05,4.71201288817025e-05,"FDR_supported",1.94962180394849,1.28775409630065,1.94962180394849,1.28775409630065,-0.49534773309586,0.09375,"Gdf3;Tnfsf15;Ccl3;Cx3cr1;Cd4;Il1rn;Il1b;Ccl22;Ccl12;Il13ra1;Cxcr6;Il21r;Osm;Bmp15;Cxcl16;Ccr5;Il7r;Gdf5;Clcf1;Il1rl1;Tgfb1;Tnfrsf1b;Il33;Tgfbr2;Inhba;Il4ra;Cxcr4;Csf1r;Cx3cl1;Il17ra;Tnfrsf1a;Tnfrsf25","representative biological summary; inference remains based on the complete ORA table"
"inflammatory and vascular remodeling","persistent_up","Reactome","2026.1.Mm","MM15330","REACTOME_NEUTROPHIL_DEGRANULATION","Neutrophil degranulation",7327,503,414,45,28.4211819298485,1.58332613017547,1.73375409311118,0.00123951889603797,0.0252484609910342,0.0261518167082109,0.0261518167082109,"FDR_supported",1.7201612062294,1.2456987090924,1.7201612062294,1.2456987090924,-0.36816641842155,0.133333333333333,"Slpi;Clec4d;Clec4n;Chi3l1;Tnfaip6;Nfasc;Glipr1;Frmpd3;Cd44;Ckap4;C3ar1;Anpep;Trpm2;Lair1;Rab31;Clec12a;Ctss;Lyz2;Tlr2;Itgax;Cda;Olr1;Frk;Sirpa;Clec5a;Cd68;Crispld2;Tnfrsf1b;Kcnab2;Cnn2;Txndc5;Timp2;Grn;Bst1;Ctsh;Glb1;Hexb;Qsox1;Pgm2;Slc11a1;Vat1;Iqgap1;Manba;Tmc6;Cap1","representative biological summary; inference remains based on the complete ORA table"
"inflammatory and vascular remodeling","persistent_up","Reactome","2026.1.Mm","MM14472","REACTOME_HEMOSTASIS","Hemostasis",7327,503,441,47,30.2747372730995,1.5524494754827,1.69609651880942,0.00146918533642119,0.0286797220880552,0.0300133575868899,0.0300133575868899,"FDR_supported",1.65954084201701,1.29807638224847,1.65954084201701,1.29807638224847,-0.29142608193611,0.25531914893617,"Timp1;F7;Kng2;Fn1;Kif2c;Kif18b;Col1a2;Kif4;Kifc1;Tubb3;Kif20a;Thbs1;Cd44;Pdpn;Kif22;Lrp8;Tubb2b;Serpine1;Hgf;Actn1;Sparc;Cd84;Racgap1;Itgax;Adra2a;Islr;Olr1;Trpc6;Sirpa;Itga5;Vav1;Gng4;Tgfb1;Slc7a7;Tagln2;Pik3r5;Gp1bb;Tuba1c;Inpp5d;Qsox1;Src;P2rx7;Tubb2a;Cd109;Itga2b;Flna;Itgb3","representative biological summary; inference remains based on the complete ORA table"
