"comparison","species","pathway","source_gene_count","ranked_gene_overlap","fgsea_size","NES","nominal_P","panel_FDR","expected_NES_direction","leading_edge_count","leading_edge_genes","representative_genes_present","interpretation_note"
"mouse_1W","Mus musculus","FRIDMAN_SENESCENCE_DN","10","9","9","1.35358267676356","0.153419593345656","0.225887056471764","negative","3","Col3a1;Marcks;Ccnb1","CCNB1;COL3A1","Positive NES from a very small 8–9 gene represented set; directionally discordant with the expected negative enrichment."
"mouse_1W","Mus musculus","FRIDMAN_SENESCENCE_UP","65","60","60","1.2680111017781","0.124125874125874","0.225887056471764","positive","21","Cdkn1c;Igfbp4;Rab31;Cd44;Sparc;Col1a2;Thbs1;Rab13;Trp53;Igfbp2;Fn1;Irf5;Vim;S100a11;Ccnd1;Ndn;Serpine1;Cdkn2a;Igfbp7;Pea15a;Igfbp3","SPARC;COL1A2;FN1;THBS1;SERPINE1;CDKN2A","Positive NES; leading edge includes ECM- and senescence-associated genes."
"mouse_4W","Mus musculus","FRIDMAN_SENESCENCE_DN","10","9","9","0.975734065280641","0.494505494505495","0.773403324584427","negative","5","Col3a1;Marcks;Ccnb1;Egr1;Cdc25b","CCNB1;COL3A1;CDC25B;EGR1","Positive NES from a very small 8–9 gene represented set; directionally discordant with the expected negative enrichment."
"mouse_4W","Mus musculus","FRIDMAN_SENESCENCE_UP","65","59","59","1.38134770943029","0.0560897435897436","0.112179487179487","positive","14","Rab31;Cd44;Fn1;Cdkn1a;Thbs1;Ccn2;Serpine1;Col1a2;Vim;Igfbp3;Sparc;Cyp1b1;Igfbp4;Cdkn2a","SPARC;COL1A2;FN1;THBS1;SERPINE1;CDKN1A;CDKN2A","Positive NES; leading edge includes ECM- and senescence-associated genes."
"pig_early_1W","Sus scrofa","FRIDMAN_SENESCENCE_DN","10","9","9","1.23773346212041","0.216535433070866","0.288713910761155","negative","4","CCNB1;CDC25B;E2F4;COL3A1","CCNB1;COL3A1;CDC25B;E2F4","Positive NES from a very small 8–9 gene represented set; directionally discordant with the expected negative enrichment."
"pig_early_1W","Sus scrofa","FRIDMAN_SENESCENCE_UP","62","55","55","-0.836068040657814","0.773584905660377","0.773584905660377","positive","17","GSN;IGFBP5;CREG1;CITED2;SOD1;MAP1LC3B;IGFBP6;F3;IGFBP2;NDN;CRYAB;CCN2;TNFAIP3;IRF7;CCND1;RRAS;SMURF2","GSN;IGFBP5;CREG1;CITED2;F3","Negative NES; leading edge dominated by negatively ranked early-pig genes."
"pig_early_4W","Sus scrofa","FRIDMAN_SENESCENCE_DN","10","9","9","1.00069551942577","0.430155210643016","0.493714285714286","negative","2","CCNB1;COL3A1","CCNB1;COL3A1","Positive NES from a very small 8–9 gene represented set; directionally discordant with the expected negative enrichment."
"pig_early_4W","Sus scrofa","FRIDMAN_SENESCENCE_UP","62","55","55","-1.0137900633566","0.432","0.493714285714286","positive","17","GSN;IGFBP5;RRAS;CITED2;IRF7;CREG1;F3;RABGGTA;IGFBP3;IGFBP2;IGFBP6;CCND1;CRYAB;TNFAIP3;SMPD1;SOD1;IRF5","GSN;IGFBP5;CREG1;CITED2;F3","Negative NES; leading edge dominated by negatively ranked early-pig genes."
"pig_chronic_52W","Sus scrofa","FRIDMAN_SENESCENCE_DN","10","8","8","0.722514512070235","0.803370786516854","0.803370786516854","negative","5","COL3A1;BMI1;E2F4;EGR1;ID1","COL3A1;E2F4;BMI1;EGR1;ID1","Positive NES from a very small 8–9 gene represented set; directionally discordant with the expected negative enrichment."
"pig_chronic_52W","Sus scrofa","FRIDMAN_SENESCENCE_UP","62","57","57","1.40883994149375","0.0407766040088216","0.0652425664141146","positive","26","PEA15;CCN2;OPTN;COL1A2;SPARC;CCND1;VIM;CDKN2D;IGFBP6;CRYAB;SMPD1;RAB13;SERPINE1;RAB31;CDKN1A;RHOB;EIF2S2;SMURF2;HBS1L;CDKN1C;CDKN2B;RRAS;THBS1;RAC1;MAP1LC3B;NME2","SPARC;COL1A2;THBS1;SERPINE1;CDKN1A","Positive NES; leading edge includes ECM- and senescence-associated genes."
