"comparison","species","pathway","source_gene_count","ranked_gene_overlap","fgsea_size","ES","NES","pval","panel_BH_FDR","leading_edge"
"mouse_1W","Mus musculus","FRIDMAN_SENESCENCE_DN","10","9","9","0.556168014196833","1.35358267676356","0.153419593345656","0.225887056471764","Col3a1;Marcks;Ccnb1"
"mouse_1W","Mus musculus","FRIDMAN_SENESCENCE_UP","65","60","60","0.320254542270103","1.2680111017781","0.124125874125874","0.225887056471764","Cdkn1c;Igfbp4;Rab31;Cd44;Sparc;Col1a2;Thbs1;Rab13;Trp53;Igfbp2;Fn1;Irf5;Vim;S100a11;Ccnd1;Ndn;Serpine1;Cdkn2a;Igfbp7;Pea15a;Igfbp3"
"mouse_4W","Mus musculus","FRIDMAN_SENESCENCE_DN","10","9","9","0.406664055353573","0.975734065280641","0.494505494505495","0.773403324584427","Col3a1;Marcks;Ccnb1;Egr1;Cdc25b"
"mouse_4W","Mus musculus","FRIDMAN_SENESCENCE_UP","65","59","59","0.353971161883983","1.38134770943029","0.0560897435897436","0.112179487179487","Rab31;Cd44;Fn1;Cdkn1a;Thbs1;Ccn2;Serpine1;Col1a2;Vim;Igfbp3;Sparc;Cyp1b1;Igfbp4;Cdkn2a"
"pig_early_1W","Sus scrofa","FRIDMAN_SENESCENCE_DN","10","9","9","0.559390631830726","1.23773346212041","0.216535433070866","0.288713910761155","CCNB1;CDC25B;E2F4;COL3A1"
"pig_early_1W","Sus scrofa","FRIDMAN_SENESCENCE_UP","62","55","55","-0.23754205112901","-0.836068040657814","0.773584905660377","0.773584905660377","GSN;IGFBP5;CREG1;CITED2;SOD1;MAP1LC3B;IGFBP6;F3;IGFBP2;NDN;CRYAB;CCN2;TNFAIP3;IRF7;CCND1;RRAS;SMURF2"
"pig_early_4W","Sus scrofa","FRIDMAN_SENESCENCE_DN","10","9","9","0.430519302578307","1.00069551942577","0.430155210643016","0.493714285714286","CCNB1;COL3A1"
"pig_early_4W","Sus scrofa","FRIDMAN_SENESCENCE_UP","62","55","55","-0.302550799908554","-1.0137900633566","0.432","0.493714285714286","GSN;IGFBP5;RRAS;CITED2;IRF7;CREG1;F3;RABGGTA;IGFBP3;IGFBP2;IGFBP6;CCND1;CRYAB;TNFAIP3;SMPD1;SOD1;IRF5"
"pig_chronic_52W","Sus scrofa","FRIDMAN_SENESCENCE_DN","10","8","8","0.335987242520942","0.722514512070235","0.803370786516854","0.803370786516854","COL3A1;BMI1;E2F4;EGR1;ID1"
"pig_chronic_52W","Sus scrofa","FRIDMAN_SENESCENCE_UP","62","57","57","0.406298301475423","1.40883994149375","0.0407766040088216","0.0652425664141146","PEA15;CCN2;OPTN;COL1A2;SPARC;CCND1;VIM;CDKN2D;IGFBP6;CRYAB;SMPD1;RAB13;SERPINE1;RAB31;CDKN1A;RHOB;EIF2S2;SMURF2;HBS1L;CDKN1C;CDKN2B;RRAS;THBS1;RAC1;MAP1LC3B;NME2"
