"gene_id","ENTREZID","SYMBOL","logFC_1W_adjusted","FDR_1W_adjusted","strict_DEG_1W_adjusted","direction_1W_adjusted","logFC_4W_adjusted","FDR_4W_adjusted","strict_DEG_4W_adjusted","direction_4W_adjusted","is_adjusted_persistent","adjusted_persistent_direction"
"G10090_19936",68588,"Cthrc1",6.2163046095259,1.02969247800291e-14,TRUE,"Up",3.92031100023827,3.34148129070133e-05,TRUE,"Up",TRUE,"Up"
"G10090_15091",13717,"Eln",2.89087074254932,6.72743216552653e-13,TRUE,"Up",1.14826092038233,1.55651462697218e-05,TRUE,"Up",TRUE,"Up"
"G10090_10033",17294,"Mest",4.9579182865659,9.64167437855477e-13,TRUE,"Up",1.31616844058374,0.000100763293473566,TRUE,"Up",TRUE,"Up"
"G10090_14414",19242,"Ptn",4.04218723500731,9.64167437855477e-13,TRUE,"Up",1.26656445486372,3.71670011057249e-05,TRUE,"Up",TRUE,"Up"
"G10090_8611",17150,"Mfap2",3.27475367449807,1.00033287437198e-12,TRUE,"Up",1.60989868189878,3.07041797874794e-05,TRUE,"Up",TRUE,"Up"
"G10090_12417",13008,"Csrp2",2.62805621563007,1.61669504046284e-12,TRUE,"Up",1.44595372855184,0.000110664276749325,TRUE,"Up",TRUE,"Up"
"G10090_32870",56264,"Cpxm1",3.3021904221983,1.66361358160569e-12,TRUE,"Up",1.16076651227456,0.000529794183614983,TRUE,"Up",TRUE,"Up"
"G10090_1992",72709,"C1qtnf6",3.52597258788056,3.47020223186174e-12,TRUE,"Up",2.21501935588448,5.12447548476724e-06,TRUE,"Up",TRUE,"Up"
"G10090_19925",320452,"P4ha3",4.61034134795023,4.4035981009124e-12,TRUE,"Up",3.50432517761646,4.97601600616058e-05,TRUE,"Up",TRUE,"Up"
"G10090_29954",14119,"Fbn2",5.72006114873014,7.49350792625888e-12,TRUE,"Up",3.28181461661035,0.00034574737598487,TRUE,"Up",TRUE,"Up"
"G10090_999",60525,"Acss2",-1.48799152794388,8.7169090387212e-12,TRUE,"Down",-1.16911639145147,6.64696127961007e-06,TRUE,"Down",TRUE,"Down"
"G10090_15210",17387,"Mmp14",3.38275526048564,1.01088278430085e-11,TRUE,"Up",2.15346552489667,4.77929225231052e-06,TRUE,"Up",TRUE,"Up"
"G10090_13518",11489,"Adam12",3.97360024816493,1.17190663235209e-11,TRUE,"Up",1.11114872704222,0.00255352132124915,TRUE,"Up",TRUE,"Up"
"G10090_16680",12394,"Runx1",2.75599852654278,1.17190663235209e-11,TRUE,"Up",2.30491782532213,3.7982290793096e-06,TRUE,"Up",TRUE,"Up"
"G10090_14602",20677,"Sox4",1.88995177644289,1.17190663235209e-11,TRUE,"Up",1.56846044159112,1.01686804852576e-05,TRUE,"Up",TRUE,"Up"
"G10090_16969",19038,"Ppic",2.05121973715572,1.17190663235209e-11,TRUE,"Up",1.50571185529739,4.7698181335571e-06,TRUE,"Up",TRUE,"Up"
"G10090_19641",66102,"Cxcl16",2.30940807413267,1.17190663235209e-11,TRUE,"Up",1.49706471278352,4.7698181335571e-06,TRUE,"Up",TRUE,"Up"
"G10090_5834",12552,"Cdh11",3.5003821823895,1.46072822358832e-11,TRUE,"Up",1.71735423530377,1.77219572770514e-05,TRUE,"Up",TRUE,"Up"
"G10090_6317",242509,"Bnc2",1.96892901360642,1.56406903302934e-11,TRUE,"Up",1.45275771105806,4.84982790641985e-06,TRUE,"Up",TRUE,"Up"
"G10090_4403",102657,"Cd276",2.41968105573121,1.75350226733764e-11,TRUE,"Up",2.05198471823569,3.7982290793096e-06,TRUE,"Up",TRUE,"Up"
"G10090_400",109225,"Ms4a7",3.49110770566694,1.77513053045924e-11,TRUE,"Up",1.59013496785852,8.55852939535995e-05,TRUE,"Up",TRUE,"Up"
"G10090_32740",21743,"Inmt",-3.4309270448458,2.39585054667028e-11,TRUE,"Down",-1.59438522606909,0.000546702651671851,TRUE,"Down",TRUE,"Down"
"G10090_31148",13051,"Cx3cr1",3.23346632604027,2.8105519116186e-11,TRUE,"Up",2.33320609563323,2.60037865908183e-06,TRUE,"Up",TRUE,"Up"
"G10090_8783",72599,"Pdia5",2.09258697082631,2.97113425699794e-11,TRUE,"Up",1.43666084346184,1.44135728562656e-05,TRUE,"Up",TRUE,"Up"
"G10090_9495",268396,"Sh3pxd2b",2.58799573357032,3.03374608016939e-11,TRUE,"Up",1.95717197234848,8.96358799103502e-06,TRUE,"Up",TRUE,"Up"
"G10090_23994",69574,"Cmbl",-1.93825829259864,3.85322709235687e-11,TRUE,"Down",-1.41325328712527,4.77929225231052e-06,TRUE,"Down",TRUE,"Down"
"G10090_23208",21857,"Timp1",3.59273397937329,4.10220599118157e-11,TRUE,"Up",3.56370694569095,3.98707202237982e-06,TRUE,"Up",TRUE,"Up"
"G10090_11470",81799,"C1qtnf3",5.76852099448677,4.10220599118157e-11,TRUE,"Up",3.16720519730071,2.92154150820123e-05,TRUE,"Up",TRUE,"Up"
"G10090_11913",66120,"Fkbp11",2.87443537011191,4.42466272520975e-11,TRUE,"Up",1.3650747008424,0.000134180337220756,TRUE,"Up",TRUE,"Up"
"G10090_6445",80891,"Fcrl2",2.18183395023769,4.42466272520975e-11,TRUE,"Up",1.13733376194795,9.38746480293184e-05,TRUE,"Up",TRUE,"Up"
"G10090_9256",244281,"Myo16",4.23060371392892,4.61631705426997e-11,TRUE,"Up",4.61659850107825,9.27299579777594e-06,TRUE,"Up",TRUE,"Up"
"G10090_22128",20377,"Sfrp1",2.54232124747197,4.61631705426997e-11,TRUE,"Up",1.62603073293636,2.73624669354997e-05,TRUE,"Up",TRUE,"Up"
"G10090_12799",78339,"Ttyh3",1.97975516923348,4.86809893497995e-11,TRUE,"Up",1.14985289348064,2.81554012267862e-05,TRUE,"Up",TRUE,"Up"
"G10090_922",19125,"Prodh",-1.75091785610246,4.97437130591401e-11,TRUE,"Down",-1.10636066927341,2.45705543445906e-05,TRUE,"Down",TRUE,"Down"
"G10090_28430",70021,"Nt5dc2",3.97789067293897,5.08521631287154e-11,TRUE,"Up",3.68457964821029,3.11475444987132e-05,TRUE,"Up",TRUE,"Up"
"G10090_2107",17242,"Mdk",3.63979555466594,5.7802216226333e-11,TRUE,"Up",2.36559576862063,3.26473068315484e-05,TRUE,"Up",TRUE,"Up"
"G10090_10600",17357,"Marcksl1",2.53435493951828,5.7802216226333e-11,TRUE,"Up",1.24922221517506,3.37243181919642e-05,TRUE,"Up",TRUE,"Up"
"G10090_19511",14368,"Fzd6",1.34565855751543,6.20282979772412e-11,TRUE,"Up",1.16545586708567,4.65958206534101e-06,TRUE,"Up",TRUE,"Up"
"G10090_14929",545260,"Arsi",2.30012456013024,6.25014820838305e-11,TRUE,"Up",1.37680436947029,0.000100730921260377,TRUE,"Up",TRUE,"Up"
"G10090_17143",53418,"B4galt2",1.66531919779784,6.25014820838305e-11,TRUE,"Up",1.15150540740295,5.72685582786576e-06,TRUE,"Up",TRUE,"Up"
"G10090_3741",26561,"Mmp23",2.48544107814661,6.25014820838305e-11,TRUE,"Up",1.30440468789992,6.30099049828174e-05,TRUE,"Up",TRUE,"Up"
"G10090_2295",14562,"Gdf3",5.05489604988268,6.7007508596793e-11,TRUE,"Up",2.26834293393491,1.62798877904611e-05,TRUE,"Up",TRUE,"Up"
"G10090_31413",12904,"Crabp2",3.45101810645408,6.87846159752052e-11,TRUE,"Up",2.2017636237463,0.000466263410781896,TRUE,"Up",TRUE,"Up"
"G10090_41",18552,"Pcsk5",2.0323253216268,6.89400592199995e-11,TRUE,"Up",1.16668351646711,0.000106957785162851,TRUE,"Up",TRUE,"Up"
"G10090_29768",66447,"Mgst3",-1.63041441913571,7.27402823658407e-11,TRUE,"Down",-1.00759552168106,7.82745621318924e-06,TRUE,"Down",TRUE,"Down"
"G10090_16358",56620,"Clec4n",4.17245905690391,8.39047662245623e-11,TRUE,"Up",1.88278655011695,0.000489359284214495,TRUE,"Up",TRUE,"Up"
"G10090_8657",74511,"Lrrc17",2.94602170037344,8.61140614764426e-11,TRUE,"Up",1.85093062895376,6.11671006998362e-05,TRUE,"Up",TRUE,"Up"
"G10090_16608",20652,"Soat1",2.02962595289097,8.98812995678866e-11,TRUE,"Up",1.28885350111761,1.09436307695926e-05,TRUE,"Up",TRUE,"Up"
"G10090_14367",232313,"Gxylt2",3.61272370565893,9.00078048911481e-11,TRUE,"Up",2.09381023621383,5.80115419638056e-06,TRUE,"Up",TRUE,"Up"
"G10090_2913",234356,"Csgalnact1",2.24290371156359,9.03212618271706e-11,TRUE,"Up",1.72285821119157,2.4244936988801e-05,TRUE,"Up",TRUE,"Up"
"G10090_33113",105785,"Kdelr3",2.41560936865191,9.9969382909679e-11,TRUE,"Up",1.48732565793416,3.59573028393268e-05,TRUE,"Up",TRUE,"Up"
"G10090_1651",58859,"Efemp2",2.10329551441911,9.9969382909679e-11,TRUE,"Up",1.43268842074079,2.19187690262518e-05,TRUE,"Up",TRUE,"Up"
"G10090_3735",17476,"Mpeg1",2.74781010351363,1.09288310510756e-10,TRUE,"Up",1.27560864084569,3.83358144711318e-05,TRUE,"Up",TRUE,"Up"
"G10090_31856",74488,"Lrrc15",5.25146046617698,1.11370090523385e-10,TRUE,"Up",3.59111814376844,0.000137452071064882,TRUE,"Up",TRUE,"Up"
"G10090_19126",22403,"Ccn5",2.85183964410402,1.11370090523385e-10,TRUE,"Up",3.00021044653071,2.12611688585303e-06,TRUE,"Up",TRUE,"Up"
"G10090_12266",11364,"Acadm",-1.70091035310768,1.11370090523385e-10,TRUE,"Down",-1.00468164790847,2.95865426544588e-05,TRUE,"Down",TRUE,"Down"
"G10090_26526",216197,"Ckap4",2.37463465523556,1.11912113027762e-10,TRUE,"Up",1.31833272043534,1.21513418366188e-05,TRUE,"Up",TRUE,"Up"
"G10090_30436",330695,"Ctxn1",2.3778161552085,1.11912113027762e-10,TRUE,"Up",1.42592308331713,0.00021561928996894,TRUE,"Up",TRUE,"Up"
"G10090_15395",50706,"Postn",4.95496196095426,1.11912113027762e-10,TRUE,"Up",2.21534239627062,7.40942988934232e-06,TRUE,"Up",TRUE,"Up"
"G10090_31451",81840,"Sorcs2",3.05247122724599,1.1285531247753e-10,TRUE,"Up",1.82648584370278,6.79900223114429e-05,TRUE,"Up",TRUE,"Up"
"G10090_18820",383435,"Ms4a14",2.96869374060853,1.13696833276228e-10,TRUE,"Up",1.45693281151706,0.000103889716817706,TRUE,"Up",TRUE,"Up"
"G10090_26083",20204,"Prrx2",2.53266658966674,1.46247679293879e-10,TRUE,"Up",1.37141130356705,5.15527623052838e-05,TRUE,"Up",TRUE,"Up"
"G10090_7181",64378,"Gpr88",3.81613618805469,1.60971917739208e-10,TRUE,"Up",3.2447489601118,0.00013103201167886,TRUE,"Up",TRUE,"Up"
"G10090_26207",16164,"Il13ra1",2.08555550119709,1.66835093454149e-10,TRUE,"Up",1.83309350150313,3.20031375936359e-06,TRUE,"Up",TRUE,"Up"
"G10090_24302",269209,"Stk36",1.75745671760186,1.72983533087648e-10,TRUE,"Up",1.46080836929412,0.000231537837608346,TRUE,"Up",TRUE,"Up"
"G10090_30497",12837,"Col8a1",2.88173760107088,1.7535683104023e-10,TRUE,"Up",1.43432972291485,8.01367350574138e-06,TRUE,"Up",TRUE,"Up"
"G10090_14199",329278,"Tnn",7.7411578871078,1.87103386867703e-10,TRUE,"Up",5.94044450435128,0.000131720250905762,TRUE,"Up",TRUE,"Up"
"G10090_2132",13823,"Epb41l3",2.09033002255154,2.11337899155801e-10,TRUE,"Up",1.89569053083264,1.21513418366188e-05,TRUE,"Up",TRUE,"Up"
"G10090_5280",14081,"Acsl1",-1.52506669226483,2.11653574419131e-10,TRUE,"Down",-1.14522386740595,2.06946104645651e-05,TRUE,"Down",TRUE,"Down"
"G10090_4819",68792,"Srpx2",2.48046592380744,2.11653574419131e-10,TRUE,"Up",1.60337376784559,3.39169511450645e-05,TRUE,"Up",TRUE,"Up"
"G10090_22751",320736,"Vstm4",1.93998100273483,2.19888364468828e-10,TRUE,"Up",1.33345426483919,0.000147895758158175,TRUE,"Up",TRUE,"Up"
"G10090_11496",56496,"Tspan6",2.1092424858697,2.24584793707313e-10,TRUE,"Up",1.03996887168118,5.2831622466986e-05,TRUE,"Up",TRUE,"Up"
"G10090_24559",73230,"Bmper",1.85929658497567,2.30161234969666e-10,TRUE,"Up",1.21108686383741,0.000266615691252564,TRUE,"Up",TRUE,"Up"
"G10090_17598",14726,"Pdpn",2.05393306595313,2.37157895183252e-10,TRUE,"Up",1.67725567842188,5.80115419638056e-06,TRUE,"Up",TRUE,"Up"
"G10090_30231",320982,"Arl4c",2.81494774787761,2.477121401079e-10,TRUE,"Up",1.88371180585196,1.24849309335383e-05,TRUE,"Up",TRUE,"Up"
"G10090_3551",18639,"Pfkfb1",-2.04362619853845,2.52732819797597e-10,TRUE,"Down",-1.25526846221078,1.88086595845326e-05,TRUE,"Down",TRUE,"Down"
"G10090_16467",100129,"Gpr153",2.372194268951,2.59330334944033e-10,TRUE,"Up",2.25328112084717,4.22936368860382e-06,TRUE,"Up",TRUE,"Up"
"G10090_10774",108797,"Mex3b",2.38619502747568,2.7758865766879e-10,TRUE,"Up",2.20125645456485,4.65958206534101e-06,TRUE,"Up",TRUE,"Up"
"G10090_14746",12831,"Col5a1",2.96534243636247,2.7758865766879e-10,TRUE,"Up",1.84602381877091,1.50064050885716e-05,TRUE,"Up",TRUE,"Up"
"G10090_23861",12825,"Col3a1",3.29124786783053,2.7758865766879e-10,TRUE,"Up",2.19642311129122,7.18496108968357e-06,TRUE,"Up",TRUE,"Up"
