"dataset","base_stratum","signature_n","signature_up_n","signature_down_n","universe_n","expression_variability_bins"
"pig_early","5_3",6,5,1,852,5
"pig_early","2_5",14,9,5,2407,5
"pig_early","5_5",7,6,1,228,5
"pig_early","5_1",2,1,1,867,5
"pig_early","3_5",19,18,1,655,5
"pig_early","3_4",5,4,1,968,5
"pig_early","4_3",2,2,0,1010,5
"pig_early","4_5",6,6,0,205,5
"pig_early","5_4",5,5,0,499,5
"pig_early","5_2",3,3,0,1220,5
"pig_early","3_2",1,1,0,758,5
"pig_early","1_3",1,1,0,475,5
"pig_early","4_4",2,2,0,507,5
"pig_early","2_4",1,1,0,1025,5
"pig_early","4_2",1,1,0,1292,5
"pig_chronic","5_2",3,2,1,1140,5
"pig_chronic","2_5",12,9,3,2208,5
"pig_chronic","1_4",2,1,1,673,5
"pig_chronic","5_4",6,5,1,499,5
"pig_chronic","5_3",8,7,1,774,5
"pig_chronic","1_5",4,3,1,672,5
"pig_chronic","3_2",3,2,1,875,5
"pig_chronic","2_4",12,11,1,999,5
"pig_chronic","3_4",4,4,0,831,5
"pig_chronic","5_5",6,6,0,120,5
"pig_chronic","4_2",3,3,0,1274,5
"pig_chronic","4_5",2,2,0,140,5
"pig_chronic","5_1",2,2,0,951,5
"pig_chronic","4_4",1,1,0,482,5
"pig_chronic","3_3",2,2,0,1279,5
"pig_chronic","3_5",3,3,0,342,5
"pig_chronic","4_3",1,1,0,883,5
"pig_chronic","2_3",1,1,0,260,5
