"dataset","comparison","species","family","collection","subcollection","n_gene_sets_loaded","n_gene_sets_tested","pathway","pval","padj","log2err","ES","NES","size","leadingEdge","direct_senescence_term","context_flag","full_subcollection_FDR","full_subcollection_FDR_status","panel_FDR","primary_FDR","primary_FDR_status","primary_FDR_scope","global_135_FDR","global_135_FDR_status","FDR_status"
"mouse_discovery","mouse_1W","Mus musculus","GO_Biological_Process","C5","GO:BP",7535,4661,"GOBP_CELLULAR_SENESCENCE",0.706467661691542,0.818708545784256,0.0530212512043078,0.20693633835513,0.883299897615413,95,"Vash1;Cgas;Cdk6;Wnt16;Lmna;Tert;Calr;Twist1;Trp53;Spi1;Ecrg4;Id2;Prkcd;Cdk2;Akt3;Gins3;Fbxo5;Sirt6;Cdkn2a;H2-M3;Comp;Rbl1;Pml;Mapk11",TRUE,"general_or_mechanistic_senescence",0.818708545784256,"not_significant",0.885487364620938,0.885487364620938,"not_significant","BH within comparison across all testable predefined SENESCEN|SASP terms",0.83412114254845,"not_significant","not_significant"
"mouse_discovery","mouse_4W","Mus musculus","GO_Biological_Process","C5","GO:BP",7535,4658,"GOBP_CELLULAR_SENESCENCE",0.360576923076923,0.522091174290428,0.0847985102819124,0.244379136251507,1.05101365117886,94,"Cdk6;Wnt16;Akt3;Cdkn1a;Id2;Vash1;Lmna;Comp;Mnt;Zmiz1;Cdkn2a;Cgas;Trp53;Tert;Spi1;Prelp;Gins3;Sirt6;Mapk11;Abl1;H2-M3;Ecrg4;Calr;Pml",TRUE,"general_or_mechanistic_senescence",0.522091174290428,"not_significant",0.588118319661944,0.588118319661944,"not_significant","BH within comparison across all testable predefined SENESCEN|SASP terms",0.573173624288426,"not_significant","not_significant"
"pig_early","pig_early_1W","Sus scrofa","GO_Biological_Process","C5","GO:BP",7534,4368,"GOBP_CELLULAR_SENESCENCE",0.334394904458599,0.628011441671228,0.0886261133285098,0.291620093205629,1.05998358788531,81,"CDK2;RBL1;CALR;RSL1D1;FBXO5;NEK6;MAPK14;EEF1E1;BRCA2;SUV39H1;MAP2K1;TP53;NPM1;TOP2B;MAP2K4;LMNA;VASH1;MAP2K3;SMC6;TBX2;CDKN1A;BCL6;MAPK9;SRF;FBXO4;ARG2;ING2;COMP;PNPT1",TRUE,"general_or_mechanistic_senescence",0.628011441671228,"not_significant",0.455536028119508,0.455536028119508,"not_significant","BH within comparison across all testable predefined SENESCEN|SASP terms",0.548838588095792,"not_significant","not_significant"
"pig_early","pig_early_4W","Sus scrofa","GO_Biological_Process","C5","GO:BP",7534,4323,"GOBP_CELLULAR_SENESCENCE",0.695906432748538,0.893121834710566,0.0817515582532145,0.231592039813011,0.894028223886622,80,"CDK2;AKT3;TOP2B;CALR;MAPK14;FBXO4;LMNA;SMC6;NPM1;ING2;MAP2K1;CDKN2B;RBL1;FBXO5;CDK6;VASH1;EEF1E1;RSL1D1;MAPK9",TRUE,"general_or_mechanistic_senescence",0.893121834710566,"not_significant",0.773809523809523,0.773809523809523,"not_significant","BH within comparison across all testable predefined SENESCEN|SASP terms",0.83412114254845,"not_significant","not_significant"
"pig_chronic","pig_chronic_52W","Sus scrofa","GO_Biological_Process","C5","GO:BP",7534,4369,"GOBP_CELLULAR_SENESCENCE",0.477186311787072,0.680485613835535,0.0789209638180035,0.267962993557089,0.989632633200695,80,"LMNA;ABL1;KRAS;AKT3;CDK6;SRF;CDK2;PRELP;ID2;VASH1;BMPR1A;CDKN1A;YBX1;FZR1;FBXO4;MAP2K1;TOP2B;COMP;MAP2K7;HRAS;CDKN2B;ZMIZ1",TRUE,"general_or_mechanistic_senescence",0.680485613835535,"not_significant",0.680835799479867,0.680835799479867,"not_significant","BH within comparison across all testable predefined SENESCEN|SASP terms",0.692977235530426,"not_significant","not_significant"
"mouse_discovery","mouse_1W","Mus musculus","GO_Biological_Process","C5","GO:BP",7535,4661,"GOBP_NEGATIVE_REGULATION_OF_CELLULAR_SENESCENCE",0.14954954954955,0.29067992095515,0.152144922367565,0.418809418373705,1.29171992902997,21,"Cdk6;Tert;Twist1;Akt3;Fbxo5;Sirt6;Rbl1;Plk2;Tbx2",TRUE,"general_or_mechanistic_senescence",0.29067992095515,"not_significant",0.322106722106723,0.322106722106723,"not_significant","BH within comparison across all testable predefined SENESCEN|SASP terms",0.347251585623678,"not_significant","not_significant"
"mouse_discovery","mouse_4W","Mus musculus","GO_Biological_Process","C5","GO:BP",7535,4658,"GOBP_NEGATIVE_REGULATION_OF_CELLULAR_SENESCENCE",0.482517482517482,0.636688766572512,0.0739901439101341,0.313306653890633,0.977237007646422,21,"Cdk6;Akt3;Tert;Sirt6;Abl1;Tbx2;Twist1",TRUE,"general_or_mechanistic_senescence",0.636688766572512,"not_significant",0.711078395288921,0.711078395288921,"not_significant","BH within comparison across all testable predefined SENESCEN|SASP terms",0.692977235530426,"not_significant","not_significant"
"pig_early","pig_early_1W","Sus scrofa","GO_Biological_Process","C5","GO:BP",7534,4368,"GOBP_NEGATIVE_REGULATION_OF_CELLULAR_SENESCENCE",0.779783393501805,0.890222965230948,0.0523759084097997,0.319052460553279,0.783162808828753,14,"RBL1;FBXO5",TRUE,"general_or_mechanistic_senescence",0.890222965230948,"not_significant",0.877256317689531,0.877256317689531,"not_significant","BH within comparison across all testable predefined SENESCEN|SASP terms",0.874859442504586,"not_significant","not_significant"
"pig_early","pig_early_4W","Sus scrofa","GO_Biological_Process","C5","GO:BP",7534,4323,"GOBP_NEGATIVE_REGULATION_OF_CELLULAR_SENESCENCE",0.509499136442142,0.809640949544209,0.070619624712259,-0.387973416204221,-0.963462781460037,14,"MIF;SIRT6;FZR1;SIRT1",TRUE,"general_or_mechanistic_senescence",0.809640949544209,"not_significant",0.709868421052632,0.709868421052632,"not_significant","BH within comparison across all testable predefined SENESCEN|SASP terms",0.721971649484536,"not_significant","not_significant"
"pig_chronic","pig_chronic_52W","Sus scrofa","GO_Biological_Process","C5","GO:BP",7534,4369,"GOBP_NEGATIVE_REGULATION_OF_CELLULAR_SENESCENCE",0.185328185328185,0.409602008105002,0.140406238523342,0.49998192611623,1.26845841797708,14,"ABL1;AKT3;CDK6;YBX1;FZR1",TRUE,"general_or_mechanistic_senescence",0.409602008105002,"not_significant",0.363273453093813,0.363273453093813,"not_significant","BH within comparison across all testable predefined SENESCEN|SASP terms",0.380549682875264,"not_significant","not_significant"
"mouse_discovery","mouse_1W","Mus musculus","GO_Biological_Process","C5","GO:BP",7535,4661,"GOBP_POSITIVE_REGULATION_OF_CELLULAR_SENESCENCE",0.790613718411552,0.875136652917193,0.0517405459873163,0.285471316297279,0.767907035480444,13,"Cgas;Trp53",TRUE,"general_or_mechanistic_senescence",0.875136652917193,"not_significant",0.885487364620938,0.885487364620938,"not_significant","BH within comparison across all testable predefined SENESCEN|SASP terms",0.874859442504586,"not_significant","not_significant"
"mouse_discovery","mouse_4W","Mus musculus","GO_Biological_Process","C5","GO:BP",7535,4658,"GOBP_POSITIVE_REGULATION_OF_CELLULAR_SENESCENCE",0.660215053763441,0.780918440174932,0.0686325631836726,-0.294697884753204,-0.83880898095019,13,"H2-Q10;Abi3",TRUE,"general_or_mechanistic_senescence",0.780918440174932,"not_significant",0.815078534031413,0.815078534031413,"not_significant","BH within comparison across all testable predefined SENESCEN|SASP terms",0.825688073394496,"not_significant","not_significant"
"pig_early","pig_early_1W","Sus scrofa","GO_Biological_Process","C5","GO:BP",7534,4368,"GOBP_POSITIVE_REGULATION_OF_CELLULAR_SENESCENCE",0.318872017353579,0.616560173901588,0.110122263835536,-0.467254862791076,-1.11856850303025,10,"SIRT1;YPEL3;KRAS",TRUE,"general_or_mechanistic_senescence",0.616560173901588,"not_significant",0.455536028119508,0.455536028119508,"not_significant","BH within comparison across all testable predefined SENESCEN|SASP terms",0.531453362255965,"not_significant","not_significant"
"mouse_discovery","mouse_1W","Mus musculus","GO_Biological_Process","C5","GO:BP",7535,4661,"GOBP_REGULATION_OF_CELLULAR_SENESCENCE",0.256637168141593,0.424029011239973,0.11101149245045,0.30905080085796,1.13003891185958,43,"Vash1;Cgas;Cdk6;Tert;Twist1;Trp53;Akt3;Fbxo5;Sirt6;H2-M3;Rbl1;Plk2",TRUE,"general_or_mechanistic_senescence",0.424029011239973,"not_significant",0.462157809983896,0.462157809983896,"not_significant","BH within comparison across all testable predefined SENESCEN|SASP terms",0.46818942836642,"not_significant","not_significant"
"mouse_discovery","mouse_4W","Mus musculus","GO_Biological_Process","C5","GO:BP",7535,4658,"GOBP_REGULATION_OF_CELLULAR_SENESCENCE",0.823798627002288,0.900552453550026,0.0609039347452418,-0.203000894346728,-0.788531486486138,43,"Trp63;H2-Q10;Ing2;Abi3;Nek4;Ybx1;Pnpt1;Mif;Eef1e1;Rsl1d1",TRUE,"general_or_mechanistic_senescence",0.900552453550026,"not_significant",0.88716775215631,0.88716775215631,"not_significant","BH within comparison across all testable predefined SENESCEN|SASP terms",0.889702517162471,"not_significant","not_significant"
"pig_early","pig_early_1W","Sus scrofa","GO_Biological_Process","C5","GO:BP",7534,4368,"GOBP_REGULATION_OF_CELLULAR_SENESCENCE",0.679930795847751,0.837631133671743,0.0567672387487446,0.287419235699056,0.868050850718159,33,"RBL1;RSL1D1;FBXO5;NEK6;EEF1E1;SUV39H1;TP53;VASH1;TBX2;BCL6;ARG2;ING2;PNPT1",TRUE,"general_or_mechanistic_senescence",0.837631133671743,"not_significant",0.798179629908229,0.798179629908229,"not_significant","BH within comparison across all testable predefined SENESCEN|SASP terms",0.826942859814832,"not_significant","not_significant"
"pig_early","pig_early_4W","Sus scrofa","GO_Biological_Process","C5","GO:BP",7534,4323,"GOBP_REGULATION_OF_CELLULAR_SENESCENCE",0.714285714285714,0.899987508847899,0.051530912208539,-0.278062641298416,-0.847632767340609,32,"MIF;SIRT6;FZR1;YPEL3;SIRT1",TRUE,"general_or_mechanistic_senescence",0.899987508847899,"not_significant",0.773809523809523,0.773809523809523,"not_significant","BH within comparison across all testable predefined SENESCEN|SASP terms",0.83412114254845,"not_significant","not_significant"
"pig_chronic","pig_chronic_52W","Sus scrofa","GO_Biological_Process","C5","GO:BP",7534,4369,"GOBP_REGULATION_OF_CELLULAR_SENESCENCE",0.637051039697543,0.78512721930566,0.0640703750499722,0.291086578279762,0.890443211966654,32,"ABL1;KRAS;AKT3;CDK6;VASH1;BMPR1A;YBX1;FZR1",TRUE,"general_or_mechanistic_senescence",0.78512721930566,"not_significant",0.752878501460733,0.752878501460733,"not_significant","BH within comparison across all testable predefined SENESCEN|SASP terms",0.824175824175824,"not_significant","not_significant"
"mouse_discovery","mouse_1W","Mus musculus","GO_Biological_Process","C5","GO:BP",7535,4661,"GOBP_REPLICATIVE_SENESCENCE",0.0164043912987579,0.0555386268461097,0.352487857583619,0.557348034137744,1.60056095736583,16,"Chek1;Wnt16;Tert;Trp53;Chek2;Serpine1;Cdkn2a",TRUE,"general_or_mechanistic_senescence",0.0555386268461097,"nominal_only",0.0765538260608702,0.0765538260608702,"nominal_only","BH within comparison across all testable predefined SENESCEN|SASP terms",0.0742538817474835,"nominal_only","nominal_only"
