"species","family","pathway","tested_in_all_comparisons_for_species"
"Mus musculus","Published_Gene_Signatures","CHICAS_RB1_TARGETS_SENESCENT",TRUE
"Sus scrofa","Published_Gene_Signatures","CHICAS_RB1_TARGETS_SENESCENT",TRUE
"Mus musculus","Published_Gene_Signatures","FRIDMAN_SENESCENCE_DN",TRUE
"Sus scrofa","Published_Gene_Signatures","FRIDMAN_SENESCENCE_DN",TRUE
"Mus musculus","Published_Gene_Signatures","FRIDMAN_SENESCENCE_UP",TRUE
"Sus scrofa","Published_Gene_Signatures","FRIDMAN_SENESCENCE_UP",TRUE
"Mus musculus","GO_Biological_Process","GOBP_CELLULAR_SENESCENCE",TRUE
"Sus scrofa","GO_Biological_Process","GOBP_CELLULAR_SENESCENCE",TRUE
"Mus musculus","GO_Biological_Process","GOBP_NEGATIVE_REGULATION_OF_CELLULAR_SENESCENCE",TRUE
"Sus scrofa","GO_Biological_Process","GOBP_NEGATIVE_REGULATION_OF_CELLULAR_SENESCENCE",TRUE
"Mus musculus","GO_Biological_Process","GOBP_ONCOGENE_INDUCED_CELL_SENESCENCE",FALSE
"Sus scrofa","GO_Biological_Process","GOBP_ONCOGENE_INDUCED_CELL_SENESCENCE",FALSE
"Mus musculus","GO_Biological_Process","GOBP_POSITIVE_REGULATION_OF_CELLULAR_SENESCENCE",TRUE
"Sus scrofa","GO_Biological_Process","GOBP_POSITIVE_REGULATION_OF_CELLULAR_SENESCENCE",FALSE
"Mus musculus","GO_Biological_Process","GOBP_REGULATION_OF_CELLULAR_SENESCENCE",TRUE
"Sus scrofa","GO_Biological_Process","GOBP_REGULATION_OF_CELLULAR_SENESCENCE",TRUE
"Mus musculus","GO_Biological_Process","GOBP_REPLICATIVE_SENESCENCE",TRUE
"Sus scrofa","GO_Biological_Process","GOBP_REPLICATIVE_SENESCENCE",TRUE
"Mus musculus","GO_Biological_Process","GOBP_STRESS_INDUCED_PREMATURE_SENESCENCE",FALSE
"Sus scrofa","GO_Biological_Process","GOBP_STRESS_INDUCED_PREMATURE_SENESCENCE",FALSE
"Mus musculus","Published_Gene_Signatures","KAMMINGA_SENESCENCE",TRUE
"Sus scrofa","Published_Gene_Signatures","KAMMINGA_SENESCENCE",TRUE
"Mus musculus","Reactome","REACTOME_CELLULAR_SENESCENCE",TRUE
"Sus scrofa","Reactome","REACTOME_CELLULAR_SENESCENCE",TRUE
"Mus musculus","Reactome","REACTOME_DNA_DAMAGE_TELOMERE_STRESS_INDUCED_SENESCENCE",TRUE
"Sus scrofa","Reactome","REACTOME_DNA_DAMAGE_TELOMERE_STRESS_INDUCED_SENESCENCE",TRUE
"Mus musculus","Reactome","REACTOME_FORMATION_OF_SENESCENCE_ASSOCIATED_HETEROCHROMATIN_FOCI_SAHF",TRUE
"Sus scrofa","Reactome","REACTOME_FORMATION_OF_SENESCENCE_ASSOCIATED_HETEROCHROMATIN_FOCI_SAHF",TRUE
"Mus musculus","Reactome","REACTOME_ONCOGENE_INDUCED_SENESCENCE",TRUE
"Sus scrofa","Reactome","REACTOME_ONCOGENE_INDUCED_SENESCENCE",TRUE
