"gs_collection","gs_subcollection","gs_name","gs_description","gs_url"
"C2","CGP","CHICAS_RB1_TARGETS_SENESCENT","Genes up-regulated in senescent IMR90 cells (fibroblast) after knockdown of RB1 [GeneID=5925] by RNAi.",""
"C2","CGP","FRIDMAN_SENESCENCE_DN","Genes down-regulated in senescent cells.",""
"C2","CGP","FRIDMAN_SENESCENCE_UP","Genes up-regulated in senescent cells.",""
"C2","CGP","KAMMINGA_SENESCENCE","Genes down-regulated on serial passage of MEF cells (embryonic fibroblast).",""
"C2","CGP","TANG_SENESCENCE_TP53_TARGETS_DN","Genes down-regulated in WI-38 cells (senescent primary fibroblasts) after inactivation of TP53 [GeneID=7157] by GSE56 polypeptide.",""
"C2","CGP","TANG_SENESCENCE_TP53_TARGETS_UP","Genes up-regulated in WI-38 cells (senescent primary fibroblasts) after inactivation of TP53 [GeneID=7157] by GSE56 polypeptide.",""
"C2","CP:REACTOME","REACTOME_CELLULAR_SENESCENCE","Cellular Senescence","https://www.reactome.org/content/detail/R-HSA-2559583"
"C2","CP:REACTOME","REACTOME_DNA_DAMAGE_TELOMERE_STRESS_INDUCED_SENESCENCE","DNA Damage/Telomere Stress Induced Senescence","https://www.reactome.org/content/detail/R-HSA-2559586"
"C2","CP:REACTOME","REACTOME_FORMATION_OF_SENESCENCE_ASSOCIATED_HETEROCHROMATIN_FOCI_SAHF","Formation of Senescence-Associated Heterochromatin Foci (SAHF)","https://www.reactome.org/content/detail/R-HSA-2559584"
"C2","CP:REACTOME","REACTOME_ONCOGENE_INDUCED_SENESCENCE","Oncogene Induced Senescence","https://www.reactome.org/content/detail/R-HSA-2559585"
"C2","CP:REACTOME","REACTOME_OXIDATIVE_STRESS_INDUCED_SENESCENCE","Oxidative Stress Induced Senescence","https://www.reactome.org/content/detail/R-HSA-2559580"
"C2","CP:REACTOME","REACTOME_REGULATION_OF_MITF_M_DEPENDENT_GENES_INVOLVED_IN_DNA_REPLICATION_DAMAGE_REPAIR_AND_SENESCENCE","Regulation of MITF-M-dependent genes involved in DNA replication, damage repair and senescence","https://www.reactome.org/content/detail/R-HSA-9825895"
"C2","CP:REACTOME","REACTOME_SENESCENCE_ASSOCIATED_SECRETORY_PHENOTYPE_SASP","Senescence-Associated Secretory Phenotype (SASP)","https://www.reactome.org/content/detail/R-HSA-2559582"
"C2","CP:WIKIPATHWAYS","WP_COVID19_AND_ENDOTHELIAL_CELL_SENESCENCE","COVID-19 and endothelial cell senescence","https://www.wikipathways.org/pathways/WP5256"
"C2","CP:WIKIPATHWAYS","WP_GLYCOLYSIS_IN_SENESCENCE","Glycolysis in senescence","https://www.wikipathways.org/pathways/WP5049"
"C2","CP:WIKIPATHWAYS","WP_KYNURENINE_PATHWAY_AND_LINKS_TO_CELL_SENESCENCE","Kynurenine pathway and links to cell senescence","https://www.wikipathways.org/pathways/WP5044"
"C2","CP:WIKIPATHWAYS","WP_LIPID_METABOLISM_IN_SENESCENT_CELLS","Lipid metabolism in senescent cells","https://www.wikipathways.org/pathways/WP5149"
"C2","CP:WIKIPATHWAYS","WP_NAD_METABOLISM_IN_ONCOGENEINDUCED_SENESCENCE_AND_MITOCHONDRIAL_DYSFUNCTIONASSOCIATED_SENESCENCE","NAD metabolism in oncogene-induced senescence and mitochondrial dysfunction-associated senescence","https://www.wikipathways.org/pathways/WP5046"
"C2","CP:WIKIPATHWAYS","WP_OMEGA3FATTY_ACIDS_IN_SENESCENCE","Omega-3-fatty acids in senescence","https://www.wikipathways.org/pathways/WP5432"
"C2","CP:WIKIPATHWAYS","WP_OMEGA6FATTY_ACIDS_IN_SENESCENCE","Omega-6-fatty acids in senescence","https://www.wikipathways.org/pathways/WP5424"
"C2","CP:WIKIPATHWAYS","WP_PENTOSE_PHOSPHATE_PATHWAY_IN_SENESCENT_CELLS","Pentose phosphate pathway in senescent cells","https://www.wikipathways.org/pathways/WP5043"
"C2","CP:WIKIPATHWAYS","WP_PROSTAGLANDIN_AND_LEUKOTRIENE_METABOLISM_IN_SENESCENCE","Prostaglandin and leukotriene metabolism in senescence","https://www.wikipathways.org/pathways/WP5122"
"C2","CP:WIKIPATHWAYS","WP_SENESCENCE_AND_AUTOPHAGY_IN_CANCER","Senescence and autophagy in cancer","https://www.wikipathways.org/pathways/WP615"
"C2","CP:WIKIPATHWAYS","WP_SENESCENCEASSOCIATED_SECRETORY_PHENOTYPE_SASP","Senescence-associated secretory phenotype (SASP)","https://www.wikipathways.org/pathways/WP3391"
"C2","CP:WIKIPATHWAYS","WP_SPHINGOLIPID_METABOLISM_IN_SENESCENCE","Sphingolipid metabolism in senescence","https://www.wikipathways.org/pathways/WP5121"
"C2","CP:WIKIPATHWAYS","WP_TCA_CYCLE_IN_SENESCENCE","TCA cycle in senescence","https://www.wikipathways.org/pathways/WP5050"
"C5","GO:BP","GOBP_CELLULAR_SENESCENCE","A cell aging process stimulated in response to cellular stress, whereby normal cells lose the ability to divide through irreversible cell cycle arrest. [GOC:BHF, PMID:28682291]","http://amigo.geneontology.org/amigo/term/GO:0090398"
"C5","GO:BP","GOBP_NEGATIVE_REGULATION_OF_CELLULAR_SENESCENCE","Any process that stops, prevents or reduces the frequency, rate or extent of cellular senescence. [GOC:BHF]","http://amigo.geneontology.org/amigo/term/GO:2000773"
"C5","GO:BP","GOBP_ONCOGENE_INDUCED_CELL_SENESCENCE","A cellular senescence process associated with the dismantling of a cell as a response to oncogenic stress, such as the activation of the Ras oncogenic family. [GOC:BHF]","http://amigo.geneontology.org/amigo/term/GO:0090402"
"C5","GO:BP","GOBP_POSITIVE_REGULATION_OF_CELLULAR_SENESCENCE","Any process that activates or increases the frequency, rate or extent of cellular senescence. [GOC:BHF]","http://amigo.geneontology.org/amigo/term/GO:2000774"
"C5","GO:BP","GOBP_REGULATION_OF_CELLULAR_SENESCENCE","Any process that modulates the frequency, rate or extent of cellular senescence. [GOC:BHF]","http://amigo.geneontology.org/amigo/term/GO:2000772"
"C5","GO:BP","GOBP_REPLICATIVE_SENESCENCE","The process by which normal somatic cells reach an irreversible stage of cell cycle arrest following multiple rounds of replication; this end stage is associated with marked changes in gene expression and function. This is a natural barrier to unlimited proliferation of somatic cells, and is believed to be contolled by telomere shortening. [PMID:17014937, PMID:23061726]","http://amigo.geneontology.org/amigo/term/GO:0090399"
