"check","status","detail"
"input_rows","PASS","1416"
"input_unique_entrez","PASS","1416"
"input_direction_counts","PASS","up=970; down=446"
"input_strict_thresholds","PASS","FDR<0.05 and |logFC|>1 at both timepoints"
"all_result_rows","PASS","observed=3861; expected=3861"
"result_unique_key","PASS","duplicate_keys=0"
"membership_unique_key","PASS","duplicate_rows=0"
"hypergeometric_p_recalculation","PASS","5.551115e-16"
"within_database_BH_recalculation","PASS","4.107825e-15"
"joint_Reactome_KEGG_BH_recalculation","PASS","3.996803e-15"
"overlap_gene_count","PASS","0"
"contingency_bounds","PASS","all k<=n,K and n,K<=N"
"probability_ranges","PASS","all P and FDR values in [0,1]"
"primary_significant_count","PASS","observed=101; up=69; down=32"
"significant_file_exact_subset","PASS","saved=101; recomputed=101"
"database_releases_recorded","PASS","Reactome 2026.1.Mm; KEGG 2026-08-31"
"pathway_names_complete","PASS","missing=0"
