"gene_id","ENTREZID","SYMBOL","logFC_1W","FDR_1W","direction_1W","logFC_4W","FDR_4W","direction_4W","direction_persistent","category","mean_abs_logFC","delta_logFC_4W_minus_1W","abs_effect_stronger_at_4W"
"G10090_10021","76131","Depdc1a",4.18081702415313,8.73732019760563e-08,"Up",1.79772937809321,0.002320073658178,"Up","Up","persistent_direction_consistent",2.98927320112317,-2.38308764605992,FALSE
"G10090_1003","18037","Nfkbie",1.59729020579516,3.22792546391118e-09,"Up",1.10873838768899,7.01886872959607e-05,"Up","Up","persistent_direction_consistent",1.35301429674207,-0.48855181810617,FALSE
"G10090_10033","17294","Mest",4.91060711004527,1.39210990429535e-12,"Up",1.3100370729186,0.000136946031376,"Up","Up","persistent_direction_consistent",3.11032209148193,-3.60057003712667,FALSE
"G10090_10046","192187","Stab1",1.60076074439296,4.95098891707591e-08,"Up",1.23932047830467,5.15017106531303e-05,"Up","Up","persistent_direction_consistent",1.42004061134881,-0.36144026608829,FALSE
"G10090_10052","100039177","Mup16",-1.49848958059371,0.00947142201465449,"Down",-1.45354843029502,0.0204222624287865,"Down","Down","persistent_direction_consistent",1.47601900544436,0.0449411502986901,FALSE
"G10090_10062","19092","Prkg2",1.2836520021335,0.00228165213587268,"Up",2.08025070464358,1.15858537486585e-05,"Up","Up","persistent_direction_consistent",1.68195135338854,0.79659870251008,TRUE
"G10090_10080","67454","Ikbip",1.47021097331587,2.02185233000411e-09,"Up",1.10127458137199,2.27247783624488e-06,"Up","Up","persistent_direction_consistent",1.28574277734393,-0.36893639194388,FALSE
"G10090_10084","64082","Popdc2",-1.84197984445972,1.60461980621093e-06,"Down",-1.1204329870778,0.000126804967742009,"Down","Down","persistent_direction_consistent",1.48120641576876,0.72154685738192,FALSE
"G10090_10137","171282","Acot4",-1.18413882423001,0.000147683348982368,"Down",-1.22187121076527,0.00123007374508947,"Down","Down","persistent_direction_consistent",1.20300501749764,-0.0377323865352601,TRUE
"G10090_10146","17960","Nat1",-1.59240394054827,2.45403276568993e-05,"Down",-1.28940395598384,0.000185820385777143,"Down","Down","persistent_direction_consistent",1.44090394826606,0.30299998456443,FALSE
"G10090_10160","12182","Bst1",1.47442338996893,3.516482382263e-06,"Up",1.02433615549345,0.000110726231435946,"Up","Up","persistent_direction_consistent",1.24937977273119,-0.45008723447548,FALSE
"G10090_10183","234593","Ndrg4",1.6252207570199,1.56140903771721e-08,"Up",1.53955755486681,2.74474828350957e-05,"Up","Up","persistent_direction_consistent",1.58238915594335,-0.0856632021530901,FALSE
"G10090_10207","16498","Kcnab2",1.39298810021812,4.18427726589502e-07,"Up",1.2456987090924,8.3819114258498e-06,"Up","Up","persistent_direction_consistent",1.31934340465526,-0.14728939112572,FALSE
"G10090_10243","107581","Col16a1",3.07843901976405,3.57651081869277e-09,"Up",1.78614897041046,9.10915835078394e-06,"Up","Up","persistent_direction_consistent",2.43229399508725,-1.29229004935359,FALSE
"G10090_10290","383103","Tvp23a",1.65605876540667,4.37275197510197e-08,"Up",1.11320854605047,0.000178720054627081,"Up","Up","persistent_direction_consistent",1.38463365572857,-0.5428502193562,FALSE
"G10090_10365","215378","Brinp3",1.89823651412795,0.00267919203524598,"Up",1.98322371402988,0.000752799386819823,"Up","Up","persistent_direction_consistent",1.94073011407892,0.08498719990193,TRUE
"G10090_10370","171212","Galnt10",1.41865419006616,1.00505413264937e-09,"Up",1.20932825355529,1.49516262082602e-05,"Up","Up","persistent_direction_consistent",1.31399122181073,-0.20932593651087,FALSE
"G10090_10387","67451","Pkp2",-1.28856731317734,1.56271692789427e-08,"Down",-1.29710051559252,2.19235194857039e-06,"Down","Down","persistent_direction_consistent",1.29283391438493,-0.00853320241517985,TRUE
"G10090_10411","14633","Gli2",1.05978693337186,6.78070709867758e-05,"Up",1.09498559877586,0.000109405361535143,"Up","Up","persistent_direction_consistent",1.07738626607386,0.0351986654040002,TRUE
