"database","database_release","pathway_id","pathway","pathway_name","gene_id","gene_symbol"
"KEGG","2026-08-31","mmu00010","mmu00010","Glycolysis / Gluconeogenesis","103988","Gck"
"KEGG","2026-08-31","mmu00010","mmu00010","Glycolysis / Gluconeogenesis","106557",
"KEGG","2026-08-31","mmu00010","mmu00010","Glycolysis / Gluconeogenesis","110695","Aldh7a1"
"KEGG","2026-08-31","mmu00010","mmu00010","Glycolysis / Gluconeogenesis","11522","Adh1"
"KEGG","2026-08-31","mmu00010","mmu00010","Glycolysis / Gluconeogenesis","11529","Adh7"
"KEGG","2026-08-31","mmu00010","mmu00010","Glycolysis / Gluconeogenesis","11532","Adh5"
"KEGG","2026-08-31","mmu00010","mmu00010","Glycolysis / Gluconeogenesis","115487111",
"KEGG","2026-08-31","mmu00010","mmu00010","Glycolysis / Gluconeogenesis","11669","Aldh2"
"KEGG","2026-08-31","mmu00010","mmu00010","Glycolysis / Gluconeogenesis","11670","Aldh3a1"
"KEGG","2026-08-31","mmu00010","mmu00010","Glycolysis / Gluconeogenesis","11671","Aldh3a2"
"KEGG","2026-08-31","mmu00010","mmu00010","Glycolysis / Gluconeogenesis","11674","Aldoa"
"KEGG","2026-08-31","mmu00010","mmu00010","Glycolysis / Gluconeogenesis","11676","Aldoc"
"KEGG","2026-08-31","mmu00010","mmu00010","Glycolysis / Gluconeogenesis","12183","Bpgm"
"KEGG","2026-08-31","mmu00010","mmu00010","Glycolysis / Gluconeogenesis","13382","Dld"
"KEGG","2026-08-31","mmu00010","mmu00010","Glycolysis / Gluconeogenesis","13806","Eno1"
"KEGG","2026-08-31","mmu00010","mmu00010","Glycolysis / Gluconeogenesis","13807","Eno2"
"KEGG","2026-08-31","mmu00010","mmu00010","Glycolysis / Gluconeogenesis","13808","Eno3"
"KEGG","2026-08-31","mmu00010","mmu00010","Glycolysis / Gluconeogenesis","14120","Fbp2"
"KEGG","2026-08-31","mmu00010","mmu00010","Glycolysis / Gluconeogenesis","14121",
"KEGG","2026-08-31","mmu00010","mmu00010","Glycolysis / Gluconeogenesis","14377",
"KEGG","2026-08-31","mmu00010","mmu00010","Glycolysis / Gluconeogenesis","14378",
"KEGG","2026-08-31","mmu00010","mmu00010","Glycolysis / Gluconeogenesis","14433","Gapdh"
"KEGG","2026-08-31","mmu00010","mmu00010","Glycolysis / Gluconeogenesis","14447","Gapdhs"
"KEGG","2026-08-31","mmu00010","mmu00010","Glycolysis / Gluconeogenesis","14751","Gpi1"
"KEGG","2026-08-31","mmu00010","mmu00010","Glycolysis / Gluconeogenesis","15275","Hk1"
"KEGG","2026-08-31","mmu00010","mmu00010","Glycolysis / Gluconeogenesis","15277","Hk2"
"KEGG","2026-08-31","mmu00010","mmu00010","Glycolysis / Gluconeogenesis","16828","Ldha"
"KEGG","2026-08-31","mmu00010","mmu00010","Glycolysis / Gluconeogenesis","16832","Ldhb"
"KEGG","2026-08-31","mmu00010","mmu00010","Glycolysis / Gluconeogenesis","16833",
"KEGG","2026-08-31","mmu00010","mmu00010","Glycolysis / Gluconeogenesis","17330","Minpp1"
"KEGG","2026-08-31","mmu00010","mmu00010","Glycolysis / Gluconeogenesis","18534","Pck1"
"KEGG","2026-08-31","mmu00010","mmu00010","Glycolysis / Gluconeogenesis","18597","Pdha1"
"KEGG","2026-08-31","mmu00010","mmu00010","Glycolysis / Gluconeogenesis","18598",
"KEGG","2026-08-31","mmu00010","mmu00010","Glycolysis / Gluconeogenesis","18641","Pfkl"
"KEGG","2026-08-31","mmu00010","mmu00010","Glycolysis / Gluconeogenesis","18642","Pfkm"
"KEGG","2026-08-31","mmu00010","mmu00010","Glycolysis / Gluconeogenesis","18648","Pgam1"
"KEGG","2026-08-31","mmu00010","mmu00010","Glycolysis / Gluconeogenesis","18655","Pgk1"
"KEGG","2026-08-31","mmu00010","mmu00010","Glycolysis / Gluconeogenesis","18663",
"KEGG","2026-08-31","mmu00010","mmu00010","Glycolysis / Gluconeogenesis","18746","Pkm"
"KEGG","2026-08-31","mmu00010","mmu00010","Glycolysis / Gluconeogenesis","18770",
"KEGG","2026-08-31","mmu00010","mmu00010","Glycolysis / Gluconeogenesis","212032","Hk3"
"KEGG","2026-08-31","mmu00010","mmu00010","Glycolysis / Gluconeogenesis","216019",
"KEGG","2026-08-31","mmu00010","mmu00010","Glycolysis / Gluconeogenesis","21991","Tpi1"
"KEGG","2026-08-31","mmu00010","mmu00010","Glycolysis / Gluconeogenesis","226265",
"KEGG","2026-08-31","mmu00010","mmu00010","Glycolysis / Gluconeogenesis","230163",
"KEGG","2026-08-31","mmu00010","mmu00010","Glycolysis / Gluconeogenesis","235339","Dlat"
"KEGG","2026-08-31","mmu00010","mmu00010","Glycolysis / Gluconeogenesis","26876",
"KEGG","2026-08-31","mmu00010","mmu00010","Glycolysis / Gluconeogenesis","319625","Galm"
"KEGG","2026-08-31","mmu00010","mmu00010","Glycolysis / Gluconeogenesis","353204",
"KEGG","2026-08-31","mmu00010","mmu00010","Glycolysis / Gluconeogenesis","433182",
"KEGG","2026-08-31","mmu00010","mmu00010","Glycolysis / Gluconeogenesis","56012","Pgam2"
"KEGG","2026-08-31","mmu00010","mmu00010","Glycolysis / Gluconeogenesis","56421","Pfkp"
"KEGG","2026-08-31","mmu00010","mmu00010","Glycolysis / Gluconeogenesis","56752","Aldh9a1"
"KEGG","2026-08-31","mmu00010","mmu00010","Glycolysis / Gluconeogenesis","58810","Akr1a1"
"KEGG","2026-08-31","mmu00010","mmu00010","Glycolysis / Gluconeogenesis","60525","Acss2"
"KEGG","2026-08-31","mmu00010","mmu00010","Glycolysis / Gluconeogenesis","621603","Aldh3b2"
"KEGG","2026-08-31","mmu00010","mmu00010","Glycolysis / Gluconeogenesis","66681","Pgm2"
"KEGG","2026-08-31","mmu00010","mmu00010","Glycolysis / Gluconeogenesis","67689","Aldh3b1"
"KEGG","2026-08-31","mmu00010","mmu00010","Glycolysis / Gluconeogenesis","68263","Pdhb"
"KEGG","2026-08-31","mmu00010","mmu00010","Glycolysis / Gluconeogenesis","68401","G6pc3"
"KEGG","2026-08-31","mmu00010","mmu00010","Glycolysis / Gluconeogenesis","68738","Acss1"
"KEGG","2026-08-31","mmu00010","mmu00010","Glycolysis / Gluconeogenesis","72141","Adpgk"
"KEGG","2026-08-31","mmu00010","mmu00010","Glycolysis / Gluconeogenesis","72157","Pgm1"
"KEGG","2026-08-31","mmu00010","mmu00010","Glycolysis / Gluconeogenesis","72535","Aldh1b1"
"KEGG","2026-08-31","mmu00010","mmu00010","Glycolysis / Gluconeogenesis","73458",
"KEGG","2026-08-31","mmu00010","mmu00010","Glycolysis / Gluconeogenesis","74551","Pck2"
"KEGG","2026-08-31","mmu00010","mmu00010","Glycolysis / Gluconeogenesis","79459",
"KEGG","2026-08-31","mmu00020","mmu00020","Citrate cycle (TCA cycle)","104112","Acly"
"KEGG","2026-08-31","mmu00020","mmu00020","Citrate cycle (TCA cycle)","11428","Aco1"
"KEGG","2026-08-31","mmu00020","mmu00020","Citrate cycle (TCA cycle)","11429","Aco2"
"KEGG","2026-08-31","mmu00020","mmu00020","Citrate cycle (TCA cycle)","12974","Cs"
"KEGG","2026-08-31","mmu00020","mmu00020","Citrate cycle (TCA cycle)","13382","Dld"
"KEGG","2026-08-31","mmu00020","mmu00020","Citrate cycle (TCA cycle)","14194","Fh1"
"KEGG","2026-08-31","mmu00020","mmu00020","Citrate cycle (TCA cycle)","15926","Idh1"
"KEGG","2026-08-31","mmu00020","mmu00020","Citrate cycle (TCA cycle)","15929","Idh3g"
"KEGG","2026-08-31","mmu00020","mmu00020","Citrate cycle (TCA cycle)","170718","Idh3b"
"KEGG","2026-08-31","mmu00020","mmu00020","Citrate cycle (TCA cycle)","17448","Mdh2"
"KEGG","2026-08-31","mmu00020","mmu00020","Citrate cycle (TCA cycle)","17449","Mdh1"
"KEGG","2026-08-31","mmu00020","mmu00020","Citrate cycle (TCA cycle)","18293","Ogdh"
"KEGG","2026-08-31","mmu00020","mmu00020","Citrate cycle (TCA cycle)","18534","Pck1"
"KEGG","2026-08-31","mmu00020","mmu00020","Citrate cycle (TCA cycle)","18563","Pcx"
"KEGG","2026-08-31","mmu00020","mmu00020","Citrate cycle (TCA cycle)","18597","Pdha1"
"KEGG","2026-08-31","mmu00020","mmu00020","Citrate cycle (TCA cycle)","18598",
"KEGG","2026-08-31","mmu00020","mmu00020","Citrate cycle (TCA cycle)","20916","Sucla2"
"KEGG","2026-08-31","mmu00020","mmu00020","Citrate cycle (TCA cycle)","20917","Suclg2"
"KEGG","2026-08-31","mmu00020","mmu00020","Citrate cycle (TCA cycle)","235339","Dlat"
"KEGG","2026-08-31","mmu00020","mmu00020","Citrate cycle (TCA cycle)","239017","Ogdhl"
"KEGG","2026-08-31","mmu00020","mmu00020","Citrate cycle (TCA cycle)","243996",
"KEGG","2026-08-31","mmu00020","mmu00020","Citrate cycle (TCA cycle)","269951","Idh2"
"KEGG","2026-08-31","mmu00020","mmu00020","Citrate cycle (TCA cycle)","56451","Suclg1"
"KEGG","2026-08-31","mmu00020","mmu00020","Citrate cycle (TCA cycle)","66052","Sdhc"
"KEGG","2026-08-31","mmu00020","mmu00020","Citrate cycle (TCA cycle)","66925","Sdhd"
"KEGG","2026-08-31","mmu00020","mmu00020","Citrate cycle (TCA cycle)","66945","Sdha"
"KEGG","2026-08-31","mmu00020","mmu00020","Citrate cycle (TCA cycle)","67680","Sdhb"
"KEGG","2026-08-31","mmu00020","mmu00020","Citrate cycle (TCA cycle)","67834","Idh3a"
"KEGG","2026-08-31","mmu00020","mmu00020","Citrate cycle (TCA cycle)","68263","Pdhb"
"KEGG","2026-08-31","mmu00020","mmu00020","Citrate cycle (TCA cycle)","71832",
"KEGG","2026-08-31","mmu00020","mmu00020","Citrate cycle (TCA cycle)","74551","Pck2"
"KEGG","2026-08-31","mmu00020","mmu00020","Citrate cycle (TCA cycle)","78920","Dlst"
"KEGG","2026-08-31","mmu00030","mmu00030","Pentose phosphate pathway","100198","H6pd"
"KEGG","2026-08-31","mmu00030","mmu00030","Pentose phosphate pathway","110208","Pgd"
"KEGG","2026-08-31","mmu00030","mmu00030","Pentose phosphate pathway","110639","Prps2"
"KEGG","2026-08-31","mmu00030","mmu00030","Pentose phosphate pathway","11674","Aldoa"
"KEGG","2026-08-31","mmu00030","mmu00030","Pentose phosphate pathway","11676","Aldoc"
"KEGG","2026-08-31","mmu00030","mmu00030","Pentose phosphate pathway","14120","Fbp2"
"KEGG","2026-08-31","mmu00030","mmu00030","Pentose phosphate pathway","14121",
"KEGG","2026-08-31","mmu00030","mmu00030","Pentose phosphate pathway","14380",
"KEGG","2026-08-31","mmu00030","mmu00030","Pentose phosphate pathway","14381","G6pdx"
"KEGG","2026-08-31","mmu00030","mmu00030","Pentose phosphate pathway","14751","Gpi1"
"KEGG","2026-08-31","mmu00030","mmu00030","Pentose phosphate pathway","18641","Pfkl"
"KEGG","2026-08-31","mmu00030","mmu00030","Pentose phosphate pathway","18642","Pfkm"
"KEGG","2026-08-31","mmu00030","mmu00030","Pentose phosphate pathway","19139","Prps1"
"KEGG","2026-08-31","mmu00030","mmu00030","Pentose phosphate pathway","19733",
"KEGG","2026-08-31","mmu00030","mmu00030","Pentose phosphate pathway","19895","Rpia"
"KEGG","2026-08-31","mmu00030","mmu00030","Pentose phosphate pathway","21351","Taldo1"
"KEGG","2026-08-31","mmu00030","mmu00030","Pentose phosphate pathway","21881","Tkt"
"KEGG","2026-08-31","mmu00030","mmu00030","Pentose phosphate pathway","230163",
"KEGG","2026-08-31","mmu00030","mmu00030","Pentose phosphate pathway","232449","Dera"
"KEGG","2026-08-31","mmu00030","mmu00030","Pentose phosphate pathway","235582","Glyctk"
"KEGG","2026-08-31","mmu00030","mmu00030","Pentose phosphate pathway","328099","Prps1l3"
"KEGG","2026-08-31","mmu00030","mmu00030","Pentose phosphate pathway","353204",
"KEGG","2026-08-31","mmu00030","mmu00030","Pentose phosphate pathway","56421","Pfkp"
"KEGG","2026-08-31","mmu00030","mmu00030","Pentose phosphate pathway","66171","Pgls"
"KEGG","2026-08-31","mmu00030","mmu00030","Pentose phosphate pathway","66646","Rpe"
"KEGG","2026-08-31","mmu00030","mmu00030","Pentose phosphate pathway","66681","Pgm2"
"KEGG","2026-08-31","mmu00030","mmu00030","Pentose phosphate pathway","71336","Rbks"
"KEGG","2026-08-31","mmu00030","mmu00030","Pentose phosphate pathway","72157","Pgm1"
"KEGG","2026-08-31","mmu00030","mmu00030","Pentose phosphate pathway","74419",
"KEGG","2026-08-31","mmu00030","mmu00030","Pentose phosphate pathway","74637","Shpk"
"KEGG","2026-08-31","mmu00030","mmu00030","Pentose phosphate pathway","75456",
"KEGG","2026-08-31","mmu00030","mmu00030","Pentose phosphate pathway","75731","Idnk"
"KEGG","2026-08-31","mmu00030","mmu00030","Pentose phosphate pathway","79459",
"KEGG","2026-08-31","mmu00030","mmu00030","Pentose phosphate pathway","83553",
"KEGG","2026-08-31","mmu00040","mmu00040","Pentose and glucuronate interconversions","100559",
"KEGG","2026-08-31","mmu00040","mmu00040","Pentose and glucuronate interconversions","100727",
"KEGG","2026-08-31","mmu00040","mmu00040","Pentose and glucuronate interconversions","102448","Xylb"
"KEGG","2026-08-31","mmu00040","mmu00040","Pentose and glucuronate interconversions","110006","Gusb"
"KEGG","2026-08-31","mmu00040","mmu00040","Pentose and glucuronate interconversions","112417",
"KEGG","2026-08-31","mmu00040","mmu00040","Pentose and glucuronate interconversions","11677","Akr1b1"
"KEGG","2026-08-31","mmu00040","mmu00040","Pentose and glucuronate interconversions","11997",
"KEGG","2026-08-31","mmu00040","mmu00040","Pentose and glucuronate interconversions","14187","Akr1b8"
"KEGG","2026-08-31","mmu00040","mmu00040","Pentose and glucuronate interconversions","16591","Kl"
"KEGG","2026-08-31","mmu00040","mmu00040","Pentose and glucuronate interconversions","20322","Sord"
"KEGG","2026-08-31","mmu00040","mmu00040","Pentose and glucuronate interconversions","216558","Ugp2"
"KEGG","2026-08-31","mmu00040","mmu00040","Pentose and glucuronate interconversions","22235","Ugdh"
"KEGG","2026-08-31","mmu00040","mmu00040","Pentose and glucuronate interconversions","22236",
"KEGG","2026-08-31","mmu00040","mmu00040","Pentose and glucuronate interconversions","22238",
"KEGG","2026-08-31","mmu00040","mmu00040","Pentose and glucuronate interconversions","231396",
"KEGG","2026-08-31","mmu00040","mmu00040","Pentose and glucuronate interconversions","243085",
"KEGG","2026-08-31","mmu00040","mmu00040","Pentose and glucuronate interconversions","394430",
"KEGG","2026-08-31","mmu00040","mmu00040","Pentose and glucuronate interconversions","394432","Ugt1a7c"
"KEGG","2026-08-31","mmu00040","mmu00040","Pentose and glucuronate interconversions","394433",
"KEGG","2026-08-31","mmu00040","mmu00040","Pentose and glucuronate interconversions","394434",
"KEGG","2026-08-31","mmu00040","mmu00040","Pentose and glucuronate interconversions","394435","Ugt1a6b"
"KEGG","2026-08-31","mmu00040","mmu00040","Pentose and glucuronate interconversions","394436",
"KEGG","2026-08-31","mmu00040","mmu00040","Pentose and glucuronate interconversions","552899",
"KEGG","2026-08-31","mmu00040","mmu00040","Pentose and glucuronate interconversions","58810","Akr1a1"
"KEGG","2026-08-31","mmu00040","mmu00040","Pentose and glucuronate interconversions","613123",
"KEGG","2026-08-31","mmu00040","mmu00040","Pentose and glucuronate interconversions","66646","Rpe"
"KEGG","2026-08-31","mmu00040","mmu00040","Pentose and glucuronate interconversions","67861","Akr1b10"
"KEGG","2026-08-31","mmu00040","mmu00040","Pentose and glucuronate interconversions","67880","Dcxr"
"KEGG","2026-08-31","mmu00040","mmu00040","Pentose and glucuronate interconversions","68631","Cryl1"
"KEGG","2026-08-31","mmu00040","mmu00040","Pentose and glucuronate interconversions","70984","4931406C07Rik"
"KEGG","2026-08-31","mmu00040","mmu00040","Pentose and glucuronate interconversions","71755","Dhdh"
"KEGG","2026-08-31","mmu00040","mmu00040","Pentose and glucuronate interconversions","71773",
"KEGG","2026-08-31","mmu00040","mmu00040","Pentose and glucuronate interconversions","72094",
"KEGG","2026-08-31","mmu00040","mmu00040","Pentose and glucuronate interconversions","75578","Fggy"
"KEGG","2026-08-31","mmu00040","mmu00040","Pentose and glucuronate interconversions","75847","Crppa"
"KEGG","2026-08-31","mmu00040","mmu00040","Pentose and glucuronate interconversions","94215",
"KEGG","2026-08-31","mmu00040","mmu00040","Pentose and glucuronate interconversions","94284","Ugt1a6a"
"KEGG","2026-08-31","mmu00051","mmu00051","Fructose and mannose metabolism","110119","Mpi"
"KEGG","2026-08-31","mmu00051","mmu00051","Fructose and mannose metabolism","11674","Aldoa"
"KEGG","2026-08-31","mmu00051","mmu00051","Fructose and mannose metabolism","11676","Aldoc"
"KEGG","2026-08-31","mmu00051","mmu00051","Fructose and mannose metabolism","11677","Akr1b1"
"KEGG","2026-08-31","mmu00051","mmu00051","Fructose and mannose metabolism","11997",
"KEGG","2026-08-31","mmu00051","mmu00051","Fructose and mannose metabolism","14120","Fbp2"
"KEGG","2026-08-31","mmu00051","mmu00051","Fructose and mannose metabolism","14121",
"KEGG","2026-08-31","mmu00051","mmu00051","Fructose and mannose metabolism","14187","Akr1b8"
"KEGG","2026-08-31","mmu00051","mmu00051","Fructose and mannose metabolism","15275","Hk1"
"KEGG","2026-08-31","mmu00051","mmu00051","Fructose and mannose metabolism","15277","Hk2"
