"database","database_release","gene_list","analysis_role","pathway_id","pathway","pathway_name","universe_size","query_size_in_universe","pathway_size_in_universe","overlap_size","expected_overlap","enrichment_ratio","odds_ratio_haldane","pval","median_logFC_1W_overlap","median_logFC_4W_overlap","median_abs_logFC_1W_overlap","median_abs_logFC_4W_overlap","median_delta_logFC_4W_minus_1W","proportion_overlap_stronger_abs_effect_at_4W","overlap_gene_ids","overlap_gene_symbols","FDR_within_database","FDR_joint_Reactome_KEGG","primary_test","primary_FDR","primary_FDR_status"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM14572","REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION","Extracellular matrix organization",7327,503,225,89,15.4462945270916,5.76189971283411,10.5802171290712,8.79433842254784e-47,2.09699816085256,1.56045303624216,2.09699816085256,1.56045303624216,-0.56634006450983,0.134831460674157,"329278;11595;17386;14119;20750;21857;21960;17381;17022;17387;12825;17390;14268;12832;11489;240913;17150;107581;665033;76293;12831;17389;21923;12950;12814;12818;17392;20969;13038;26432;12111;12816;12843;12837;11468;100952;12835;12834;373864;13717;319480;12833;21825;12505;13003;280635;12153;18787;58223;58859;237360;140709;16997;16950;56213;12822;13040;14789;16949;329941;94352;12406;12845;17385;16411;15529;50530;14563;14118;245026;22329;16402;56401;21803;18542;216725;11492;20970;53867;56693;268977;213119;21858;237759;16399;16998;16416;12819;23948","Tnn;Acan;Mmp13;Fbn2;Spp1;Timp1;Tnr;Mmp12;Lum;Mmp14;Col3a1;Mmp2;Fn1;Col5a2;Adam12;Adamts4;Mfap2;Col16a1;Col6a5;Mfap4;Col5a1;Mmp16;Tnc;Hapln1;Col11a1;Col14a1;Mmp3;Sdc1;Ctsk;Plod2;Bgn;Col12a1;Col1a2;Col8a1;Actg2;Emilin1;Col6a3;Col6a2;Col27a1;Eln;Itga11;Col6a1;Thbs1;Cd44;Vcan;Emilin3;Bmp1;Serpine1;Mmp19;Efemp2;Adamts14;Col26a1;Ltbp2;Loxl3;Htra1;Col18a1;Ctss;P3h3;Loxl1;Col8a2;Loxl2;Serpinh1;Comp;Mmp11;Itgax;Sdc2;Mfap5;Gdf5;Fbn1;Col6a6;Vcam1;Itga5;P3h1;Tgfb1;Pcolce;Adamts2;Adam19;Sdc3;Col5a3;Crtap;Ltbp1;Itga10;Timp2;Col23a1;Itga2b;Ltbp3;Itgb3;Col15a1;Mmp17",8.24029510192733e-44,1.13183135498191e-43,TRUE,1.13183135498191e-43,"FDR_supported"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM14573","REACTOME_COLLAGEN_FORMATION","Collagen formation",7327,503,71,36,4.87416405077112,7.3858818917481,14.9320930933193,9.21871043545147e-24,2.08460312595578,1.4403599545592,2.08460312595578,1.4403599545592,-0.64635419363603,0.0555555555555556,"17386;12825;12832;107581;665033;12831;12814;12818;17392;26432;12816;12843;12837;12835;12834;373864;12833;12153;237360;140709;16950;12822;13040;14789;16949;329941;94352;12406;245026;56401;18542;216725;53867;56693;237759;12819","Mmp13;Col3a1;Col5a2;Col16a1;Col6a5;Col5a1;Col11a1;Col14a1;Mmp3;Plod2;Col12a1;Col1a2;Col8a1;Col6a3;Col6a2;Col27a1;Col6a1;Bmp1;Adamts14;Col26a1;Loxl3;Col18a1;Ctss;P3h3;Loxl1;Col8a2;Loxl2;Serpinh1;Col6a6;P3h1;Pcolce;Adamts2;Col5a3;Crtap;Col23a1;Col15a1",4.31896583900902e-21,5.93224016521302e-21,TRUE,5.93224016521302e-21,"FDR_supported"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM14571","REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX","Degradation of the extracellular matrix",7327,503,81,38,5.56066602975297,6.83371376678202,12.893699766658,1.88059576216385e-23,2.48319696417813,1.77723893076119,2.48319696417813,1.77723893076119,-0.757749031340915,0.131578947368421,"11595;17386;14119;20750;21857;17381;17387;12825;17390;14268;12832;240913;665033;12831;17389;12814;17392;13038;12816;12837;12835;12834;13717;12833;12505;58223;140709;56213;12822;13040;329941;17385;14118;245026;53867;21858;12819;23948","Acan;Mmp13;Fbn2;Spp1;Timp1;Mmp12;Mmp14;Col3a1;Mmp2;Fn1;Col5a2;Adamts4;Col6a5;Col5a1;Mmp16;Col11a1;Mmp3;Ctsk;Col12a1;Col8a1;Col6a3;Col6a2;Eln;Col6a1;Cd44;Mmp19;Col26a1;Htra1;Col18a1;Ctss;Col8a2;Mmp11;Fbn1;Col6a6;Col5a3;Timp2;Col15a1;Mmp17",5.87372743049175e-21,8.06775581968291e-21,TRUE,8.06775581968291e-21,"FDR_supported"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM14637","REACTOME_COLLAGEN_BIOSYNTHESIS_AND_MODIFYING_ENZYMES","Collagen biosynthesis and modifying enzymes",7327,503,59,30,4.0503616759929,7.40674596488863,14.8381329085605,4.97869325223044e-20,2.10393206981526,1.40760492246211,2.10393206981526,1.40760492246211,-0.6543851091256,0.0333333333333333,"12825;12832;107581;665033;12831;12814;12818;26432;12816;12843;12837;12835;12834;373864;12833;12153;237360;140709;12822;14789;329941;12406;245026;56401;18542;216725;53867;56693;237759;12819","Col3a1;Col5a2;Col16a1;Col6a5;Col5a1;Col11a1;Col14a1;Plod2;Col12a1;Col1a2;Col8a1;Col6a3;Col6a2;Col27a1;Col6a1;Bmp1;Adamts14;Col26a1;Col18a1;P3h3;Col8a2;Serpinh1;Col6a6;P3h1;Pcolce;Adamts2;Col5a3;Crtap;Col23a1;Col15a1",1.16625889433498e-17,1.60189455390514e-17,TRUE,1.60189455390514e-17,"FDR_supported"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM14566","REACTOME_COLLAGEN_DEGRADATION","Collagen degradation",7327,503,40,23,2.74600791592739,8.37579522862823,19.0249739854318,3.18987935959765e-17,2.49398642270258,1.66249215382411,2.49398642270258,1.66249215382411,-0.78516023794223,0.0869565217391304,"17386;17381;17387;12825;17390;12832;665033;12831;12814;17392;13038;12816;12837;12835;12834;12833;140709;12822;329941;17385;245026;53867;12819","Mmp13;Mmp12;Mmp14;Col3a1;Mmp2;Col5a2;Col6a5;Col5a1;Col11a1;Mmp3;Ctsk;Col12a1;Col8a1;Col6a3;Col6a2;Col6a1;Col26a1;Col18a1;Col8a2;Mmp11;Col6a6;Col5a3;Col15a1",5.977833919886e-15,8.21074947160435e-15,TRUE,8.21074947160435e-15,"FDR_supported"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM14796","REACTOME_ASSEMBLY_OF_COLLAGEN_FIBRILS_AND_OTHER_MULTIMERIC_STRUCTURES","Assembly of collagen fibrils and other multimeric structures",7327,503,42,23,2.88330831172376,7.97694783678879,17.0686784599376,1.41016800491489e-16,2.09795019640481,1.475981140634,2.09795019640481,1.475981140634,-0.65805391113804,0.0869565217391304,"17386;12825;12832;665033;12831;12814;17392;12837;12835;12834;373864;12833;12153;16950;12822;13040;16949;329941;94352;245026;18542;53867;12819","Mmp13;Col3a1;Col5a2;Col6a5;Col5a1;Col11a1;Mmp3;Col8a1;Col6a3;Col6a2;Col27a1;Col6a1;Bmp1;Loxl3;Col18a1;Ctss;Loxl1;Col8a2;Loxl2;Col6a6;Pcolce;Col5a3;Col15a1",2.20221236767542e-14,3.02481037054243e-14,TRUE,3.02481037054243e-14,"FDR_supported"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM14867","REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS","Integrin cell surface interactions",7327,503,66,28,4.5309130612802,6.17976986565456,10.5652423286493,3.77741527543494e-16,2.08836179515811,1.65991390580384,2.08836179515811,1.65991390580384,-0.644289107548785,0.142857142857143,"20750;17022;12825;14268;12832;107581;665033;12831;21923;12837;12835;12834;319480;12833;21825;12505;12822;329941;12845;16411;14118;245026;22329;16402;53867;213119;16399;16416","Spp1;Lum;Col3a1;Fn1;Col5a2;Col16a1;Col6a5;Col5a1;Tnc;Col8a1;Col6a3;Col6a2;Itga11;Col6a1;Thbs1;Cd44;Col18a1;Col8a2;Comp;Itgax;Fbn1;Col6a6;Vcam1;Itga5;Col5a3;Itga10;Itga2b;Itgb3",5.05634016154649e-14,6.94504779926396e-14,TRUE,6.94504779926396e-14,"FDR_supported"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM15538","REACTOME_COLLAGEN_CHAIN_TRIMERIZATION","Collagen chain trimerization",7327,503,34,20,2.33410672853828,8.56858846918489,19.9144528046215,2.11961367027507e-15,2.36964768127267,1.54403781582824,2.36964768127267,1.54403781582824,-0.815656556467605,0.05,"12825;12832;107581;665033;12831;12814;12818;12816;12837;12835;12834;373864;12833;140709;12822;329941;245026;53867;237759;12819","Col3a1;Col5a2;Col16a1;Col6a5;Col5a1;Col11a1;Col14a1;Col12a1;Col8a1;Col6a3;Col6a2;Col27a1;Col6a1;Col26a1;Col18a1;Col8a2;Col6a6;Col5a3;Col23a1;Col15a1",2.48048750364016e-13,3.40703032783873e-13,TRUE,3.40703032783873e-13,"FDR_supported"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM14925","REACTOME_ECM_PROTEOGLYCANS","ECM proteoglycans",7327,503,38,21,2.60870752013102,8.04996337762896,17.3336787564767,2.38253869079632e-15,2.38937082284523,1.86836972971643,2.38937082284523,1.86836972971643,-0.7303378247396,0.238095238095238,"329278;11595;21960;12825;14268;12832;665033;12831;21923;12950;12111;12835;12834;12833;13003;18787;16411;245026;53867;16399;16416","Tnn;Acan;Tnr;Col3a1;Fn1;Col5a2;Col6a5;Col5a1;Tnc;Hapln1;Bgn;Col6a3;Col6a2;Col6a1;Vcan;Serpine1;Itgax;Col6a6;Col5a3;Itga2b;Itgb3",2.48048750364016e-13,3.40703032783873e-13,TRUE,3.40703032783873e-13,"FDR_supported"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM14601","REACTOME_ELASTIC_FIBRE_FORMATION","Elastic fibre formation",7327,503,37,20,2.54005732223284,7.87383805276449,16.493278179938,1.99292464050559e-14,1.94057768188253,1.34006206544899,1.94057768188253,1.34006206544899,-0.593573488720075,0.1,"14119;14268;17150;76293;100952;13717;280635;58859;16997;16950;16949;94352;50530;14563;14118;16402;21803;268977;16998;16416","Fbn2;Fn1;Mfap2;Mfap4;Emilin1;Eln;Emilin3;Efemp2;Ltbp2;Loxl3;Loxl1;Loxl2;Mfap5;Gdf5;Fbn1;Itga5;Tgfb1;Ltbp1;Ltbp3;Itgb3",1.86737038815374e-12,2.56489401233069e-12,TRUE,2.56489401233069e-12,"FDR_supported"
