"gene_id","ENTREZID","SYMBOL","primary_logFC","primary_AveExpr","primary_t","primary_P.Value","primary_FDR","primary_strict_DEG","primary_direction","sex_adjusted_logFC","sex_adjusted_AveExpr","sex_adjusted_t","sex_adjusted_P.Value","sex_adjusted_FDR","sex_adjusted_strict_DEG","sex_adjusted_direction","timepoint","delta_logFC_adjusted_minus_primary","abs_delta_logFC","same_logFC_direction","primary_FDR_lt_0.05","sex_adjusted_FDR_lt_0.05","FDR_supported_in_both","strict_in_both"
"G10090_19936",68588,"Cthrc1",6.20943492302011,4.92404731059851,23.2427700110723,1.35314725580675e-18,1.93648903778503e-14,TRUE,"Up",6.2163046095259,4.92404731059851,24.8977264444701,7.19511199778432e-19,1.02969247800291e-14,TRUE,"Up","1W",0.00686968650579356,0.00686968650579356,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_15091",13717,"Eln",2.8952764557886,7.35857569233666,19.0082495248361,1.68273628054654e-16,6.68580131494874e-13,TRUE,"Up",2.89087074254932,7.35857569233666,20.2037583156113,9.40176390961712e-17,6.72743216552653e-13,TRUE,"Up","1W",-0.00440571323928163,0.00440571323928163,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_32870",56264,"Cpxm1",3.30399895444573,4.91982606663829,18.9273626127446,1.86175537066014e-16,6.68580131494874e-13,TRUE,"Up",3.3021904221983,4.91982606663829,18.3918411034081,8.13730352263283e-16,1.66361358160569e-12,TRUE,"Up","1W",-0.00180853224743371,0.00180853224743371,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_8611",17150,"Mfap2",3.26316270551553,5.05909295589976,18.9243823434188,1.86871673955663e-16,6.68580131494874e-13,TRUE,"Up",3.27475367449807,5.05909295589976,19.0835749585762,3.49497894756475e-16,1.00033287437198e-12,TRUE,"Up","1W",0.0115909689825395,0.0115909689825395,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_30168",67442,"Retsat",-1.47137659307184,4.50216285267233,-18.2784912146917,4.24791469487783e-16,1.21583814396793e-12,TRUE,"Down",-1.47069072224504,4.50216285267233,-17.5376197689991,2.40258219489382e-15,3.43833537911255e-12,TRUE,"Down","1W",0.000685870826804269,0.000685870826804269,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_1992",72709,"C1qtnf6",3.52476056909089,5.77208302446899,18.0275730969206,5.88399061636753e-16,1.39210990429535e-12,TRUE,"Up",3.52597258788056,5.77208302446899,17.4569838706235,2.6673345364041e-15,3.47020223186174e-12,TRUE,"Up","1W",0.00121201878966826,0.00121201878966826,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_10033",17294,"Mest",4.91060711004527,4.99132026218556,17.9160592396714,6.80928609465965e-16,1.39210990429535e-12,TRUE,"Up",4.9579182865659,4.99132026218556,19.4824019734376,2.17321555601579e-16,9.64167437855477e-13,TRUE,"Up","1W",0.0473111765206271,0.0473111765206271,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_14414",19242,"Ptn",4.00501706585527,4.53817892331532,17.6425566797709,9.77504073598816e-16,1.74863259965908e-12,TRUE,"Up",4.04218723500731,4.53817892331532,19.3008961006199,2.69489885502195e-16,9.64167437855477e-13,TRUE,"Up","1W",0.0371701691520396,0.0371701691520396,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_15210",17387,"Mmp14",3.38533651941381,7.79650164623861,16.3846892427722,5.49603669861529e-15,8.7393090215426e-12,TRUE,"Up",3.38275526048564,7.79650164623861,16.3751085111818,1.13018828515223e-14,1.01088278430085e-11,TRUE,"Up","1W",-0.00258125892816929,0.00258125892816929,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_4403",102657,"Cd276",2.41675327977846,4.89158815479666,16.1677805341473,7.48564761532142e-15,8.84067537544994e-12,TRUE,"Up",2.41968105573121,4.89158815479666,15.6074418108385,3.30826365859242e-14,1.75350226733764e-11,TRUE,"Up","1W",0.00292777595274663,0.00292777595274663,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_18972",22262,"Uox",4.65606070034755,-2.86213996203688,16.1422763954892,7.76433816442054e-15,8.84067537544994e-12,TRUE,"Up",4.65383959143114,-2.86213996203688,16.5033822953489,9.48417074133835e-15,9.04853116528621e-12,TRUE,"Up","1W",-0.00222110891641236,0.00222110891641236,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_30523",14086,"Fscn1",2.0640353345234,5.64054363056869,16.1401755150167,7.78776905630321e-15,8.84067537544994e-12,TRUE,"Up",2.0653485685482,5.64054363056869,15.7263926040049,2.79313832592822e-14,1.56406903302934e-11,TRUE,"Up","1W",0.00131323402480232,0.00131323402480232,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_16680",12394,"Runx1",2.74383629655089,4.3052509095643,16.1187630087543,8.03080007552576e-15,8.84067537544994e-12,TRUE,"Up",2.75599852654278,4.3052509095643,16.1481442804368,1.54570410200794e-14,1.17190663235209e-11,TRUE,"Up","1W",0.012162229991886,0.012162229991886,TRUE,TRUE,TRUE,TRUE,TRUE
