"check","pass","status"
"1W_sample_balance",TRUE,"PASS"
"4W_sample_balance",TRUE,"PASS"
"1W_pair_completeness",TRUE,"PASS"
"4W_pair_completeness",TRUE,"PASS"
"1W_adjusted_design_columns",TRUE,"PASS"
"4W_adjusted_design_columns",TRUE,"PASS"
"1W_primary_gene_set_reproduced",TRUE,"PASS"
"4W_primary_gene_set_reproduced",TRUE,"PASS"
"1W_primary_logFC_reproduced",TRUE,"PASS"
"4W_primary_logFC_reproduced",TRUE,"PASS"
"1W_adjusted_unique_gene_ids",TRUE,"PASS"
"4W_adjusted_unique_gene_ids",TRUE,"PASS"
"adjusted_probability_ranges",TRUE,"PASS"
"original_persistent_unique",TRUE,"PASS"
"persistent_audit_complete",TRUE,"PASS"
