"temporal_class","direction","database","database_release","pathway_id","pathway","pathway_name","universe_size","query_size_in_universe","pathway_size_in_universe","overlap_size","expected_overlap","enrichment_ratio","p_value","overlap_gene_ids","overlap_gene_symbols","FDR_BH_joint_Reactome_KEGG","FDR_status"
"persistent","Up","Reactome","2026.1.Mm","MM14572","REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION","Extracellular matrix organization",7327,503,225,89,15.4462945270916,5.76189971283411,0.0000000000000000000000000000000000000000000000879433842254784,"100952;107581;11468;11489;11492;11595;12111;12153;12406;12505;12814;12816;12818;12819;12822;12825;12831;12832;12833;12834;12835;12837;12843;12845;12950;13003;13038;13040;13717;140709;14118;14119;14268;14563;14789;15529;16399;16402;16411;16416;16949;16950;16997;16998;17022;17150;17381;17385;17386;17387;17389;17390;17392;18542;18787;20750;20969;20970;213119;216725;21803;21825;21857;21858;21923;21960;22329;237360;237759;23948;240913;245026;26432;268977;280635;319480;329278;329941;373864;50530;53867;56213;56401;56693;58223;58859;665033;76293;94352","Emilin1;Col16a1;Actg2;Adam12;Adam19;Acan;Bgn;Bmp1;Serpinh1;Cd44;Col11a1;Col12a1;Col14a1;Col15a1;Col18a1;Col3a1;Col5a1;Col5a2;Col6a1;Col6a2;Col6a3;Col8a1;Col1a2;Comp;Hapln1;Vcan;Ctsk;Ctss;Eln;Col26a1;Fbn1;Fbn2;Fn1;Gdf5;P3h3;Sdc2;Itga2b;Itga5;Itgax;Itgb3;Loxl1;Loxl3;Ltbp2;Ltbp3;Lum;Mfap2;Mmp12;Mmp11;Mmp13;Mmp14;Mmp16;Mmp2;Mmp3;Pcolce;Serpine1;Spp1;Sdc1;Sdc3;Itga10;Adamts2;Tgfb1;Thbs1;Timp1;Timp2;Tnc;Tnr;Vcam1;Adamts14;Col23a1;Mmp17;Adamts4;Col6a6;Plod2;Ltbp1;Emilin3;Itga11;Tnn;Col8a2;Col27a1;Mfap5;Col5a3;Htra1;P3h1;Crtap;Mmp19;Efemp2;Col6a5;Mfap4;Loxl2",0.000000000000000000000000000000000000000000113183135498191,"FDR_supported"
"persistent","Up","Reactome","2026.1.Mm","MM14573","REACTOME_COLLAGEN_FORMATION","Collagen formation",7327,503,71,36,4.87416405077112,7.3858818917481,0.00000000000000000000000921871043545147,"107581;12153;12406;12814;12816;12818;12819;12822;12825;12831;12832;12833;12834;12835;12837;12843;13040;140709;14789;16949;16950;17386;17392;18542;216725;237360;237759;245026;26432;329941;373864;53867;56401;56693;665033;94352","Col16a1;Bmp1;Serpinh1;Col11a1;Col12a1;Col14a1;Col15a1;Col18a1;Col3a1;Col5a1;Col5a2;Col6a1;Col6a2;Col6a3;Col8a1;Col1a2;Ctss;Col26a1;P3h3;Loxl1;Loxl3;Mmp13;Mmp3;Pcolce;Adamts2;Adamts14;Col23a1;Col6a6;Plod2;Col8a2;Col27a1;Col5a3;P3h1;Crtap;Col6a5;Loxl2",0.00000000000000000000593224016521302,"FDR_supported"
"persistent","Up","Reactome","2026.1.Mm","MM14571","REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX","Degradation of the extracellular matrix",7327,503,81,38,5.56066602975297,6.83371376678202,0.0000000000000000000000188059576216385,"11595;12505;12814;12816;12819;12822;12825;12831;12832;12833;12834;12835;12837;13038;13040;13717;140709;14118;14119;14268;17381;17385;17386;17387;17389;17390;17392;20750;21857;21858;23948;240913;245026;329941;53867;56213;58223;665033","Acan;Cd44;Col11a1;Col12a1;Col15a1;Col18a1;Col3a1;Col5a1;Col5a2;Col6a1;Col6a2;Col6a3;Col8a1;Ctsk;Ctss;Eln;Col26a1;Fbn1;Fbn2;Fn1;Mmp12;Mmp11;Mmp13;Mmp14;Mmp16;Mmp2;Mmp3;Spp1;Timp1;Timp2;Mmp17;Adamts4;Col6a6;Col8a2;Col5a3;Htra1;Mmp19;Col6a5",0.00000000000000000000806775581968291,"FDR_supported"
"persistent","Up","Reactome","2026.1.Mm","MM14637","REACTOME_COLLAGEN_BIOSYNTHESIS_AND_MODIFYING_ENZYMES","Collagen biosynthesis and modifying enzymes",7327,503,59,30,4.0503616759929,7.40674596488863,0.0000000000000000000497869325223044,"107581;12153;12406;12814;12816;12818;12819;12822;12825;12831;12832;12833;12834;12835;12837;12843;140709;14789;18542;216725;237360;237759;245026;26432;329941;373864;53867;56401;56693;665033","Col16a1;Bmp1;Serpinh1;Col11a1;Col12a1;Col14a1;Col15a1;Col18a1;Col3a1;Col5a1;Col5a2;Col6a1;Col6a2;Col6a3;Col8a1;Col1a2;Col26a1;P3h3;Pcolce;Adamts2;Adamts14;Col23a1;Col6a6;Plod2;Col8a2;Col27a1;Col5a3;P3h1;Crtap;Col6a5",0.0000000000000000160189455390514,"FDR_supported"
"persistent","Up","Reactome","2026.1.Mm","MM14566","REACTOME_COLLAGEN_DEGRADATION","Collagen degradation",7327,503,40,23,2.74600791592739,8.37579522862823,0.0000000000000000318987935959765,"12814;12816;12819;12822;12825;12831;12832;12833;12834;12835;12837;13038;140709;17381;17385;17386;17387;17390;17392;245026;329941;53867;665033","Col11a1;Col12a1;Col15a1;Col18a1;Col3a1;Col5a1;Col5a2;Col6a1;Col6a2;Col6a3;Col8a1;Ctsk;Col26a1;Mmp12;Mmp11;Mmp13;Mmp14;Mmp2;Mmp3;Col6a6;Col8a2;Col5a3;Col6a5",0.00000000000000821074947160435,"FDR_supported"
"persistent","Up","Reactome","2026.1.Mm","MM14796","REACTOME_ASSEMBLY_OF_COLLAGEN_FIBRILS_AND_OTHER_MULTIMERIC_STRUCTURES","Assembly of collagen fibrils and other multimeric structures",7327,503,42,23,2.88330831172376,7.97694783678879,0.000000000000000141016800491489,"12153;12814;12819;12822;12825;12831;12832;12833;12834;12835;12837;13040;16949;16950;17386;17392;18542;245026;329941;373864;53867;665033;94352","Bmp1;Col11a1;Col15a1;Col18a1;Col3a1;Col5a1;Col5a2;Col6a1;Col6a2;Col6a3;Col8a1;Ctss;Loxl1;Loxl3;Mmp13;Mmp3;Pcolce;Col6a6;Col8a2;Col27a1;Col5a3;Col6a5;Loxl2",0.0000000000000302481037054243,"FDR_supported"
"persistent","Up","Reactome","2026.1.Mm","MM14867","REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS","Integrin cell surface interactions",7327,503,66,28,4.5309130612802,6.17976986565456,0.000000000000000377741527543494,"107581;12505;12822;12825;12831;12832;12833;12834;12835;12837;12845;14118;14268;16399;16402;16411;16416;17022;20750;213119;21825;21923;22329;245026;319480;329941;53867;665033","Col16a1;Cd44;Col18a1;Col3a1;Col5a1;Col5a2;Col6a1;Col6a2;Col6a3;Col8a1;Comp;Fbn1;Fn1;Itga2b;Itga5;Itgax;Itgb3;Lum;Spp1;Itga10;Thbs1;Tnc;Vcam1;Col6a6;Itga11;Col8a2;Col5a3;Col6a5",0.0000000000000694504779926396,"FDR_supported"
"persistent","Up","Reactome","2026.1.Mm","MM15538","REACTOME_COLLAGEN_CHAIN_TRIMERIZATION","Collagen chain trimerization",7327,503,34,20,2.33410672853828,8.56858846918489,0.00000000000000211961367027507,"107581;12814;12816;12818;12819;12822;12825;12831;12832;12833;12834;12835;12837;140709;237759;245026;329941;373864;53867;665033","Col16a1;Col11a1;Col12a1;Col14a1;Col15a1;Col18a1;Col3a1;Col5a1;Col5a2;Col6a1;Col6a2;Col6a3;Col8a1;Col26a1;Col23a1;Col6a6;Col8a2;Col27a1;Col5a3;Col6a5",0.000000000000340703032783873,"FDR_supported"
"persistent","Up","Reactome","2026.1.Mm","MM14925","REACTOME_ECM_PROTEOGLYCANS","ECM proteoglycans",7327,503,38,21,2.60870752013102,8.04996337762896,0.00000000000000238253869079632,"11595;12111;12825;12831;12832;12833;12834;12835;12950;13003;14268;16399;16411;16416;18787;21923;21960;245026;329278;53867;665033","Acan;Bgn;Col3a1;Col5a1;Col5a2;Col6a1;Col6a2;Col6a3;Hapln1;Vcan;Fn1;Itga2b;Itgax;Itgb3;Serpine1;Tnc;Tnr;Col6a6;Tnn;Col5a3;Col6a5",0.000000000000340703032783873,"FDR_supported"
"persistent","Up","Reactome","2026.1.Mm","MM14601","REACTOME_ELASTIC_FIBRE_FORMATION","Elastic fibre formation",7327,503,37,20,2.54005732223284,7.8738380527645,0.0000000000000199292464050559,"100952;13717;14118;14119;14268;14563;16402;16416;16949;16950;16997;16998;17150;21803;268977;280635;50530;58859;76293;94352","Emilin1;Eln;Fbn1;Fbn2;Fn1;Gdf5;Itga5;Itgb3;Loxl1;Loxl3;Ltbp2;Ltbp3;Mfap2;Tgfb1;Ltbp1;Emilin3;Mfap5;Efemp2;Mfap4;Loxl2",0.00000000000256489401233069,"FDR_supported"
