"temporal_class","direction","database","display_rank","display_basis","pathway_id","pathway_name","pathway_size_in_universe","query_size_in_universe","overlap_size","expected_overlap","enrichment_ratio","p_value","FDR_BH_joint_Reactome_KEGG","overlap_gene_symbols"
"persistent","Up","Reactome",1,"FDR-supported","MM14572","Extracellular matrix organization",225,503,89,15.4462945270916,5.76189971283411,0.0000000000000000000000000000000000000000000000879433842254784,0.000000000000000000000000000000000000000000113183135498191,"Emilin1;Col16a1;Actg2;Adam12;Adam19;Acan;Bgn;Bmp1;Serpinh1;Cd44;Col11a1;Col12a1;Col14a1;Col15a1;Col18a1;Col3a1;Col5a1;Col5a2;Col6a1;Col6a2;Col6a3;Col8a1;Col1a2;Comp;Hapln1;Vcan;Ctsk;Ctss;Eln;Col26a1;Fbn1;Fbn2;Fn1;Gdf5;P3h3;Sdc2;Itga2b;Itga5;Itgax;Itgb3;Loxl1;Loxl3;Ltbp2;Ltbp3;Lum;Mfap2;Mmp12;Mmp11;Mmp13;Mmp14;Mmp16;Mmp2;Mmp3;Pcolce;Serpine1;Spp1;Sdc1;Sdc3;Itga10;Adamts2;Tgfb1;Thbs1;Timp1;Timp2;Tnc;Tnr;Vcam1;Adamts14;Col23a1;Mmp17;Adamts4;Col6a6;Plod2;Ltbp1;Emilin3;Itga11;Tnn;Col8a2;Col27a1;Mfap5;Col5a3;Htra1;P3h1;Crtap;Mmp19;Efemp2;Col6a5;Mfap4;Loxl2"
"persistent","Up","Reactome",2,"FDR-supported","MM14573","Collagen formation",71,503,36,4.87416405077112,7.3858818917481,0.00000000000000000000000921871043545147,0.00000000000000000000593224016521302,"Col16a1;Bmp1;Serpinh1;Col11a1;Col12a1;Col14a1;Col15a1;Col18a1;Col3a1;Col5a1;Col5a2;Col6a1;Col6a2;Col6a3;Col8a1;Col1a2;Ctss;Col26a1;P3h3;Loxl1;Loxl3;Mmp13;Mmp3;Pcolce;Adamts2;Adamts14;Col23a1;Col6a6;Plod2;Col8a2;Col27a1;Col5a3;P3h1;Crtap;Col6a5;Loxl2"
"persistent","Up","Reactome",3,"FDR-supported","MM14571","Degradation of the extracellular matrix",81,503,38,5.56066602975297,6.83371376678202,0.0000000000000000000000188059576216385,0.00000000000000000000806775581968291,"Acan;Cd44;Col11a1;Col12a1;Col15a1;Col18a1;Col3a1;Col5a1;Col5a2;Col6a1;Col6a2;Col6a3;Col8a1;Ctsk;Ctss;Eln;Col26a1;Fbn1;Fbn2;Fn1;Mmp12;Mmp11;Mmp13;Mmp14;Mmp16;Mmp2;Mmp3;Spp1;Timp1;Timp2;Mmp17;Adamts4;Col6a6;Col8a2;Col5a3;Htra1;Mmp19;Col6a5"
"persistent","Up","Reactome",4,"FDR-supported","MM14637","Collagen biosynthesis and modifying enzymes",59,503,30,4.0503616759929,7.40674596488863,0.0000000000000000000497869325223044,0.0000000000000000160189455390514,"Col16a1;Bmp1;Serpinh1;Col11a1;Col12a1;Col14a1;Col15a1;Col18a1;Col3a1;Col5a1;Col5a2;Col6a1;Col6a2;Col6a3;Col8a1;Col1a2;Col26a1;P3h3;Pcolce;Adamts2;Adamts14;Col23a1;Col6a6;Plod2;Col8a2;Col27a1;Col5a3;P3h1;Crtap;Col6a5"
"persistent","Up","Reactome",5,"FDR-supported","MM14566","Collagen degradation",40,503,23,2.74600791592739,8.37579522862823,0.0000000000000000318987935959765,0.00000000000000821074947160435,"Col11a1;Col12a1;Col15a1;Col18a1;Col3a1;Col5a1;Col5a2;Col6a1;Col6a2;Col6a3;Col8a1;Ctsk;Col26a1;Mmp12;Mmp11;Mmp13;Mmp14;Mmp2;Mmp3;Col6a6;Col8a2;Col5a3;Col6a5"
"persistent","Up","KEGG",1,"FDR-supported","mmu04974","Protein digestion and absorption",74,473,25,5.45117582931008,4.58616650477116,0.0000000000302860189391227,0.00000000324817553122091,"Col16a1;Col11a1;Col12a1;Col14a1;Col15a1;Col18a1;Col3a1;Col5a1;Col5a2;Col6a1;Col6a2;Col6a3;Col8a1;Col1a1;Col1a2;Eln;Col26a1;Slc7a7;Atp1a3;Col23a1;Col6a6;Col8a2;Col27a1;Col5a3;Col6a5"
"persistent","Up","KEGG",2,"FDR-supported","mmu04512","ECM-receptor interaction",80,473,26,5.8931630587136,4.41189217758985,0.0000000000328533390638034,0.00000000325248056731654,"Cd44;Col6a1;Col6a2;Col6a3;Col1a1;Col1a2;Comp;Fn1;Gp1bb;Itga2b;Itga5;Itgb3;Lamb1;Spp1;Sdc1;Itga10;Thbs1;Thbs2;Thbs3;Tnc;Tnr;Col6a6;Itga11;Tnn;Col6a5;Sv2c"
"persistent","Up","KEGG",3,"FDR-supported","mmu04518","Integrin signaling",141,473,34,10.3866998909827,3.27341700028489,0.000000000309473526471709,0.0000000284494591835064,"Actn1;Col6a1;Col6a2;Col6a3;Col1a1;Col1a2;Comp;Egfr;Fbn1;Fn1;Hgf;Itga2b;Itga5;Itgax;Itgb3;Lamb1;Pdgfra;Pdgfrb;Flna;Spp1;Src;Itga10;Tgfb1;Thbs1;Thbs2;Thbs3;Tnc;Tnr;Vcam1;Col6a6;Itga11;Tnn;Pdgfc;Col6a5"
"persistent","Up","KEGG",4,"FDR-supported","mmu04820","Cytoskeleton in muscle cells",215,473,41,15.8378757202928,2.58873100939083,0.00000000904355360077695,0.000000684650204952937,"Actg2;Bgn;Col11a1;Col3a1;Col5a1;Col5a2;Col6a1;Col6a2;Col6a3;Col1a1;Col1a2;Comp;Vcan;Csrp2;Eln;Eno2;Fbn1;Fbn2;Fhl2;Fn1;Sdc2;Itga2b;Itga5;Itgb3;Lmna;Sdc1;Sdc3;Itga10;Thbs1;Thbs2;Thbs3;Vim;Fmnl3;Atp1a3;Col6a6;Itga11;Tpm4;Col27a1;Col5a3;Diaph3;Col6a5"
"persistent","Up","KEGG",5,"FDR-supported","mmu05144","Malaria",44,473,15,3.24123968229248,4.6278589275418,0.000000256056466424612,0.0000164772336144238,"Comp;Hgf;Sdc2;Il1b;Lrp1;Ccl12;Sdc1;Tgfb1;Thbs1;Thbs2;Thbs3;Vcam1;Tlr2;Klrb1b;Tlr9"
