"transcript_id","NumReads"
"ENSSSCT00000089736",37552076.811
"ENSSSCT00000057910",3937427.93
"ENSSSCT00000095250",2876735.196
"ENSSSCT00000062935",2697102.461
"ENSSSCT00000065398",931092.882
"ENSSSCT00000063370",676797.131
"ENSSSCT00000079660",588435.564
"ENSSSCT00000050115",337557
"ENSSSCT00000027572",297446.526
"ENSSSCT00000070046",241265.811
"ENSSSCT00000007385",154397.267
"ENSSSCT00000066410",144227.618
"ENSSSCT00000005170",122683.743
"ENSSSCT00000068453",120501.374
"ENSSSCT00000064470",112330.921
"ENSSSCT00000077680",112164.162
"ENSSSCT00000000040",103477.851
"ENSSSCT00000102142",99534.969
"ENSSSCT00000004480",90592.534
"ENSSSCT00000072858",88664.05
"ENSSSCT00000083491",88590.312
"ENSSSCT00000012310",83576.776
"ENSSSCT00000099350",77685.88
"ENSSSCT00000011687",70923.547
"ENSSSCT00000030669",66779.364
"ENSSSCT00000018619",63267.613
"ENSSSCT00000067838",61698.645
"ENSSSCT00000009559",58016.973
"ENSSSCT00000058993",56043.496
"ENSSSCT00000000204",51717.859
"ENSSSCT00000057046",47168.812
"ENSSSCT00000090658",42881.109
"ENSSSCT00000092579",42578.622
"ENSSSCT00000076115",41525.237
"ENSSSCT00000009347",40549.172
"ENSSSCT00000036497",37823.556
"ENSSSCT00000084702",34348.64
"ENSSSCT00000059129",33450.589
"ENSSSCT00000004051",30068.226
"ENSSSCT00000095146",28348.852
"ENSSSCT00000085744",28029.449
"ENSSSCT00000062833",26374.22
"ENSSSCT00000100026",24418.552
"ENSSSCT00000100851",24344.964
"ENSSSCT00000062564",23116.83
"ENSSSCT00000087677",22371.389
"ENSSSCT00000101797",21798.004
"ENSSSCT00000090014",21456.204
"ENSSSCT00000001627",20878.286
"ENSSSCT00000095109",19797.691
"ENSSSCT00000006023",19211.847
"ENSSSCT00000013223",18255.107
"ENSSSCT00000001555",18099.193
"ENSSSCT00000054388",17856.323
"ENSSSCT00000043467",17512.548
"ENSSSCT00000095410",17246.65
"ENSSSCT00000098719",17023.673
"ENSSSCT00000055967",16684.841
"ENSSSCT00000081303",16484.076
"ENSSSCT00000083750",16268.386
"ENSSSCT00000100173",14844.834
"ENSSSCT00000001575",14643.14
"ENSSSCT00000103700",14401.155
"ENSSSCT00000075286",14398.931
"ENSSSCT00000105368",14083.99
"ENSSSCT00000105558",13850.347
"ENSSSCT00000070002",13618.886
"ENSSSCT00000067815",13169.835
"ENSSSCT00000088324",13031.588
"ENSSSCT00000035354",12602.316
"ENSSSCT00000086395",12365.756
"ENSSSCT00000001559",12330.772
"ENSSSCT00000084538",11109.305
"ENSSSCT00000083351",10868.484
"ENSSSCT00000035201",10522.431
"ENSSSCT00000092816",10172.545
"ENSSSCT00000068235",9731.18
"ENSSSCT00000065802",9563.902
"ENSSSCT00000105352",9537.579
"ENSSSCT00000097556",8908.388
"ENSSSCT00000014297",8469.82
"ENSSSCT00000052760",8374.146
"ENSSSCT00000003620",8338.388
"ENSSSCT00000076327",8330.545
"ENSSSCT00000075543",7968.312
"ENSSSCT00000104025",7542.367
"ENSSSCT00000011543",7501.898
"ENSSSCT00000030229",7249.663
"ENSSSCT00000065090",7070.946
"ENSSSCT00000084586",7048.602
"ENSSSCT00000069519",6818.864
"ENSSSCT00000105127",6708.438
"ENSSSCT00000046392",6413.857
"ENSSSCT00000095241",6385.801
"ENSSSCT00000086711",6188.99
"ENSSSCT00000069632",5939.359
"ENSSSCT00000082868",5629.37
"ENSSSCT00000093392",5524.668
"ENSSSCT00000078782",5274.947
"ENSSSCT00000080411",5264.482
"ENSSSCT00000094712",5174.405
"ENSSSCT00000001046",5131.828
"ENSSSCT00000095296",4995.145
"ENSSSCT00000097843",4727.047
"ENSSSCT00000093795",4716.902
"ENSSSCT00000001564",4701.234
"ENSSSCT00000106832",4584.049
"ENSSSCT00000028458",4486.746
"ENSSSCT00000076803",4378.945
"ENSSSCT00000027766",4203.278
"ENSSSCT00000101057",4164.48
"ENSSSCT00000001617",4110.688
"ENSSSCT00000001590",4087.578
"ENSSSCT00000097172",3752.894
"ENSSSCT00000035859",3743.718
"ENSSSCT00000065396",3709.199
"ENSSSCT00000039012",3708.651
"ENSSSCT00000093763",3705.404
"ENSSSCT00000094039",3632.962
"ENSSSCT00000067708",3591.093
"ENSSSCT00000076427",3560.549
"ENSSSCT00000085855",3473.782
"ENSSSCT00000058352",3400.488
"ENSSSCT00000098186",3253.894
"ENSSSCT00000060523",3196.811
"ENSSSCT00000104302",3155.224
"ENSSSCT00000066133",3120.63
"ENSSSCT00000025547",2893.086
"ENSSSCT00000067489",2862.74
"ENSSSCT00000097055",2801.866
"ENSSSCT00000104903",2793.738
"ENSSSCT00000016273",2778.148
"ENSSSCT00000100616",2749.752
"ENSSSCT00000060193",2688.825
"ENSSSCT00000105577",2653.953
"ENSSSCT00000095605",2591.344
"ENSSSCT00000041163",2558.306
"ENSSSCT00000033954",2537.711
"ENSSSCT00000043127",2492.957
"ENSSSCT00000101514",2457.697
"ENSSSCT00000070861",2420.684
"ENSSSCT00000050645",2359.603
"ENSSSCT00000038967",2310.612
"ENSSSCT00000070683",2302.302
"ENSSSCT00000017836",2301.568
"ENSSSCT00000047804",2299.34
"ENSSSCT00000088629",2267.915
"ENSSSCT00000073908",2267.417
"ENSSSCT00000036152",2265.266
"ENSSSCT00000092883",2204.552
"ENSSSCT00000081481",2198.152
"ENSSSCT00000091344",2187.461
"ENSSSCT00000073919",2131.591
"ENSSSCT00000083903",2089.085
"ENSSSCT00000091339",2081.045
"ENSSSCT00000093097",2052.993
"ENSSSCT00000099096",2045.875
"ENSSSCT00000077808",2043.783
"ENSSSCT00000097057",2003.763
"ENSSSCT00000054762",1981.239
"ENSSSCT00000101965",1922.227
"ENSSSCT00000036375",1784.983
"ENSSSCT00000090292",1714.844
"ENSSSCT00000069591",1709.972
"ENSSSCT00000102415",1679.664
"ENSSSCT00000098053",1654.419
"ENSSSCT00000069214",1646.144
"ENSSSCT00000081220",1592.42
"ENSSSCT00000074271",1549.311
"ENSSSCT00000092718",1466.251
"ENSSSCT00000043809",1432.942
"ENSSSCT00000100312",1363.484
"ENSSSCT00000048433",1353
"ENSSSCT00000062224",1351.565
"ENSSSCT00000091714",1350.096
"ENSSSCT00000025780",1340.688
"ENSSSCT00000095645",1335.536
"ENSSSCT00000034313",1252.897
"ENSSSCT00000009541",1241.917
"ENSSSCT00000099852",1215.793
"ENSSSCT00000027166",1211.405
"ENSSSCT00000041157",1197.015
"ENSSSCT00000090601",1186.651
"ENSSSCT00000092190",1182.309
"ENSSSCT00000070821",1128.225
"ENSSSCT00000023705",1082
"ENSSSCT00000063255",1052.313
"ENSSSCT00000100238",1021.449
"ENSSSCT00000076993",1013.246
"ENSSSCT00000074770",1005.092
"ENSSSCT00000073375",992.801
"ENSSSCT00000103270",992.555
"ENSSSCT00000012726",990.548
"ENSSSCT00000001570",990.226
"ENSSSCT00000059344",990.058
"ENSSSCT00000001629",981.891
"ENSSSCT00000104325",915.134
"ENSSSCT00000071475",896.098
"ENSSSCT00000105212",868.797
"ENSSSCT00000070936",866.298
"ENSSSCT00000091295",857.963
"ENSSSCT00000034642",777.786
"ENSSSCT00000025473",776.908
"ENSSSCT00000047684",769.379
"ENSSSCT00000096193",760.737
"ENSSSCT00000078647",755.299
"ENSSSCT00000041313",737.579
"ENSSSCT00000105379",729.424
"ENSSSCT00000097931",726.131
"ENSSSCT00000063436",725.968
"ENSSSCT00000086233",709.773
"ENSSSCT00000035535",696.952
"ENSSSCT00000022300",674.669
"ENSSSCT00000094570",666.675
"ENSSSCT00000090411",660.44
"ENSSSCT00000053041",645.974
"ENSSSCT00000055113",642.806
"ENSSSCT00000068401",636.525
"ENSSSCT00000093248",633.944
"ENSSSCT00000087058",633.512
"ENSSSCT00000106202",632.248
"ENSSSCT00000100579",630.641
"ENSSSCT00000068217",630.38
"ENSSSCT00000055777",607.567
"ENSSSCT00000059510",588.862
"ENSSSCT00000094707",540.594
"ENSSSCT00000053171",539.096
"ENSSSCT00000054337",526.516
"ENSSSCT00000099285",498.564
"ENSSSCT00000054374",496.65
"ENSSSCT00000008973",489.458
"ENSSSCT00000106565",482
"ENSSSCT00000075516",477.8
"ENSSSCT00000101901",455.243
"ENSSSCT00000047302",439.004
"ENSSSCT00000016471",438.345
"ENSSSCT00000102234",426.362
"ENSSSCT00000091650",417.025
"ENSSSCT00000104614",397.496
"ENSSSCT00000087575",393.875
"ENSSSCT00000070395",379.094
"ENSSSCT00000064473",368.39
"ENSSSCT00000069742",364.972
"ENSSSCT00000101862",363.348
"ENSSSCT00000106759",359.762
"ENSSSCT00000077703",353
"ENSSSCT00000095757",341.165
"ENSSSCT00000086019",315.105
"ENSSSCT00000095178",311.755
"ENSSSCT00000086387",310.846
"ENSSSCT00000068963",307.822
"ENSSSCT00000055581",302.82
"ENSSSCT00000010181",291.423
"ENSSSCT00000066200",290.915
"ENSSSCT00000048897",284.113
"ENSSSCT00000077686",282.213
"ENSSSCT00000082102",281.171
"ENSSSCT00000077561",274.695
"ENSSSCT00000076622",269
"ENSSSCT00000084807",267.175
"ENSSSCT00000078362",248.25
"ENSSSCT00000092740",244.286
"ENSSSCT00000097697",242.981
"ENSSSCT00000022765",241.389
"ENSSSCT00000081893",239.273
"ENSSSCT00000056697",239.039
"ENSSSCT00000093548",237.654
"ENSSSCT00000102363",221.579
"ENSSSCT00000007368",220.401
"ENSSSCT00000036593",217.728
"ENSSSCT00000023126",215.428
"ENSSSCT00000069263",208.1
"ENSSSCT00000001524",203.095
"ENSSSCT00000089003",198.837
"ENSSSCT00000035635",195.693
"ENSSSCT00000029834",194.927
"ENSSSCT00000104369",193.729
"ENSSSCT00000062202",193.144
"ENSSSCT00000048643",180.9
"ENSSSCT00000032618",180.543
"ENSSSCT00000099063",171.566
"ENSSSCT00000053176",164.965
"ENSSSCT00000102577",163.494
"ENSSSCT00000001527",162.952
"ENSSSCT00000083245",155.991
"ENSSSCT00000089751",151.981
"ENSSSCT00000094622",149.04
"ENSSSCT00000105258",147.603
"ENSSSCT00000028569",145.303
"ENSSSCT00000077399",143.16
"ENSSSCT00000016764",136.338
"ENSSSCT00000089348",136.288
"ENSSSCT00000095871",135.15
"ENSSSCT00000090222",131.058
"ENSSSCT00000049594",128.066
"ENSSSCT00000009992",123.405
"ENSSSCT00000006791",121.602
"ENSSSCT00000067750",121.126
"ENSSSCT00000085620",119.374
"ENSSSCT00000033587",112.673
"ENSSSCT00000095382",104.796
"ENSSSCT00000051522",103.71
"ENSSSCT00000016429",103.648
"ENSSSCT00000026024",100.495
"ENSSSCT00000096590",100.412
"ENSSSCT00000091411",100.17
"ENSSSCT00000086384",99.984
"ENSSSCT00000092226",99.349
"ENSSSCT00000061470",96.123
"ENSSSCT00000093031",95.229
"ENSSSCT00000096315",91.66
"ENSSSCT00000100393",86.419
"ENSSSCT00000078198",84.528
"ENSSSCT00000047142",82.078
"ENSSSCT00000104315",80.447
"ENSSSCT00000085633",79.758
"ENSSSCT00000105808",72.645
"ENSSSCT00000106522",71.07
"ENSSSCT00000036412",71.053
"ENSSSCT00000032655",70.419
"ENSSSCT00000033999",69.171
"ENSSSCT00000001622",68.804
"ENSSSCT00000093857",67.811
"ENSSSCT00000065651",63
"ENSSSCT00000100962",61.854
"ENSSSCT00000048056",61
"ENSSSCT00000076067",60.952
"ENSSSCT00000078437",58.489
"ENSSSCT00000079986",56.933
"ENSSSCT00000097407",56
"ENSSSCT00000077519",55.8
"ENSSSCT00000034233",52.674
"ENSSSCT00000045544",51.295
"ENSSSCT00000066135",51.213
"ENSSSCT00000043671",50
"ENSSSCT00000094350",49.863
"ENSSSCT00000096212",49.481
"ENSSSCT00000039502",49.365
"ENSSSCT00000090052",49.343
"ENSSSCT00000068113",48.458
"ENSSSCT00000056984",48
"ENSSSCT00000041756",47.342
"ENSSSCT00000045987",45.551
"ENSSSCT00000026485",44.791
"ENSSSCT00000071099",44.063
"ENSSSCT00000091359",43.995
"ENSSSCT00000074338",42.294
"ENSSSCT00000071921",41.968
"ENSSSCT00000046522",37.584
"ENSSSCT00000092868",35.917
"ENSSSCT00000014525",35.283
"ENSSSCT00000014334",35.139
"ENSSSCT00000068747",34.883
"ENSSSCT00000088481",33
"ENSSSCT00000017233",32.728
"ENSSSCT00000031108",32
"ENSSSCT00000092499",30.177
"ENSSSCT00000069389",30
"ENSSSCT00000061700",29.904
"ENSSSCT00000096235",29.484
"ENSSSCT00000090393",29.159
"ENSSSCT00000099924",29
"ENSSSCT00000094336",26.519
"ENSSSCT00000071766",25.252
"ENSSSCT00000019116",23.28
"ENSSSCT00000039342",23
