"database","database_release","gene_list","analysis_role","pathway_id","pathway","pathway_name","universe_size","query_size_in_universe","pathway_size_in_universe","overlap_size","expected_overlap","enrichment_ratio","odds_ratio_haldane","pval","median_logFC_1W_overlap","median_logFC_4W_overlap","median_abs_logFC_1W_overlap","median_abs_logFC_4W_overlap","median_delta_logFC_4W_minus_1W","proportion_overlap_stronger_abs_effect_at_4W","overlap_gene_ids","overlap_gene_symbols","FDR_within_database","FDR_joint_Reactome_KEGG","primary_test","primary_FDR","primary_FDR_status","direction_label"
"KEGG","2026-08-31","persistent_down","primary direction-stratified ORA","mmu03320","mmu03320","PPAR signaling pathway",6421,255,62,19,2.46223329699424,7.71657179000633,11.6068382299337,1.14295760321513e-12,-1.55618405471176,-1.13975804401344,1.55618405471176,1.13975804401344,0.4048688184967,0,"18534;66968;11450;19013;14077;11770;235674;103968;20249;20183;11364;14081;16956;19016;11832;13167;12491;216739;17436","Pck1;Plin5;Adipoq;Ppara;Fabp3;Fabp4;Acaa1b;Plin1;Scd1;Rxrg;Acadm;Acsl1;Lpl;Pparg;Aqp7;Dbi;Cd36;Acsl6;Me1",4.00035161125295e-10,1.47098643533787e-09,TRUE,1.47098643533787e-09,"FDR_supported","Persistent down"
"KEGG","2026-08-31","persistent_down","primary direction-stratified ORA","mmu04923","mmu04923","Regulation of lipolysis in adipocytes",6421,255,51,12,2.02538545397913,5.92479815455594,7.96337691367972,4.74122291195502e-07,-1.57943127460407,-1.17062420041248,1.57943127460407,1.17062420041248,0.330846644949825,0.0833333333333333,"11556;14311;66853;225845;16890;11770;103968;14373;11832;11539;14677;18576","Adrb3;Cidec;Pnpla2;Plaat3;Lipe;Fabp4;Plin1;G0s2;Aqp7;Adora1;Gnai1;Pde3b",5.77949461396165e-05,0.000127512164025748,TRUE,0.000127512164025748,"FDR_supported","Persistent down"
"KEGG","2026-08-31","persistent_down","primary direction-stratified ORA","mmu04152","mmu04152","AMPK signaling pathway",6421,255,115,18,4.56704563152157,3.94127877237852,4.84904723346829,4.95385252625284e-07,-1.6565396059582,-1.15194225125391,1.6565396059582,1.15194225125391,0.467592827294845,0,"12683;232493;18534;14120;18639;11450;16846;20528;16890;100039815;14104;20249;19016;170768;108079;19017;12491;11549","Cidea;Gys2;Pck1;Fbp2;Pfkfb1;Adipoq;Lep;Slc2a4;Lipe;Gm2436;Fasn;Scd1;Pparg;Pfkfb3;Prkaa2;Ppargc1a;Cd36;Adra1a",5.77949461396165e-05,0.000127512164025748,TRUE,0.000127512164025748,"FDR_supported","Persistent down"
"KEGG","2026-08-31","persistent_down","primary direction-stratified ORA","mmu04920","mmu04920","Adipocytokine signaling pathway",6421,255,64,12,2.54166017754244,4.72132352941177,5.97878165639973,6.1853344708468e-06,-1.54499988484713,-1.14430652073131,1.54499988484713,1.14430652073131,0.38857941548878,0,"18534;11450;19013;16846;20528;20183;14081;108079;19017;12491;216739;18761","Pck1;Adipoq;Ppara;Lep;Slc2a4;Rxrg;Acsl1;Prkaa2;Ppargc1a;Cd36;Acsl6;Prkcq",0.000541216766199095,0.00100580203397844,TRUE,0.00100580203397844,"FDR_supported","Persistent down"
"KEGG","2026-08-31","persistent_down","primary direction-stratified ORA","mmu00010","mmu00010","Glycolysis / Gluconeogenesis",6421,255,50,9,1.98567201370503,4.53247058823529,5.68853100026882,0.000128009504494286,-1.89655515031497,-1.17075566259381,1.89655515031497,1.17075566259381,0.88470104679016,0,"18534;16832;14120;621603;13808;56012;60525;72157;11674","Pck1;Ldhb;Fbp2;Aldh3b2;Eno3;Pgam2;Acss2;Pgm1;Aldoa",0.00896066531459999,0.00990069996096856,TRUE,0.00990069996096856,"FDR_supported","Persistent down"
"KEGG","2026-08-31","persistent_down","primary direction-stratified ORA","mmu00980","mmu00980","Metabolism of xenobiotics by cytochrome P450",6421,255,41,8,1.62825105123812,4.91324725011956,6.28792401628223,0.000169399352550153,-1.85681273332277,-1.48125026010786,1.85681273332277,1.48125026010786,0.369205561885305,0,"13106;14859;13076;15483;621603;14860;66447;71755","Cyp2e1;Gsta3;Cyp1a1;Hsd11b1;Aldh3b2;Gsta4;Mgst3;Dhdh",0.00988162889875891,0.0121120537073359,TRUE,0.0121120537073359,"FDR_supported","Persistent down"
"KEGG","2026-08-31","persistent_down","primary direction-stratified ORA","mmu00910","mmu00910","Nitrogen metabolism",6421,255,15,5,0.595701604111509,8.39346405228758,12.8735861610113,0.000205580420577701,-2.01923705891515,-1.40469463530268,2.01923705891515,1.40469463530268,0.54548903797882,0.2,"12351;23831;12346;12349;12350","Car4;Car14;Car1;Car2;Car3",0.010279021028885,0.0139253684886053,TRUE,0.0139253684886053,"FDR_supported","Persistent down"
"KEGG","2026-08-31","persistent_down","primary direction-stratified ORA","mmu00270","mmu00270","Cysteine and methionine metabolism",6421,255,43,8,1.70767793178633,4.68472412220702,5.93173993455684,0.000239987027650277,-1.71079128844845,-1.22150101136149,1.71079128844845,1.22150101136149,0.446015702899375,0.125,"12411;16832;12583;11702;22117;229905;52637;20603","Cbs;Ldhb;Cdo1;Amd1;Tst;Kyat3;Cisd1;Sms",0.0104994324596996,0.0154431652292953,TRUE,0.0154431652292953,"FDR_supported","Persistent down"
"KEGG","2026-08-31","persistent_down","primary direction-stratified ORA","mmu04820","mmu04820","Cytoskeleton in muscle cells",6421,255,215,20,8.53838965893163,2.34236206110351,2.65888543176894,0.000315619268968553,-1.55520185234939,-1.06955566115055,1.55520185234939,1.06955566115055,0.480302534022335,0.1,"242702;13808;21953;17901;21925;17907;12715;21957;58916;59011;381485;58522;67451;21393;433766;12335;229665;22138;13527;320502","Myom3;Eno3;Tnni2;Myl1;Tnnc2;Mylpf;Ckm;Tnnt3;Myot;Myoz1;Trim55;Trim54;Pkp2;Tcap;Trim63;Capn3;Ampd1;Ttn;Dtna;Lmod3",0.0122740826821104,0.0193429523410728,TRUE,0.0193429523410728,"FDR_supported","Persistent down"
"KEGG","2026-08-31","persistent_down","primary direction-stratified ORA","mmu05204","mmu05204","Chemical carcinogenesis - DNA adducts",6421,255,35,7,1.38997040959352,5.03607843137255,6.50058244202054,0.000371224938214418,-1.85088758593843,-1.72831666681841,1.85088758593843,1.72831666681841,0.36401394290094,0,"13106;14859;13076;15483;17960;14860;66447","Cyp2e1;Gsta3;Cyp1a1;Hsd11b1;Nat1;Gsta4;Mgst3",0.0129928728375046,0.0214486805963497,TRUE,0.0214486805963497,"FDR_supported","Persistent down"
